"key","n","replicate","site","species","truth","estimate"
"n1000-02",1000,2,98,"OTU_6",0.0352843524336795,0.170060518348204
"n1000-02",1000,2,99,"OTU_6",0.699898132725407,0.566134175791453
"n1000-02",1000,2,100,"OTU_6",0.849041515086183,0.787406228221976
"n1000-02",1000,2,1,"OTU_7",0.911038280126719,0.711153516396772
"n1000-02",1000,2,2,"OTU_7",0.233027701817959,0.318862309595472
"n1000-02",1000,2,3,"OTU_7",0.717346080425106,0.159592671280277
"n1000-02",1000,2,4,"OTU_7",0.0805495114900141,0.155615321577505
"n1000-02",1000,2,5,"OTU_7",0.498667725836039,0.405622164752965
"n1000-02",1000,2,6,"OTU_7",0.203576965526537,0.161917764315945
"n1000-02",1000,2,7,"OTU_7",0.929513204169484,0.844399948059988
"n1000-02",1000,2,8,"OTU_7",0.36838264311208,0.190468947891664
"n1000-02",1000,2,9,"OTU_7",0.931517513036416,0.935366259985209
"n1000-02",1000,2,10,"OTU_7",0.526351312440977,0.196312307150008
"n1000-02",1000,2,11,"OTU_7",0.91429105149819,0.723486858590751
"n1000-02",1000,2,12,"OTU_7",0.0286075868730276,0.195912808994721
"n1000-02",1000,2,13,"OTU_7",0.738154921951347,0.709288654449147
"n1000-02",1000,2,14,"OTU_7",0.0192924430242422,0.0760812017254671
"n1000-02",1000,2,15,"OTU_7",0.0712217196138843,0.119408051905592
"n1000-02",1000,2,16,"OTU_7",0.435074701301152,0.662294554065413
"n1000-02",1000,2,17,"OTU_7",0.425233126785901,0.349195131167629
"n1000-02",1000,2,18,"OTU_7",0.041325431821743,0.282022918448665
"n1000-02",1000,2,19,"OTU_7",0.5351587138143,0.240489914118654
"n1000-02",1000,2,20,"OTU_7",0.82909535282753,0.356848392446211
"n1000-02",1000,2,21,"OTU_7",0.866166995574101,0.723371208109639
"n1000-02",1000,2,22,"OTU_7",0.735689453854214,0.357938956620493
"n1000-02",1000,2,23,"OTU_7",0.132303515031478,0.195235595730719
"n1000-02",1000,2,24,"OTU_7",0.470661057312344,0.578106349610383
"n1000-02",1000,2,25,"OTU_7",0.627568862680122,0.18252740918449
"n1000-02",1000,2,26,"OTU_7",0.0742446104225956,0.451405827350669
"n1000-02",1000,2,27,"OTU_7",0.886845815193257,0.806077920627156
"n1000-02",1000,2,28,"OTU_7",0.332643667177584,0.469706623694734
"n1000-02",1000,2,29,"OTU_7",0.0320283894521995,0.106736990273934
"n1000-02",1000,2,30,"OTU_7",0.0701209219640425,0.0944541641965505
"n1000-02",1000,2,31,"OTU_7",0.0600476468936568,0.255552718808893
"n1000-02",1000,2,32,"OTU_7",0.841220062103587,0.598719551302826
"n1000-02",1000,2,33,"OTU_7",0.113066623940187,0.279697180929909
"n1000-02",1000,2,34,"OTU_7",0.210586176966664,0.484906731198262
"n1000-02",1000,2,35,"OTU_7",0.480648242857297,0.283471525115384
"n1000-02",1000,2,36,"OTU_7",0.643332130121686,0.572108172293047
"n1000-02",1000,2,37,"OTU_7",0.0286658270251385,0.0725833493393219
"n1000-02",1000,2,38,"OTU_7",0.051266290562977,0.102668744080661
"n1000-02",1000,2,39,"OTU_7",0.646181045650771,0.519960065450082
"n1000-02",1000,2,40,"OTU_7",0.233969661284766,0.114647816340393
"n1000-02",1000,2,41,"OTU_7",0.109444450888843,0.209205882077065
"n1000-02",1000,2,42,"OTU_7",0.168200263902746,0.296818660834223
"n1000-02",1000,2,43,"OTU_7",0.050143054465461,0.0589393590105182
"n1000-02",1000,2,44,"OTU_7",0.696555708644054,0.853913830859055
"n1000-02",1000,2,45,"OTU_7",0.123349852935917,0.0731104556146974
"n1000-02",1000,2,46,"OTU_7",0.774548448655168,0.660934111416425
"n1000-02",1000,2,47,"OTU_7",0.372501789697944,0.361707362145167
"n1000-02",1000,2,48,"OTU_7",0.45216351402582,0.327494945829564
"n1000-02",1000,2,49,"OTU_7",0.843367267232465,0.594790549601681
"n1000-02",1000,2,50,"OTU_7",0.691797163735359,0.811761612674346
"n1000-02",1000,2,51,"OTU_7",0.5211799015074,0.209444411298913
"n1000-02",1000,2,52,"OTU_7",0.0477663164171632,0.0987467052366795
"n1000-02",1000,2,53,"OTU_7",0.493822235294821,0.422477127614898
"n1000-02",1000,2,54,"OTU_7",0.109974669001254,0.0556041493591262
"n1000-02",1000,2,55,"OTU_7",0.972062071251049,0.818999617783826
"n1000-02",1000,2,56,"OTU_7",0.126989631713658,0.263840538417184
"n1000-02",1000,2,57,"OTU_7",0.551691994270684,0.489596883135644
"n1000-02",1000,2,58,"OTU_7",0.175975155524615,0.218464874685539
"n1000-02",1000,2,59,"OTU_7",0.144325524294997,0.262007109238386
"n1000-02",1000,2,60,"OTU_7",0.886380113222134,0.81500342953181
"n1000-02",1000,2,61,"OTU_7",0.970952543684067,0.857939352148607
"n1000-02",1000,2,62,"OTU_7",0.106116033033287,0.13153247731876
"n1000-02",1000,2,63,"OTU_7",0.362203518859122,0.46715384349926
"n1000-02",1000,2,64,"OTU_7",0.587889231488265,0.6596378138676
"n1000-02",1000,2,65,"OTU_7",0.789729075725406,0.585176692066689
"n1000-02",1000,2,66,"OTU_7",0.171176205373678,0.378313915743252
"n1000-02",1000,2,67,"OTU_7",0.81168583447248,0.66336462293679
"n1000-02",1000,2,68,"OTU_7",0.504241081403492,0.274591310754563
"n1000-02",1000,2,69,"OTU_7",0.639749587756461,0.48093707080981
"n1000-02",1000,2,70,"OTU_7",0.419010297194171,0.172338975350531
"n1000-02",1000,2,71,"OTU_7",0.707794650471092,0.611841546193584
"n1000-02",1000,2,72,"OTU_7",0.323856555065762,0.65765676735994
"n1000-02",1000,2,73,"OTU_7",0.616566895071946,0.576706111488101
"n1000-02",1000,2,74,"OTU_7",0.159646334837811,0.373676668052806
"n1000-02",1000,2,75,"OTU_7",0.535533382055748,0.353988055049906
"n1000-02",1000,2,76,"OTU_7",0.887202679209849,0.574473212538544
"n1000-02",1000,2,77,"OTU_7",0.729222770278686,0.559503358166597
"n1000-02",1000,2,78,"OTU_7",0.435716166655849,0.51553776892903
"n1000-02",1000,2,79,"OTU_7",0.29537147050504,0.600096862648513
"n1000-02",1000,2,80,"OTU_7",0.0677160225416032,0.0334872008953175
"n1000-02",1000,2,81,"OTU_7",0.077771742453081,0.0955454862498388
"n1000-02",1000,2,82,"OTU_7",0.475199873599724,0.607135054704683
"n1000-02",1000,2,83,"OTU_7",0.220493161491262,0.10488300687364
"n1000-02",1000,2,84,"OTU_7",0.457815954903311,0.106523871913876
"n1000-02",1000,2,85,"OTU_7",0.880324054913393,0.687401078321223
"n1000-02",1000,2,86,"OTU_7",0.68264737805513,0.578048894247208
"n1000-02",1000,2,87,"OTU_7",0.402449348199416,0.508765543874354
"n1000-02",1000,2,88,"OTU_7",0.7130389869773,0.862973697906842
"n1000-02",1000,2,89,"OTU_7",0.285548120163735,0.4401197976344
"n1000-02",1000,2,90,"OTU_7",0.114771842803477,0.0455469691907862
"n1000-02",1000,2,91,"OTU_7",0.902800143098057,0.67526046575835
"n1000-02",1000,2,92,"OTU_7",0.473988532335474,0.278701920817763
"n1000-02",1000,2,93,"OTU_7",0.966834443871778,0.821912757754296
"n1000-02",1000,2,94,"OTU_7",0.928159679540927,0.600490660036414
"n1000-02",1000,2,95,"OTU_7",0.531977209700634,0.523294912999118
"n1000-02",1000,2,96,"OTU_7",0.439123325681178,0.571578804302329
"n1000-02",1000,2,97,"OTU_7",0.0717369317476942,0.186025292051464
"n1000-02",1000,2,98,"OTU_7",0.989764815822646,0.915661677978943
"n1000-02",1000,2,99,"OTU_7",0.255252679485263,0.505646601895272
"n1000-02",1000,2,100,"OTU_7",0.214920487817111,0.150388388251748
"n1000-02",1000,2,1,"OTU_8",0.813999297585955,0.751773598253851
"n1000-02",1000,2,2,"OTU_8",0.378657474485989,0.343444753776182
"n1000-02",1000,2,3,"OTU_8",0.10234931309856,0.143006845687008
"n1000-02",1000,2,4,"OTU_8",0.0119475897980291,0.0189188493725433
"n1000-02",1000,2,5,"OTU_8",0.0358519743849409,0.0470836441919972
"n1000-02",1000,2,6,"OTU_8",0.356209028091524,0.299546411591063
"n1000-02",1000,2,7,"OTU_8",0.964159657388294,0.932429667299411
"n1000-02",1000,2,8,"OTU_8",0.746872864013856,0.695622904354964
"n1000-02",1000,2,9,"OTU_8",0.998362476175385,0.996897395814268
"n1000-02",1000,2,10,"OTU_8",0.0418534543833436,0.0605440113174885
"n1000-02",1000,2,11,"OTU_8",0.37218851752592,0.418560787432179
"n1000-02",1000,2,12,"OTU_8",0.325245493454033,0.332967540337894
"n1000-02",1000,2,13,"OTU_8",0.123568904355836,0.194729142691435
"n1000-02",1000,2,14,"OTU_8",0.00418933201901569,0.00798118676407369
"n1000-02",1000,2,15,"OTU_8",0.312054916359742,0.294626410155773
"n1000-02",1000,2,16,"OTU_8",0.129976663589708,0.166108441398206
"n1000-02",1000,2,17,"OTU_8",0.137625699075282,0.164717036579317
"n1000-02",1000,2,18,"OTU_8",0.530555169370797,0.547492851854953
"n1000-02",1000,2,19,"OTU_8",0.493843445126567,0.503424349975618
"n1000-02",1000,2,20,"OTU_8",0.262000874347643,0.281433391852715
"n1000-02",1000,2,21,"OTU_8",0.616056930818491,0.553810940352662
"n1000-02",1000,2,22,"OTU_8",0.941044682128434,0.913622211044165
"n1000-02",1000,2,23,"OTU_8",0.360144027755853,0.392671816909416
"n1000-02",1000,2,24,"OTU_8",0.720714426896326,0.630521904049784
"n1000-02",1000,2,25,"OTU_8",0.236522894969994,0.264610564235301
"n1000-02",1000,2,26,"OTU_8",0.0393123778348521,0.0491026864011089
"n1000-02",1000,2,27,"OTU_8",0.974213430137814,0.965267746223322
"n1000-02",1000,2,28,"OTU_8",0.283420687454918,0.307527306610866
"n1000-02",1000,2,29,"OTU_8",0.131424910151823,0.143871136854147
"n1000-02",1000,2,30,"OTU_8",0.0292487175085953,0.0372039470855187
"n1000-02",1000,2,31,"OTU_8",0.240738786504323,0.270368194796006
"n1000-02",1000,2,32,"OTU_8",0.794213129749955,0.79546099925779
"n1000-02",1000,2,33,"OTU_8",0.371158549937051,0.390084428755373
"n1000-02",1000,2,34,"OTU_8",0.537511484084439,0.47937873459601
"n1000-02",1000,2,35,"OTU_8",0.190948441453938,0.203158595860069
"n1000-02",1000,2,36,"OTU_8",0.125786150052249,0.152973804464836
"n1000-02",1000,2,37,"OTU_8",0.0144592775773413,0.0194194289843575
"n1000-02",1000,2,38,"OTU_8",0.0725982937582847,0.0823350508401692
"n1000-02",1000,2,39,"OTU_8",0.361732545678323,0.432224810206661
"n1000-02",1000,2,40,"OTU_8",0.400452003234853,0.38080022404521
"n1000-02",1000,2,41,"OTU_8",0.385954510139726,0.379817210208852
"n1000-02",1000,2,42,"OTU_8",0.94621994776808,0.915263880873612
"n1000-02",1000,2,43,"OTU_8",0.00508750895847642,0.00747056633324746
"n1000-02",1000,2,44,"OTU_8",0.769289951342685,0.753758714320611
"n1000-02",1000,2,45,"OTU_8",0.033796679927251,0.038352779329342
"n1000-02",1000,2,46,"OTU_8",0.847364879596376,0.823946988885382
"n1000-02",1000,2,47,"OTU_8",0.532733546280425,0.504716685749829
"n1000-02",1000,2,48,"OTU_8",0.107134976461139,0.113433731042075
"n1000-02",1000,2,49,"OTU_8",0.306058206588437,0.300076666984823
"n1000-02",1000,2,50,"OTU_8",0.901015552449975,0.875160355634055
"n1000-02",1000,2,51,"OTU_8",0.0439043657864707,0.0471769088400432
"n1000-02",1000,2,52,"OTU_8",0.0542550430555575,0.0519916198166986
"n1000-02",1000,2,53,"OTU_8",0.603909191519917,0.586665449185458
"n1000-02",1000,2,54,"OTU_8",0.0105401823738723,0.0158722578881251
"n1000-02",1000,2,55,"OTU_8",0.994868799875232,0.990011712052066
"n1000-02",1000,2,56,"OTU_8",0.0692824042216177,0.0777368242958052
"n1000-02",1000,2,57,"OTU_8",0.847177376576388,0.783210143103641
"n1000-02",1000,2,58,"OTU_8",0.269243301881548,0.27611738314784
"n1000-02",1000,2,59,"OTU_8",0.13972913492327,0.148041508131496
"n1000-02",1000,2,60,"OTU_8",0.870696162021804,0.832001922581942
"n1000-02",1000,2,61,"OTU_8",0.961391143271356,0.951195282669531
"n1000-02",1000,2,62,"OTU_8",0.618468528847071,0.536442287949837
"n1000-02",1000,2,63,"OTU_8",0.448638849775879,0.425001246727886
"n1000-02",1000,2,64,"OTU_8",0.994954864224528,0.991100497096375
"n1000-02",1000,2,65,"OTU_8",0.841005534404388,0.774936636330846
"n1000-02",1000,2,66,"OTU_8",0.203264660938801,0.252726417497359
"n1000-02",1000,2,67,"OTU_8",0.122155864818802,0.162063112809841
"n1000-02",1000,2,68,"OTU_8",0.285458670539844,0.324551932158783
"n1000-02",1000,2,69,"OTU_8",0.744699819974626,0.735975486483166
"n1000-02",1000,2,70,"OTU_8",0.294996089560852,0.288336004432238
"n1000-02",1000,2,71,"OTU_8",0.958646874491166,0.933408121565422
"n1000-02",1000,2,72,"OTU_8",0.106896213615953,0.141612356111717
"n1000-02",1000,2,73,"OTU_8",0.11460803231326,0.153356648896087
"n1000-02",1000,2,74,"OTU_8",0.562672857507132,0.578355183121111
"n1000-02",1000,2,75,"OTU_8",0.35682623262521,0.344336753100871
"n1000-02",1000,2,76,"OTU_8",0.784347332778733,0.730547540751022
"n1000-02",1000,2,77,"OTU_8",0.937332941336027,0.9278356357893
"n1000-02",1000,2,78,"OTU_8",0.730323431288948,0.737440014914347
"n1000-02",1000,2,79,"OTU_8",0.263711542598953,0.272846142547308
"n1000-02",1000,2,80,"OTU_8",0.000780489519427222,0.00127976804504192
"n1000-02",1000,2,81,"OTU_8",0.0109848835515464,0.0189638807135548
"n1000-02",1000,2,82,"OTU_8",0.61790554971199,0.570665352456483
"n1000-02",1000,2,83,"OTU_8",0.0164451940033732,0.0257762478637127
"n1000-02",1000,2,84,"OTU_8",0.045701725710714,0.0583227246476695
"n1000-02",1000,2,85,"OTU_8",0.614155778766695,0.580857748657572
"n1000-02",1000,2,86,"OTU_8",0.556521362154148,0.553375553823198
"n1000-02",1000,2,87,"OTU_8",0.550137551861339,0.535352193096118
"n1000-02",1000,2,88,"OTU_8",0.976610867984052,0.954820578450454
"n1000-02",1000,2,89,"OTU_8",0.56013920421891,0.554434281206725
"n1000-02",1000,2,90,"OTU_8",0.00322625620077662,0.00531329154634139
"n1000-02",1000,2,91,"OTU_8",0.12695669012913,0.163283942562051
"n1000-02",1000,2,92,"OTU_8",0.0152870876528527,0.0216911470726498
"n1000-02",1000,2,93,"OTU_8",0.811455913170261,0.739516788465486
"n1000-02",1000,2,94,"OTU_8",0.958930879055198,0.936868571525973
"n1000-02",1000,2,95,"OTU_8",0.751480293981615,0.764307059136246
"n1000-02",1000,2,96,"OTU_8",0.0829866585371118,0.0930936597077787
"n1000-02",1000,2,97,"OTU_8",0.266494138645609,0.292029257133397
"n1000-02",1000,2,98,"OTU_8",0.999526230377732,0.998940880251473
"n1000-02",1000,2,99,"OTU_8",0.67252492715617,0.706841556957666
"n1000-02",1000,2,100,"OTU_8",0.0900501704318387,0.118094058559149
"n1000-02",1000,2,1,"OTU_9",0.0296877761944535,0.0266516269549568
"n1000-02",1000,2,2,"OTU_9",0.0618918511252363,0.0447622702607951
"n1000-02",1000,2,3,"OTU_9",0.999141661041175,0.997204140171459
"n1000-02",1000,2,4,"OTU_9",0.853447139965545,0.81789119860595
"n1000-02",1000,2,5,"OTU_9",0.404992151085195,0.370440831048767
"n1000-02",1000,2,6,"OTU_9",0.00968169680878602,0.00503692009534595
"n1000-02",1000,2,7,"OTU_9",0.00576861992593649,0.00224451315690686
"n1000-02",1000,2,8,"OTU_9",0.362939880224409,0.354021065561965
"n1000-02",1000,2,9,"OTU_9",0.843489669938786,0.86884850065151
"n1000-02",1000,2,10,"OTU_9",0.993382444704644,0.957803239752493
"n1000-02",1000,2,11,"OTU_9",0.993906886902353,0.984023427503273
"n1000-02",1000,2,12,"OTU_9",0.519064390624399,0.809480532004359
"n1000-02",1000,2,13,"OTU_9",0.999829494844894,0.999589857076942
"n1000-02",1000,2,14,"OTU_9",0.974853227417442,0.967831557256698
"n1000-02",1000,2,15,"OTU_9",0.174321050295076,0.218371968417051
"n1000-02",1000,2,16,"OTU_9",0.896503027000307,0.920764460629415
"n1000-02",1000,2,17,"OTU_9",0.886633244637435,0.886228369169696
"n1000-02",1000,2,18,"OTU_9",0.97710284362798,0.98375497016676
"n1000-02",1000,2,19,"OTU_9",0.963686514265653,0.963595389201258
"n1000-02",1000,2,20,"OTU_9",0.942017646982819,0.734946249641924
"n1000-02",1000,2,21,"OTU_9",0.0182459665701197,0.00953984847710447
"n1000-02",1000,2,22,"OTU_9",0.516571472584684,0.391933409523197
"n1000-02",1000,2,23,"OTU_9",0.993101359995405,0.985225804316677
"n1000-02",1000,2,24,"OTU_9",0.000524645046016347,0.00156746848784536
"n1000-02",1000,2,25,"OTU_9",0.982279066278484,0.941846035317356
"n1000-02",1000,2,26,"OTU_9",0.021384839958785,0.111647231542374
"n1000-02",1000,2,27,"OTU_9",0.965523421256122,0.947902226142485
"n1000-02",1000,2,28,"OTU_9",0.829361860241533,0.87497345016336
"n1000-02",1000,2,29,"OTU_9",0.523590571875224,0.576570127591833
"n1000-02",1000,2,30,"OTU_9",0.260504578968251,0.196300354442767
"n1000-02",1000,2,31,"OTU_9",0.874555095339197,0.948790204417763
"n1000-02",1000,2,32,"OTU_9",0.997375709798338,0.992206098847527
"n1000-02",1000,2,33,"OTU_9",0.801650648018422,0.887727782129025
"n1000-02",1000,2,34,"OTU_9",0.00749713340801148,0.0161462441165087
"n1000-02",1000,2,35,"OTU_9",0.662485316761582,0.543813234508293
"n1000-02",1000,2,36,"OTU_9",0.784581126384345,0.792424798324503
"n1000-02",1000,2,37,"OTU_9",0.157648168565416,0.242988399204587
"n1000-02",1000,2,38,"OTU_9",0.428937550149792,0.343137619296622
"n1000-02",1000,2,39,"OTU_9",0.999592108911933,0.998859528390433
"n1000-02",1000,2,40,"OTU_9",0.686874658266799,0.466504692834427
"n1000-02",1000,2,41,"OTU_9",0.552115606639943,0.619780239723182
"n1000-02",1000,2,42,"OTU_9",0.205104902757177,0.170538359355186
"n1000-02",1000,2,43,"OTU_9",0.0709259671842518,0.127295000255184
"n1000-02",1000,2,44,"OTU_9",0.503207787978168,0.718211407319956
"n1000-02",1000,2,45,"OTU_9",0.110612043334219,0.0614282023143905
"n1000-02",1000,2,46,"OTU_9",0.867489257299915,0.867996091811862
"n1000-02",1000,2,47,"OTU_9",0.350903998613345,0.354983297509803
"n1000-02",1000,2,48,"OTU_9",0.056521260245298,0.106070359291964
"n1000-02",1000,2,49,"OTU_9",0.135841846983723,0.173639709776505
"n1000-02",1000,2,50,"OTU_9",0.366174093187014,0.48337255769519
"n1000-02",1000,2,51,"OTU_9",0.0247917032853031,0.0135817035022366
"n1000-02",1000,2,52,"OTU_9",0.000937045696158521,0.00133456244494512
"n1000-02",1000,2,53,"OTU_9",0.768985423723059,0.717683299866583
"n1000-02",1000,2,54,"OTU_9",0.911626723031008,0.652890674223272
"n1000-02",1000,2,55,"OTU_9",0.499749548222138,0.253676011206439
"n1000-02",1000,2,56,"OTU_9",0.032516288194162,0.121569723544695
"n1000-02",1000,2,57,"OTU_9",0.00666933394888316,0.0121002129405407
"n1000-02",1000,2,58,"OTU_9",0.562134270894993,0.556405109723568
"n1000-02",1000,2,59,"OTU_9",0.0860737707217324,0.20818288497131
"n1000-02",1000,2,60,"OTU_9",0.109788306641301,0.179132785248882
"n1000-02",1000,2,61,"OTU_9",0.979339883195053,0.940379194387018
"n1000-02",1000,2,62,"OTU_9",0.0308815656698982,0.0270277928046015
"n1000-02",1000,2,63,"OTU_9",0.0648069961279238,0.184546960114585
"n1000-02",1000,2,64,"OTU_9",0.914977646464862,0.888710102794939
"n1000-02",1000,2,65,"OTU_9",0.00803623153611735,0.00830840651350988
"n1000-02",1000,2,66,"OTU_9",0.988962962611552,0.989901956211892
"n1000-02",1000,2,67,"OTU_9",0.916428884468209,0.962055517069183
"n1000-02",1000,2,68,"OTU_9",0.995564149634456,0.968841407940458
"n1000-02",1000,2,69,"OTU_9",0.968069702754997,0.954642480564757
"n1000-02",1000,2,70,"OTU_9",0.721799029490094,0.394428368044506
"n1000-02",1000,2,71,"OTU_9",0.0462573738351563,0.0837367753865792
"n1000-02",1000,2,72,"OTU_9",0.911345798611969,0.934220890042826
"n1000-02",1000,2,73,"OTU_9",0.984333402962747,0.965899426846976
"n1000-02",1000,2,74,"OTU_9",0.962958968483411,0.977298380250864
"n1000-02",1000,2,75,"OTU_9",0.42154436055461,0.299519550945288
"n1000-02",1000,2,76,"OTU_9",0.276222909496161,0.1089119759693
"n1000-02",1000,2,77,"OTU_9",0.998387078362177,0.996200171263921
"n1000-02",1000,2,78,"OTU_9",0.992011655723356,0.991133851824532
"n1000-02",1000,2,79,"OTU_9",0.179174892762263,0.297953401281384
"n1000-02",1000,2,80,"OTU_9",0.00258668569256062,0.00847213450575806
"n1000-02",1000,2,81,"OTU_9",0.988202737489578,0.977846731749804
"n1000-02",1000,2,82,"OTU_9",0.054461466839438,0.0879530796708994
"n1000-02",1000,2,83,"OTU_9",0.986551967461806,0.934856884526809
"n1000-02",1000,2,84,"OTU_9",0.903129659202089,0.713226366967194
"n1000-02",1000,2,85,"OTU_9",0.338708728391507,0.226943944067213
"n1000-02",1000,2,86,"OTU_9",0.849290393632276,0.786387459353346
"n1000-02",1000,2,87,"OTU_9",0.407195647086358,0.536924993972255
"n1000-02",1000,2,88,"OTU_9",0.000826941692798843,0.00288145395948447
"n1000-02",1000,2,89,"OTU_9",0.825763078386022,0.810907926151439
"n1000-02",1000,2,90,"OTU_9",0.826486839000295,0.384355468366948
"n1000-02",1000,2,91,"OTU_9",0.964211418820975,0.851212972296722
"n1000-02",1000,2,92,"OTU_9",0.439143232295271,0.312907460224898
"n1000-02",1000,2,93,"OTU_9",0.00775185203941262,0.00290226202048964
"n1000-02",1000,2,94,"OTU_9",0.390455650484388,0.226944344445027
"n1000-02",1000,2,95,"OTU_9",0.998310737721365,0.99778247556348
"n1000-02",1000,2,96,"OTU_9",0.043703658964168,0.0466812597208543
"n1000-02",1000,2,97,"OTU_9",0.889221110441705,0.934009005064016
"n1000-02",1000,2,98,"OTU_9",0.917787940074947,0.899393653097348
"n1000-02",1000,2,99,"OTU_9",0.999486115392306,0.999672602887078
"n1000-02",1000,2,100,"OTU_9",0.993150957538286,0.974720097827418
"n1000-02",1000,2,1,"OTU_10",0.00853120458769572,0.0520314780526362
"n1000-02",1000,2,2,"OTU_10",0.358851622646565,0.339731712254347
"n1000-02",1000,2,3,"OTU_10",0.517335737752853,0.90959458921068
"n1000-02",1000,2,4,"OTU_10",0.893522689078927,0.774854285524127
"n1000-02",1000,2,5,"OTU_10",0.22019715493713,0.311037796287508
"n1000-02",1000,2,6,"OTU_10",0.269998559579223,0.43661433531976
"n1000-02",1000,2,7,"OTU_10",0.00325514373929142,0.0143995541726767
"n1000-02",1000,2,8,"OTU_10",0.370133589761327,0.625695616662193
"n1000-02",1000,2,9,"OTU_10",0.0378552505506629,0.0521962468082296
"n1000-02",1000,2,10,"OTU_10",0.524634019310584,0.805046421962674
"n1000-02",1000,2,11,"OTU_10",0.0835742931728624,0.260982057910774
"n1000-02",1000,2,12,"OTU_10",0.95791520662705,0.726826110457239
"n1000-02",1000,2,13,"OTU_10",0.598608778606224,0.560902491612586
