"scenario","replicate","arm","scope","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K6",5,"field4","all_fitted_sites","occupancy","low",180,0.0790152922710481,0.200158960951237,0.121143668680189,0.12911928623895,0.185366658831822,1.00497715189731,458.409689436223,438.237745883866,0.00172542072024511,0.00135708576787705
"qnear_K6",5,"field4","all_fitted_sites","occupancy","medium",456,0.536754456726936,0.525189214994129,-0.0115652417328077,0.151041040941727,0.190847704206746,1.00333775357753,589.718695120621,589.588274394325,0.00141602295143141,6.15038534478307e-05
"qnear_K6",5,"field4","all_fitted_sites","occupancy","high",364,0.914917662218886,0.758495582569111,-0.156422079649775,0.161388296551231,0.210359371524131,1.0028403761507,176.669809787063,131.852260699436,0.0037451353271916,0.000392818128439276
"qnear_K6",5,"field4","all_fitted_sites","p","all",20,0.479285221584571,0.483668556205548,0.00438333462097705,0.0188830567848802,0.022180183238385,0.999948377989246,6071.15603595422,6081.56098037186,6.82366265967427e-05,5.81582331063979e-05
"qnear_K6",5,"field4","all_fitted_sites","q","all",20,0.027058156164291,0.026317931581072,-0.000740224583218953,0.00287788629540093,0.00353403220751091,1.00045980244954,6643.88793690371,6628.39603550785,1.11901783145837e-05,2.41418769667094e-05
"qnear_K6",5,"field4","original_samples","collection_probability","all",2000,0.371214654251698,0.377753888532926,0.00653923428122817,0.0393143274766093,0.0503576210228945,NA,NA,NA,NA,NA
"qnear_K6",6,"baseline","original_sites","occupancy","all",1000,0.456660944426556,0.421709454223896,-0.0349514902026593,0.166568860218378,0.215156379276447,1.00530278882418,212.502095805385,211.627190561058,0.00196798564029635,0.00467994783385267
"qnear_K6",6,"baseline","original_sites","occupancy","low",368,0.0623106114989914,0.178712337518896,0.116401726019905,0.123270686187498,0.168754436271848,1.0023514427109,405.340479938175,398.690352817827,0.00140797481506427,0.00223982396766681
"qnear_K6",6,"baseline","original_sites","occupancy","medium",354,0.503949437066707,0.421756060766417,-0.0821933763002901,0.199748678476868,0.239468704978133,1.00819848140458,206.528825609272,200.815114765542,0.00274175471650468,0.00500484896266823
"qnear_K6",6,"baseline","original_sites","occupancy","high",278,0.918462369328463,0.743315354336802,-0.175147014991661,0.18163386877902,0.236218098802525,1.00551347005506,114.204406938626,116.911276667336,0.00467796502005126,0.00749631683800966
"qnear_K6",6,"baseline","all_fitted_sites","occupancy","all",1000,0.456660944426556,0.421709454223896,-0.0349514902026593,0.166568860218378,0.215156379276447,1.00530278882418,212.502095805385,211.627190561058,0.00196798564029635,0.00467994783385267
"qnear_K6",6,"baseline","all_fitted_sites","occupancy","low",368,0.0623106114989914,0.178712337518896,0.116401726019905,0.123270686187498,0.168754436271848,1.0023514427109,405.340479938175,398.690352817827,0.00140797481506427,0.00223982396766681
"qnear_K6",6,"baseline","all_fitted_sites","occupancy","medium",354,0.503949437066707,0.421756060766417,-0.0821933763002901,0.199748678476868,0.239468704978133,1.00819848140458,206.528825609272,200.815114765542,0.00274175471650468,0.00500484896266823
"qnear_K6",6,"baseline","all_fitted_sites","occupancy","high",278,0.918462369328463,0.743315354336802,-0.175147014991661,0.18163386877902,0.236218098802525,1.00551347005506,114.204406938626,116.911276667336,0.00467796502005126,0.00749631683800966
"qnear_K6",6,"baseline","all_fitted_sites","p","all",20,0.456405289429315,0.461017982197638,0.00461269276832305,0.029125395780742,0.0378423907868793,1.00041085921771,6019.8951804164,6017.2601687582,0.000106590990586503,0.000258911439775689
"qnear_K6",6,"baseline","all_fitted_sites","q","all",20,0.0220949463300975,0.0236328570128656,0.00153791068276815,0.00402938156901606,0.00591898751649901,1.00016350357029,6150.85270969164,6152.08324184938,1.47650187420194e-05,3.09310416189701e-05
"qnear_K6",6,"baseline","original_samples","collection_probability","all",2000,0.357611893072266,0.407952752921421,0.0503408598491548,0.0879786057567649,0.101461075806247,1.00388953666108,323.163223686746,322.876379386769,0.00144701483550628,0.00171838393246426
"qnear_K6",6,"field4","original_sites","occupancy","all",1000,0.456660944426556,0.44749007768269,-0.00917086674386533,0.120343667647736,0.170960957028665,1.0035786373013,452.269287404034,451.918620092134,0.000987463653189163,0.00192379897477357
"qnear_K6",6,"field4","original_sites","occupancy","low",368,0.0623106114989914,0.144410722927248,0.0821001114282565,0.0921637264328334,0.1407407367098,1.00934342312172,222.582803288325,219.201450808374,0.00154654427133297,0.00121371253678215
"qnear_K6",6,"field4","original_sites","occupancy","medium",354,0.503949437066707,0.45960035202619,-0.044349085040517,0.161623211654732,0.204000336871543,1.0026220965809,344.675634564649,334.962806083442,0.00192768587374784,0.000702339970752253
"qnear_K6",6,"field4","original_sites","occupancy","high",278,0.918462369328463,0.833267651180546,-0.0851947181479161,0.105082012211074,0.161001907404886,1.00491355334239,267.804540841091,274.559562544673,0.00175927193228804,0.00441915255968128
"qnear_K6",6,"field4","all_fitted_sites","occupancy","all",1000,0.456660944426556,0.44749007768269,-0.00917086674386533,0.120343667647736,0.170960957028665,1.0035786373013,452.269287404034,451.918620092134,0.000987463653189163,0.00192379897477357
"qnear_K6",6,"field4","all_fitted_sites","occupancy","low",368,0.0623106114989914,0.144410722927248,0.0821001114282565,0.0921637264328334,0.1407407367098,1.00934342312172,222.582803288325,219.201450808374,0.00154654427133297,0.00121371253678215
"qnear_K6",6,"field4","all_fitted_sites","occupancy","medium",354,0.503949437066707,0.45960035202619,-0.044349085040517,0.161623211654732,0.204000336871543,1.0026220965809,344.675634564649,334.962806083442,0.00192768587374784,0.000702339970752253
"qnear_K6",6,"field4","all_fitted_sites","occupancy","high",278,0.918462369328463,0.833267651180546,-0.0851947181479161,0.105082012211074,0.161001907404886,1.00491355334239,267.804540841091,274.559562544673,0.00175927193228804,0.00441915255968128
"qnear_K6",6,"field4","all_fitted_sites","p","all",20,0.456405289429315,0.464203688715498,0.00779839928618281,0.0265571098869685,0.0348423468099723,1.00037330700507,6501.3878271526,6503.88539137375,7.24777515891424e-05,1.0868316945245e-05
"qnear_K6",6,"field4","all_fitted_sites","q","all",20,0.0220949463300975,0.0236041223998811,0.00150917606978362,0.00284610785892122,0.00383326250162179,1.00010880063144,7296.63189585335,7300.08158330869,9.58124409605744e-06,2.15297932744905e-05
"qnear_K6",6,"field4","original_samples","collection_probability","all",2000,0.357611893072266,0.366248054658439,0.0086361615861732,0.0418108132371936,0.0512489682637909,NA,NA,NA,NA,NA
"qnear_K6",7,"baseline","original_sites","occupancy","all",1000,0.520828679624054,0.536356374984876,0.0155276953608219,0.192925397403431,0.233805072122475,1.00291419237809,138.612533657773,137.64569554855,0.00346455480643409,0.00418313794708025
"qnear_K6",7,"baseline","original_sites","occupancy","low",330,0.0642533902215866,0.286580885611681,0.222327495390094,0.224099433370771,0.269649169876749,1.00772011574254,238.465921385138,235.285768210302,0.00317493985965692,0.00238638187723555
"qnear_K6",7,"baseline","original_sites","occupancy","medium",302,0.501633021840729,0.547603259708772,0.0459702378680432,0.156008095867847,0.193672621897044,1.00377110849796,171.963954331155,170.06350617719,0.00387091326916539,0.0020421560313596
"qnear_K6",7,"baseline","original_sites","occupancy","high",368,0.946010565910409,0.751110049730903,-0.194900516179506,0.195266683258116,0.229262437138842,1.02292376299575,101.187379225069,99.428972599672,0.00531194694505885,0.0075513608862009
"qnear_K6",7,"baseline","all_fitted_sites","occupancy","all",1000,0.520828679624054,0.536356374984876,0.0155276953608219,0.192925397403431,0.233805072122475,1.00291419237809,138.612533657773,137.64569554855,0.00346455480643409,0.00418313794708025
"qnear_K6",7,"baseline","all_fitted_sites","occupancy","low",330,0.0642533902215866,0.286580885611681,0.222327495390094,0.224099433370771,0.269649169876749,1.00772011574254,238.465921385138,235.285768210302,0.00317493985965692,0.00238638187723555
"qnear_K6",7,"baseline","all_fitted_sites","occupancy","medium",302,0.501633021840729,0.547603259708772,0.0459702378680432,0.156008095867847,0.193672621897044,1.00377110849796,171.963954331155,170.06350617719,0.00387091326916539,0.0020421560313596
"qnear_K6",7,"baseline","all_fitted_sites","occupancy","high",368,0.946010565910409,0.751110049730903,-0.194900516179506,0.195266683258116,0.229262437138842,1.02292376299575,101.187379225069,99.428972599672,0.00531194694505885,0.0075513608862009
"qnear_K6",7,"baseline","all_fitted_sites","p","all",20,0.436045603158477,0.445714960847584,0.00966935768910663,0.0267370568259613,0.0313151080081134,0.999932362296587,5150.69091081109,5151.14295237632,0.000109361603778727,0.000142646121192691
"qnear_K6",7,"baseline","all_fitted_sites","q","all",20,0.0291930355562087,0.0286806646633043,-0.000512370892904405,0.00496792559684637,0.00616234664489333,1.00015692299483,5526.74455009806,5548.61712174625,1.81460029296951e-05,3.39982106916589e-05
"qnear_K6",7,"baseline","original_samples","collection_probability","all",2000,0.361735978694397,0.361943503421264,0.000207524726866725,0.0666539380043304,0.0831372033083786,1.00698300350301,286.2892337347,289.73020283488,0.00134229155785402,0.0026076729289366
"qnear_K6",7,"field4","original_sites","occupancy","all",1000,0.520828679624054,0.554380062531518,0.0335513829074638,0.182762030633947,0.231670069514115,1.01472316928049,346.781827709435,346.300269340762,0.00157588931065197,0.00531497979983053
"qnear_K6",7,"field4","original_sites","occupancy","low",330,0.0642533902215866,0.292163581172912,0.227910190951326,0.229928796678312,0.27889689602943,1.27799535960983,5.69620100223206,5.37272373939071,0.0254888625369121,0.0537988520985453
"qnear_K6",7,"field4","original_sites","occupancy","medium",302,0.501633021840729,0.549975479002864,0.0483424571621358,0.163928901788362,0.203732884194473,1.00543434903218,469.340426185867,469.442188815269,0.00173656086727689,0.0041473568254965
"qnear_K6",7,"field4","original_sites","occupancy","high",368,0.946010565910409,0.793134473058674,-0.152876092851736,0.155921193994617,0.205014133651899,1.46615311331314,3.89659147485368,3.21309524567516,0.0291332236572954,0.059282878345246
"qnear_K6",7,"field4","all_fitted_sites","occupancy","all",1000,0.520828679624054,0.554380062531518,0.0335513829074638,0.182762030633947,0.231670069514115,1.01472316928049,346.781827709435,346.300269340762,0.00157588931065197,0.00531497979983053
"qnear_K6",7,"field4","all_fitted_sites","occupancy","low",330,0.0642533902215866,0.292163581172912,0.227910190951326,0.229928796678312,0.27889689602943,1.27799535960983,5.69620100223206,5.37272373939071,0.0254888625369121,0.0537988520985453
"qnear_K6",7,"field4","all_fitted_sites","occupancy","medium",302,0.501633021840729,0.549975479002864,0.0483424571621358,0.163928901788362,0.203732884194473,1.00543434903218,469.340426185867,469.442188815269,0.00173656086727689,0.0041473568254965
"qnear_K6",7,"field4","all_fitted_sites","occupancy","high",368,0.946010565910409,0.793134473058674,-0.152876092851736,0.155921193994617,0.205014133651899,1.46615311331314,3.89659147485368,3.21309524567516,0.0291332236572954,0.059282878345246
"qnear_K6",7,"field4","all_fitted_sites","p","all",20,0.436045603158477,0.444831108736306,0.00878550557782808,0.0203702095572138,0.0256469896131435,1.00015346419245,4676.83027975796,4667.45381547154,8.15081509823579e-05,0.000145039306426065
"qnear_K6",7,"field4","all_fitted_sites","q","all",20,0.0291930355562087,0.028896451616417,-0.000296583939791781,0.00363316865872158,0.00442827558701075,1.00007033724073,5905.33061244214,5905.62209885019,1.25124081278096e-05,1.97853248290643e-05
"qnear_K6",7,"field4","original_samples","collection_probability","all",2000,0.361735978694397,0.348216975160096,-0.0135190035343014,0.0548939629294947,0.072750818638204,NA,NA,NA,NA,NA
"qnear_K6",8,"baseline","original_sites","occupancy","all",1000,0.56143119899377,0.517052540594611,-0.0443786583991591,0.176406549492454,0.228102628531962,1.00292249161583,240.157037799126,232.461645712311,0.00214502758623083,0.00225395708228115
"qnear_K6",8,"baseline","original_sites","occupancy","low",229,0.0769782711213367,0.229563189606251,0.152584918484915,0.155632378876099,0.189662945114667,1.00388151786283,298.32507621839,263.394688810829,0.00280129849151136,0.00239151250386019
"qnear_K6",8,"baseline","original_sites","occupancy","medium",417,0.511139443746572,0.482172158406056,-0.028967285340516,0.173525335339669,0.21993187597502,1.0023348905279,302.373670464887,290.710511064316,0.00238718445065243,0.00232172723886698
"qnear_K6",8,"baseline","original_sites","occupancy","high",354,0.934062222781537,0.744115198077555,-0.189947024703981,0.193239180489225,0.258324190312383,1.00955694484026,161.487888400321,161.212497547936,0.00306355726327822,0.00208514254319103
"qnear_K6",8,"baseline","all_fitted_sites","occupancy","all",1000,0.56143119899377,0.517052540594611,-0.0443786583991591,0.176406549492454,0.228102628531962,1.00292249161583,240.157037799126,232.461645712311,0.00214502758623083,0.00225395708228115
"qnear_K6",8,"baseline","all_fitted_sites","occupancy","low",229,0.0769782711213367,0.229563189606251,0.152584918484915,0.155632378876099,0.189662945114667,1.00388151786283,298.32507621839,263.394688810829,0.00280129849151136,0.00239151250386019
"qnear_K6",8,"baseline","all_fitted_sites","occupancy","medium",417,0.511139443746572,0.482172158406056,-0.028967285340516,0.173525335339669,0.21993187597502,1.0023348905279,302.373670464887,290.710511064316,0.00238718445065243,0.00232172723886698
"qnear_K6",8,"baseline","all_fitted_sites","occupancy","high",354,0.934062222781537,0.744115198077555,-0.189947024703981,0.193239180489225,0.258324190312383,1.00955694484026,161.487888400321,161.212497547936,0.00306355726327822,0.00208514254319103
"qnear_K6",8,"baseline","all_fitted_sites","p","all",20,0.469658260191157,0.482120898460511,0.0124626382693547,0.031515745668584,0.04075219393571,1.00032243117878,5337.9896710635,5340.56038229281,0.000104994339795241,0.000294362025684558
"qnear_K6",8,"baseline","all_fitted_sites","q","all",20,0.0280437533422314,0.0288369945540689,0.00079324121183748,0.00380141925104912,0.00554212115959063,1.00013278824559,5292.04300883659,5278.78495668106,1.8342804224609e-05,3.80982218936565e-06
"qnear_K6",8,"baseline","original_samples","collection_probability","all",2000,0.351311916596548,0.394192909586331,0.0428809929897823,0.0742518223459158,0.107801485645506,1.00906833843784,241.269186983256,242.23758623348,0.0015916559065206,0.00200795195272829
"qnear_K6",8,"field4","original_sites","occupancy","all",1000,0.56143119899377,0.575924094559374,0.0144928955656036,0.162151973426755,0.218845578213242,1.0079699801766,382.839017216411,383.754129470265,0.00138485611995179,0.00271439867735845
"qnear_K6",8,"field4","original_sites","occupancy","low",229,0.0769782711213367,0.243075677375185,0.166097406253848,0.171368853247305,0.226241443900001,1.01787697369681,210.523054278711,213.444345283114,0.00273130533672015,0.00327071588337013
