"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"all","occupancy",1000,0.427468192166228,0.449349006352108,0.0218808141858802,0.184053687942422,0.226925895028017,1.01429471504224,181.12994976815,180.731957421826,0.00337015299785136,0.000783152627147565,"occupancy_original_sites",1000,0.427468192166228,0.436443823834668,0.0089756316684408,0.163071202391589,0.219088524870747,1.01324313719939,74.410388623594,74.0122397657276,0.00365649794494713,0.0070029555535569,"qfar_K6",4,"sites300","occupancy",-0.0129051825174394,-0.0209824855508322,-0.00349558010422669,0.00497271640558047
"high","occupancy",211,0.918884520614526,0.67766503681394,-0.241219483800586,0.241540400413052,0.27852141216152,1.00997088896018,100.195263314028,100.437737431686,0.00686825392276003,0.000474749508132311,"occupancy_original_sites",211,0.918884520614526,0.739533468348476,-0.17935105226605,0.193650919628722,0.257368350408085,1.02443622945852,81.0633673933798,81.6242569708042,0.00469981194960174,0.00235980686247617,"qfar_K6",4,"sites300","occupancy",0.0618684315345362,-0.0478894807843307,-0.0113357092406685,0.00832232805824956
"low","occupancy",369,0.0673064842550199,0.271935818987031,0.204629334732011,0.204675328381607,0.245300262181752,1.02098841278823,214.030966912482,213.121705174903,0.00329495544310949,0.00494390153393309,"occupancy_original_sites",369,0.0673064842550199,0.203497113929828,0.136190629674808,0.143870721602774,0.209387317052517,1.01563224323408,62.095464982169,58.7543833855757,0.00404041799167332,0.00787100898061688,"qfar_K6",4,"sites300","occupancy",-0.068438705057203,-0.0608046067788328,-0.0163291700839849,0.005213608051965
"medium","occupancy",420,0.497017775301096,0.4905175389956,-0.00650023630549535,0.137055874482034,0.175415573284222,1.00758077222797,188.678986954858,188.645896282088,0.00389173851885902,0.0064467248556781,"occupancy_original_sites",420,0.497017775301096,0.488837683269127,-0.00818009203196825,0.164577528758346,0.206128601292923,1.01653206496407,88.0842214122518,87.7839331609823,0.00422398450233463,0.0085729380755401,"qfar_K6",4,"sites300","occupancy",-0.0016798557264729,0.0275216542763116,0.0117183769203447,0.00574348968616939
"all","p",20,0.442097170306606,0.474383701418567,0.0322865311119611,0.0421272137472078,0.0536107778218582,1.00838065754955,228.944782705545,211.348051488975,0.00123275273465451,0.000932945510001559,"p",20,0.442097170306606,0.452750714274263,0.0106535439676567,0.0230444030350224,0.0295051946833883,1.00231860307764,253.245532252111,254.570340442064,0.000572193901860991,0.000229561190728145,"qfar_K6",4,"sites300","p",-0.0216329871443043,-0.0190828107121854,-0.00200355898536,0.00135907511423213
"all","q",20,0.201106322769712,0.192596335989542,-0.00850998678016987,0.0114447763138565,0.0141009237199364,1.00418680813216,403.034451234231,402.767989210973,0.000208963353427118,2.70507530479025e-05,"q",20,0.201106322769712,0.199017060753996,-0.00208926201571571,0.00725281141405739,0.00825271948423254,1.00167861756267,277.497432853706,274.940441469216,0.000152705146045811,1.72943379424251e-05,"qfar_K6",4,"sites300","q",0.00642072476445416,-0.00419196489979914,-0.000130728670870033,0.000258813725880949
"all","collection_probability",2000,0.398848213030484,0.398342007052324,-0.000506205978159796,0.0669030907411198,0.0807214416452265,1.00331617440474,215.246130459103,213.873847611491,0.00308975166157058,0.00373240014492587,"collection_probability",2000,0.398848213030484,0.416220176778442,0.0173719637479573,0.0449020977126035,0.0623766737194384,NA,NA,NA,NA,NA,"qfar_K6",4,"sites300","collection_probability",0.0178781697261171,-0.0220009930285162,-0.00262510171698242,NA
"all","occupancy",1000,0.592012813923946,0.474444054489859,-0.117568759434087,0.22602818560237,0.284444357397616,1.01736860006791,181.20395030052,181.863847916785,0.00291985441509704,0.00981147732154308,"occupancy_original_sites",1000,0.592012813923946,0.494080524082705,-0.097932289841241,0.19302583583624,0.24227674117087,1.02781706724231,56.2820604846166,55.7879480576238,0.00541389706263752,0.0101074355126711,"qfar_K6",5,"sites300","occupancy",0.0196364695928462,-0.0330023497661298,-0.022210573142966,0.00615108374273972
"high","occupancy",364,0.914917662218886,0.603956514681568,-0.310961147537319,0.312118227526766,0.366217795835741,1.02512002503464,174.791027252938,176.048929153162,0.00403643598490354,0.0119965753731861,"occupancy_original_sites",364,0.914917662218886,0.652867581263403,-0.262050080955483,0.263796550609687,0.308765858319064,1.03145136107598,44.9092257877799,44.7548404896113,0.0079895646275025,0.0101164243467731,"qfar_K6",5,"sites300","occupancy",0.0489110665818355,-0.0483216769170785,-0.03877911872328,0.00895131042905247
"low","occupancy",180,0.0790152922710481,0.246963720548403,0.167948428277355,0.175649691395808,0.22299669516303,1.00242993509631,310.045719604596,309.390519433633,0.00277124379086211,0.0042000964270581,"occupancy_original_sites",180,0.0790152922710481,0.197307249845026,0.118291957573978,0.127515369798628,0.186283757732197,1.01635538735627,199.230528945526,198.804114927053,0.00217720825973939,0.00832810246773069,"qfar_K6",5,"sites300","occupancy",-0.0496564707033775,-0.0481343215971803,-0.0150258876588055,0.00352420600343811
"medium","occupancy",456,0.536754456726936,0.460856169840034,-0.0758982868869019,0.177193434937241,0.225265950203903,1.01189252710159,178.157438106486,176.826901466968,0.00348809266183295,0.0102822511597213,"occupancy_original_sites",456,0.536754456726936,0.484476797216495,-0.052277659510441,0.162392817654739,0.197291368182164,1.03371886435353,69.2955070192339,68.3552675948949,0.00582950714287598,0.0108026285224872,"qfar_K6",5,"sites300","occupancy",0.0236206273764609,-0.0148006172825017,-0.011820864362077,0.00679337500410326
"all","p",20,0.479285221584571,0.511686730705321,0.0324015091207502,0.0527852259339727,0.065338737097251,1.00691894805432,438.148699048359,441.507912627787,0.000709852414166833,0.00148761829229427,"p",20,0.479285221584571,0.498080559289734,0.0187953377051632,0.0289289158797932,0.0368638766971591,1.00256681937139,500.884331954878,502.689583679499,0.000343536326539654,0.000691122758481211,"qfar_K6",5,"sites300","p",-0.013606171415587,-0.0238563100541795,-0.00291020516032033,0.000788611220786796
"all","q",20,0.198571310129459,0.19801708166505,-0.000554228464408971,0.0109115913763056,0.0130322510700905,1.00473975797253,669.318361527892,668.876943359813,0.000156271023447498,0.000350242557373176,"q",20,0.198571310129459,0.20028965485536,0.0017183447259007,0.00684999930083597,0.00854664736727724,1.00211947241449,734.837849296037,734.661029776494,8.75545002973438e-05,0.000189953853311525,"qfar_K6",5,"sites300","q",0.00227257319030967,-0.00406159207546965,-9.67943867332868e-05,0.000179126835766297
"all","collection_probability",2000,0.371214654251698,0.391879233027509,0.0206645787758111,0.0661554388911848,0.08444757037877,1.00095797840682,322.826473610642,318.173595198573,0.00187616285889409,0.00100353533758363,"collection_probability",2000,0.371214654251698,0.378693363445929,0.00747870919423108,0.0501166808971356,0.0603560431757341,NA,NA,NA,NA,NA,"qfar_K6",5,"sites300","collection_probability",-0.01318586958158,-0.0160387579940492,-0.00348854019504623,NA
"all","occupancy",1000,0.456660944426556,0.443629157877002,-0.0130317865495537,0.204162048545314,0.246591349334912,1.00736039785905,194.241612256921,194.231266816604,0.00286099173860319,0.00695378719898515,"occupancy_original_sites",1000,0.456660944426556,0.466641069660119,0.00998012523356307,0.141849632728393,0.180904504292589,1.0123181993416,109.524941643964,108.215394922523,0.00292143405514386,0.00484234354219082,"qfar_K6",6,"sites300","occupancy",0.0230119117831167,-0.0623124158169204,-0.0280808538934653,0.00408901585554642
"high","occupancy",278,0.918462369328463,0.686197074383672,-0.23226529494479,0.236056377304924,0.285684828176917,1.0184569743288,113.277843463337,113.888734767324,0.00573089307034434,0.00862599442186007,"occupancy_original_sites",278,0.918462369328463,0.787332836588037,-0.131129532740426,0.137178278834504,0.178846877600579,1.01112542192928,124.534711069716,126.208408514187,0.00369408895915963,0.0028244554098692,"qfar_K6",6,"sites300","occupancy",0.101135762204365,-0.0988780984704201,-0.0496296154229983,0.00681831567338341
"low","occupancy",368,0.0623106114989914,0.250474685759871,0.18816407426088,0.19324709149693,0.234235029890333,1.01041223750519,130.397805567557,130.363283382044,0.00445464474007165,0.00403982665982588,"occupancy_original_sites",368,0.0623106114989914,0.200787175634245,0.138476564135253,0.142361555376012,0.18151787044324,1.00749161860609,133.461807424357,129.566680928431,0.00274001810706471,0.0038320104040713,"qfar_K6",6,"sites300","occupancy",-0.0496875101256262,-0.0508855361209178,-0.0219173119374766,0.0052298717945367
"medium","occupancy",354,0.503949437066707,0.453931318753414,-0.0500181183132928,0.190461711818289,0.225038535300054,1.01245759330115,163.11563309341,162.847961008999,0.00376347768444244,0.00866978683302844,"occupancy_original_sites",354,0.503949437066707,0.491166272472436,-0.0127831645942708,0.144985928909685,0.181869910561111,1.01672814703634,101.873629991775,101.736064413305,0.0044913704406513,0.0074773025693472,"qfar_K6",6,"sites300","occupancy",0.037234953719022,-0.045475782908604,-0.0175656780024871,0.00585970756236627
"all","p",20,0.456405289429315,0.477224654612541,0.0208193651832261,0.0419066158114141,0.0567979385933438,1.00647394746303,681.056814314467,677.998378270529,0.000572613050071942,0.00172309912373847,"p",20,0.456405289429315,0.457872312759036,0.00146702332972044,0.0166269852753615,0.0198640472106487,1.00264286567533,442.960713484878,442.632590774868,0.000381632009637737,0.000863533399742322,"qfar_K6",6,"sites300","p",-0.0193523418535057,-0.0252796305360525,-0.00283142545686637,0.000688134213575252
"all","q",20,0.179959273251233,0.177454831083025,-0.00250444216820787,0.0157361413666836,0.0184417281757431,1.00623136142087,869.249608779198,868.557130693721,0.000123944675765855,0.000436125757804634,"q",20,0.179959273251233,0.177551919538551,-0.00240735371268229,0.00542328723920733,0.00693045593862675,1.00246282717274,538.553625744484,538.22325583456,9.85825395470441e-05,0.000248590777642554,"qfar_K6",6,"sites300","q",9.70884555255768e-05,-0.0103128541274762,-0.000292066118590749,0.000158369188146708
"all","collection_probability",2000,0.357611893072266,0.364435928433217,0.00682403536095112,0.0759066320251825,0.0908520189933434,1.01365662852945,221.641863849501,219.852321488361,0.00247829101258244,0.00143396145530428,"collection_probability",2000,0.357611893072266,0.372969828370928,0.0153579352986618,0.0496776099095184,0.0661548147122076,NA,NA,NA,NA,NA,"qfar_K6",6,"sites300","collection_probability",0.00853389993771068,-0.0262290221156641,-0.00387762984556031,NA
"all","occupancy",1000,0.520828679624054,0.487226980528727,-0.0336016990953271,0.229005159665305,0.272566902921037,1.00582227466484,190.446337033534,189.99000351847,0.00300935531844394,0.00212181268996997,"occupancy_original_sites",1000,0.520828679624054,0.495207975447192,-0.0256207041768622,0.171612196893617,0.216895981148378,1.01323948830708,428.417384934204,429.610942967546,0.00165719240544829,0.00102110316994469,"qfar_K6",7,"sites300","occupancy",0.00798099491846491,-0.0573929627716879,-0.0272488499296486,0.003435477565248
"high","occupancy",368,0.946010565910409,0.669552468894838,-0.276458097015571,0.278665611395822,0.317844665787492,1.00412336248101,199.527555462091,199.872219830502,0.00378652141222597,0.00115230389614185,"occupancy_original_sites",368,0.94601056591041,0.743524412981981,-0.202486152928429,0.203767737429725,0.243935047053832,1.01877369263297,315.143397667084,310.371579185613,0.00265543416553464,0.00670134600443417,"qfar_K6",7,"sites300","occupancy",0.0739719440871425,-0.0748978739660963,-0.0415209243884069,0.00462483243077351
"low","occupancy",330,0.0642533902215866,0.29266231498415,0.228408924762563,0.232272090756964,0.268843209178225,1.00953527827871,148.258530141062,146.881261534804,0.00527893766122955,0.0051803066797062,"occupancy_original_sites",330,0.0642533902215866,0.221019259644342,0.156765869422756,0.160068570297962,0.21094861076916,1.00980052783967,409.288011192118,421.863391995318,0.00204211281094011,0.00323929205676168,"qfar_K6",7,"sites300","occupancy",-0.0716430553398078,-0.072203520459002,-0.0277773547358079,0.00566015967652446
"medium","occupancy",302,0.501633021840729,0.477659298114759,-0.0239737237259697,0.164921936165047,0.209573280426507,1.00771312151708,203.96242942751,204.302633646376,0.00331474854277596,0.00276940172002377,"occupancy_original_sites",302,0.501633021840729,0.492233893335067,-0.00939912850566162,0.145043183182617,0.186120262947538,1.01139972604271,508.272021814698,507.379647030804,0.0019260310846987,0.00124511847998571,"qfar_K6",7,"sites300","occupancy",0.0145745952203081,-0.0198787529824299,-0.009280207589067,0.0038336866905188
"all","p",20,0.436045603158477,0.455519924361428,0.0194743212029502,0.0319453866980905,0.0431935053071686,1.01033672120777,270.73795974703,269.42364452878,0.00106620399535577,9.08525519044412e-05,"p",20,0.436045603158477,0.451602034283125,0.0155564311246478,0.0195715076207615,0.0253520174248091,1.00164563587041,2279.32121154685,2275.14185856451,0.000163897790592619,0.000208480171754399,"qfar_K6",7,"sites300","p",-0.00391789007830244,-0.012373879077329,-0.00122295411321258,0.00107872769755567
"all","q",20,0.20657710784915,0.19872401791271,-0.00785308993644036,0.013276958185464,0.0166327089906021,1.009971817866,397.527528773851,392.043172296186,0.000232468241942977,0.000274043175732097,"q",20,0.20657710784915,0.200543656771539,-0.00603345107761166,0.00748776512486203,0.00958008142384895,1.00091790403425,3047.73045026848,3039.80255015964,4.44403620725716e-05,1.18440590931301e-05,"qfar_K6",7,"sites300","q",0.0018196388588287,-0.00578919306060199,-0.000184869048278482,0.00023667790199594
"all","collection_probability",2000,0.361735978694397,0.428321228792138,0.0665852500977406,0.117400338110386,0.153210292296123,1.01381359356826,236.26967617709,229.464532252325,0.00264108546637426,0.00114420622066486,"collection_probability",2000,0.361735978694397,0.397391705631579,0.0356557269371819,0.0885216678312083,0.109885258874829,NA,NA,NA,NA,NA,"qfar_K6",7,"sites300","collection_probability",-0.0309295231605587,-0.0288786702791779,-0.0113986235474753,NA
"all","occupancy",1000,0.56143119899377,0.515971816279297,-0.045459382714474,0.214275126703221,0.261219003520758,1.00394232647132,181.140469733809,181.546807588507,0.00298390674937267,0.00322518505027292,"occupancy_original_sites",1000,0.56143119899377,0.537923722312027,-0.0235074766817432,0.166189238190541,0.208614679519263,1.02445787774327,98.7537734103788,99.1008876920466,0.00352686452584882,0.0028489516273702,"qfar_K6",8,"sites300","occupancy",0.0219519060327308,-0.0480858885126798,-0.0247152832894528,0.00461979143172531
"high","occupancy",354,0.934062222781537,0.677407630650057,-0.25665459213148,0.258442018098581,0.301812549641689,1.00330373940407,172.711214694099,174.798463729695,0.00393471570845842,0.00466779647726878,"occupancy_original_sites",354,0.934062222781536,0.759342454162272,-0.174719768619264,0.176639823771195,0.226723928755429,1.04576316163462,67.4940796728964,66.3652700182096,0.00475707363653296,0.00921918358275531,"qfar_K6",8,"sites300","occupancy",0.0819348235122156,-0.0818021943273859,-0.0396870752509197,0.0061734704413147
"low","occupancy",229,0.0769782711213367,0.294038344643115,0.217060073521779,0.217681158505582,0.261765115620606,1.00345390396591,134.63766086878,136.055676602318,0.0052127396087719,0.00340417747250665,"occupancy_original_sites",229,0.0769782711213367,0.243724080159654,0.166745809038317,0.167994859782619,0.211480319594271,1.00452614871153,118.534968277992,113.148646104891,0.00430145219315734,0.00437249333046047,"qfar_K6",8,"sites300","occupancy",-0.0503142644834616,-0.0496862987229631,-0.023797050180174,0.00675833893785134
