"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"p",3,0.598841076088071,0.636663580813296,0.0378225047252247,0.0378225047252247,1.00003964001754,943.138278127421,941.766640165655,0.000971218039729756,0.00060205924379142,0.598841076088071,0.635150258832496,0.0363091827444251,0.0363091827444251,1.00030158319101,5357.3139234392,5364.68898679423,0.000390332103960292,0.00102138221626125,"qfar_K6-sites300-03"
"p",4,0.370651501360191,0.398257755042161,0.0276062536819701,0.0276062536819701,1.00098901405777,1940.1485034198,1936.58982560514,0.000571862874301401,0.00132896342337535,0.370651501360191,0.398036591199493,0.0273850898393023,0.0273850898393023,1.00013429585291,9463.63950664364,9452.53532074914,0.000253795280027753,0.000414144597311983,"qfar_K6-sites300-03"
"p",5,0.463772973935767,0.485937389997265,0.0221644160614986,0.0221644160614986,1.0014539910711,3852.00148588122,3852.12009562304,0.000376373920243342,0.00159321676611407,0.463772973935767,0.486012869343163,0.0222398954073961,0.0222398954073961,1.00041370803627,17967.3605034628,17964.2220019173,0.000172747248306406,0.00149036114152334,"qfar_K6-sites300-03"
"p",6,0.578055570040766,0.59963396565145,0.0215783956106843,0.0215783956106843,1.00228430012059,2029.28960121774,2029.50131158194,0.000613455833132112,0.00158978321486802,0.578055570040766,0.599575633344029,0.0215200633032632,0.0215200633032632,1.00044439454965,8986.5991763886,8985.65257244728,0.000288647010268169,0.001311111240615,"qfar_K6-sites300-03"
"p",7,0.401241424642749,0.405733050066152,0.00449162542340353,0.00449162542340353,1.00007061614829,1641.57001060025,1647.16064450603,0.000536305652528714,0.000862007805300324,0.401241424642749,0.40499106304338,0.0037496384006318,0.0037496384006318,1.0001216528401,8448.3520801223,8431.21407886617,0.000239443382524635,0.000337479835491983,"qfar_K6-sites300-03"
"p",8,0.580228881131282,0.563719208969255,-0.0165096721620273,0.0165096721620273,1.00179682794888,977.663149775118,980.709281587309,0.000843208052908228,0.00112093327886831,0.580228881131282,0.56280622912034,-0.0174226520109423,0.0174226520109423,1.00024440147209,4801.40546844147,4816.16634446024,0.000380023894623282,0.000319834253213469,"qfar_K6-sites300-03"
"p",9,0.465891619140686,0.445890266417367,-0.0200013527233199,0.0200013527233199,1.00142352016812,712.224267269797,716.412986792382,0.000844492450609226,0.00138137050785569,0.465891619140686,0.444922589464832,-0.0209690296758543,0.0209690296758543,1.00086922816005,3396.79985709484,3400.06772829243,0.000394900045615011,0.000248318096182809,"qfar_K6-sites300-03"
"q",1,0.234489969052474,0.234430118023138,-5.98510293362553e-05,5.98510293362553e-05,1.00428908068277,534.479811015718,528.483722001431,0.000437434827625665,0.00108755482439662,0.234489969052474,0.234568437477537,7.84684250630385e-05,7.84684250630385e-05,1.00075307149167,4035.63062346143,3943.67246354726,0.000158487446492038,0.00032423236851134,"qfar_K6-sites300-03"
"q",10,0.246071002098057,0.234352920555198,-0.0117180815428595,0.0117180815428595,1.00003978397787,820.454016636195,814.539010655529,0.000472701192572365,0.000100736655362033,0.246071002098057,0.233613326339743,-0.0124576757583142,0.0124576757583142,1.0014555425173,3076.30489934374,3073.61886918148,0.000248694046927165,0.000271712031486071,"qfar_K6-sites300-03"
"q",11,0.242320674493299,0.236048958099096,-0.00627171639420304,0.00627171639420304,1.00292484752177,609.841796682114,586.025168409805,0.00044425263297433,0.000368850942702337,0.242320674493299,0.235992944265929,-0.0063277302273699,0.0063277302273699,1.00019397916978,4412.87436129464,4337.43446273173,0.000159921491493573,9.25409435937607e-05,"qfar_K6-sites300-03"
"q",12,0.179140167080234,0.191989252752868,0.0128490856726342,0.0128490856726342,1.00401215811917,319.652468415396,304.356154180683,0.000787698180456357,0.000293369815092898,0.179140167080234,0.191590316333536,0.0124501492533026,0.0124501492533026,1.0020036155577,1594.21828054586,1541.54441586538,0.000357189169274477,0.000981619489223456,"qfar_K6-sites300-03"
"q",13,0.170451492764902,0.166690573244716,-0.00376091952018517,0.00376091952018517,1.00121947057664,1655.84671910883,1648.49766508257,0.000214307841922935,0.000388133539479224,0.170451492764902,0.166814688409816,-0.00363680435508534,0.00363680435508534,1.00010689999576,7801.45309004094,7804.89292266374,9.77015736641118e-05,0.000120168508169205,"qfar_K6-sites300-03"
"q",14,0.153647600278552,0.157439269623758,0.00379166934520561,0.00379166934520561,1.00005923744254,3752.57132500482,3748.92603374626,0.000118135769946096,0.000124386840471502,0.153647600278552,0.157664530656313,0.00401693037776096,0.00401693037776096,1.0001118778885,20172.5767476725,20183.7799632677,5.11129300015869e-05,6.1572137044219e-06,"qfar_K6-sites300-03"
"q",15,0.196689325232193,0.199898870612816,0.00320954538062246,0.00320954538062246,1.01488604703357,137.248915857146,136.519257231883,0.00106966571619191,0.000880117723271817,0.196689325232193,0.200297654369688,0.00360832913749484,0.00360832913749484,1.01165905352023,714.282312731843,683.167250917201,0.00047369296162252,0.000119844920276668,"qfar_K6-sites300-03"
"q",16,0.202205877250915,0.200344696252371,-0.00186118099854352,0.00186118099854352,1.02755550979398,98.659237374263,97.6284006262026,0.00140137855911969,0.000358372241684946,0.202205877250915,0.201323445372788,-0.000882431878127116,0.000882431878127116,1.01346453663315,500.312262434117,476.030349179198,0.000635599037954463,0.000352535304663643,"qfar_K6-sites300-03"
"q",17,0.247691207260933,0.23039246187952,-0.017298745381412,0.017298745381412,1.00160724411887,1071.39475174201,1070.31037592531,0.000295942906776695,2.94181461703014e-05,0.247691207260933,0.230135277925456,-0.0175559293354766,0.0175559293354766,1.00185205028776,4372.20621418683,4360.12200489224,0.000147378976483263,8.7983499754446e-05,"qfar_K6-sites300-03"
"q",18,0.15238334543473,0.138512178760831,-0.0138711666738983,0.0138711666738983,1.004663630927,525.9262155694,521.233849609862,0.000410423988435434,0.000102218231762125,0.15238334543473,0.138477483172087,-0.0139058622626425,0.0139058622626425,1.00218784846075,2263.86089103179,2257.30950313453,0.000197003718091028,2.69023952654823e-05,"qfar_K6-sites300-03"
"q",19,0.15010272775018,0.150599988216628,0.000497260466448074,0.000497260466448074,1.00019666372845,1773.27467188509,1759.19118113597,0.000165764929894708,6.07253739340619e-05,0.15010272775018,0.150291455072016,0.000188727321836141,0.000188727321836141,1.0009983812554,5206.33214007157,5041.67839130827,9.9066142461311e-05,0.000392836125546692,"qfar_K6-sites300-03"
"q",2,0.163649622488825,0.165608912902202,0.00195929041337725,0.00195929041337725,1.00778649197097,230.626408727819,225.6611262827,0.000805826719604978,0.00141448180986051,0.163649622488825,0.165425006310537,0.00177538382171277,0.00177538382171277,1.00299306817228,1467.05916637471,1408.16378119657,0.000312328219879062,0.000316730970893714,"qfar_K6-sites300-03"
"q",20,0.223350315959194,0.22664854596767,0.00329823000847643,0.00329823000847643,1.00059200960565,1248.42772905954,1239.50667374499,0.00024028820127728,0.000373512131629145,0.223350315959194,0.226531572488995,0.00318125652980142,0.00318125652980142,1.00090022192976,3885.11954569919,3614.90635064919,0.000145085834813346,0.000552413698566456,"qfar_K6-sites300-03"
"q",3,0.237913398578098,0.228163664365272,-0.00974973421282604,0.00974973421282604,1.00047415367242,1319.23213848181,1313.01716883004,0.000278335404768549,0.000278370153120711,0.237913398578098,0.227852695383592,-0.0100607031945061,0.0100607031945061,1.00015791394576,6544.08990483216,6529.42129760432,0.000125048176882283,0.000373295060185991,"qfar_K6-sites300-03"
"q",4,0.219904787033408,0.21146046163245,-0.00844432540095874,0.00844432540095874,1.0000209116072,3060.03799596001,3055.83618994113,0.00015316447328863,8.80981322572971e-05,0.219904787033408,0.21124774151468,-0.00865704551872873,0.00865704551872873,1.0000114634816,14275.054816521,14280.565538129,7.09534844331867e-05,7.51844936228152e-05,"qfar_K6-sites300-03"
"q",5,0.235424140897581,0.240264516589147,0.00484037569156631,0.00484037569156631,1.00024385243216,4669.33976087823,4659.128307463,0.00012650551021891,0.000118071302913553,0.235424140897581,0.24035434630456,0.00493020540697953,0.00493020540697953,1.00014361225982,21978.4332345452,21972.580229001,5.91337367202018e-05,4.27672063305073e-05,"qfar_K6-sites300-03"
"q",6,0.177924304481025,0.188353758950299,0.0104294544692748,0.0104294544692748,1.00134106549781,3237.12564291785,3238.49932285332,0.000149117656346166,0.00062392660161617,0.177924304481025,0.188254899338635,0.0103305948576103,0.0103305948576103,1.00001357341501,15624.5868621565,15634.6434782721,6.8064552285689e-05,0.000171580621261769,"qfar_K6-sites300-03"
"q",7,0.173651338156541,0.176849880547671,0.00319854239112949,0.00319854239112949,1.00106370518245,1809.97496561017,1809.99530914763,0.000210093133646287,0.000319276790373607,0.173651338156541,0.176788012238698,0.00313667408215645,0.00313667408215645,1.00039981180161,8529.94758498218,8528.16356388808,9.69729349334636e-05,0.00018690512236888,"qfar_K6-sites300-03"
"q",8,0.206853910767274,0.205217975243417,-0.00163593552385727,0.00163593552385727,1.00110367058893,989.567962879651,990.201540121522,0.000324846737069191,0.000632157890985086,0.206853910767274,0.204855167059113,-0.00199874370816072,0.00199874370816072,1.00020382740149,7038.2752384814,7039.97006944536,0.000121957258083887,8.73619350156563e-05,"qfar_K6-sites300-03"
"q",9,0.190967217362992,0.194389168979873,0.00342195161688086,0.00342195161688086,0.999927737230186,760.597210567931,758.879589981948,0.000450565814076117,0.000151388261704771,0.190967217362992,0.193978569365942,0.00301135200295027,0.00301135200295027,1.00099275121194,3865.56179307151,3862.99500315259,0.000197195327560079,0.000439923166721062,"qfar_K6-sites300-03"
"q_nominal",1,0.271670911554247,0.234430118023138,-0.0372407935311094,0.0372407935311094,1.00428908068277,534.479811015718,528.483722001431,0.000437434827625665,0.00108755482439662,0.271670911554247,0.234568437477537,-0.0371024740767101,0.0371024740767101,1.00075307149167,4035.63062346143,3943.67246354726,0.000158487446492038,0.00032423236851134,"qfar_K6-sites300-03"
"q_nominal",10,0.285088243719656,0.234352920555198,-0.0507353231644582,0.0507353231644582,1.00003978397787,820.454016636195,814.539010655529,0.000472701192572365,0.000100736655362033,0.285088243719656,0.233613326339743,-0.0514749173799128,0.0514749173799128,1.0014555425173,3076.30489934374,3073.61886918148,0.000248694046927165,0.000271712031486071,"qfar_K6-sites300-03"
"q_nominal",11,0.28074326076312,0.236048958099096,-0.0446943026640236,0.0446943026640236,1.00292484752177,609.841796682114,586.025168409805,0.00044425263297433,0.000368850942702337,0.28074326076312,0.235992944265929,-0.0447503164971905,0.0447503164971905,1.00019397916978,4412.87436129464,4337.43446273173,0.000159921491493573,9.25409435937607e-05,"qfar_K6-sites300-03"
"q_nominal",12,0.207544794701971,0.191989252752868,-0.015555541949103,0.015555541949103,1.00401215811917,319.652468415396,304.356154180683,0.000787698180456357,0.000293369815092898,0.207544794701971,0.191590316333536,-0.0159544783684347,0.0159544783684347,1.0020036155577,1594.21828054586,1541.54441586538,0.000357189169274477,0.000981619489223456,"qfar_K6-sites300-03"
"q_nominal",13,0.197478436294477,0.166690573244716,-0.030787863049761,0.030787863049761,1.00121947057664,1655.84671910883,1648.49766508257,0.000214307841922935,0.000388133539479224,0.197478436294477,0.166814688409816,-0.0306637478846612,0.0306637478846612,1.00010689999576,7801.45309004094,7804.89292266374,9.77015736641118e-05,0.000120168508169205,"qfar_K6-sites300-03"
"q_nominal",14,0.178010103350971,0.157439269623758,-0.0205708337272131,0.0205708337272131,1.00005923744254,3752.57132500482,3748.92603374626,0.000118135769946096,0.000124386840471502,0.178010103350971,0.157664530656313,-0.0203455726946578,0.0203455726946578,1.0001118778885,20172.5767476725,20183.7799632677,5.11129300015869e-05,6.1572137044219e-06,"qfar_K6-sites300-03"
"q_nominal",15,0.22787656331202,0.199898870612816,-0.0279776926992044,0.0279776926992044,1.01488604703357,137.248915857146,136.519257231883,0.00106966571619191,0.000880117723271817,0.22787656331202,0.200297654369688,-0.027578908942332,0.027578908942332,1.01165905352023,714.282312731843,683.167250917201,0.00047369296162252,0.000119844920276668,"qfar_K6-sites300-03"
"q_nominal",16,0.234267824830022,0.200344696252371,-0.0339231285776506,0.0339231285776506,1.02755550979398,98.659237374263,97.6284006262026,0.00140137855911969,0.000358372241684946,0.234267824830022,0.201323445372788,-0.0329443794572342,0.0329443794572342,1.01346453663315,500.312262434117,476.030349179198,0.000635599037954463,0.000352535304663643,"qfar_K6-sites300-03"
"q_nominal",17,0.286965350084938,0.23039246187952,-0.0565728882054176,0.0565728882054176,1.00160724411887,1071.39475174201,1070.31037592531,0.000295942906776695,2.94181461703014e-05,0.286965350084938,0.230135277925456,-0.0568300721594821,0.0568300721594821,1.00185205028776,4372.20621418683,4360.12200489224,0.000147378976483263,8.7983499754446e-05,"qfar_K6-sites300-03"
"q_nominal",18,0.176545387110673,0.138512178760831,-0.0380332083498415,0.0380332083498415,1.004663630927,525.9262155694,521.233849609862,0.000410423988435434,0.000102218231762125,0.176545387110673,0.138477483172087,-0.0380679039385858,0.0380679039385858,1.00218784846075,2263.86089103179,2257.30950313453,0.000197003718091028,2.69023952654823e-05,"qfar_K6-sites300-03"
"q_nominal",19,0.173903152614366,0.150599988216628,-0.0233031643977381,0.0233031643977381,1.00019666372845,1773.27467188509,1759.19118113597,0.000165764929894708,6.07253739340619e-05,0.173903152614366,0.150291455072016,-0.02361169754235,0.02361169754235,1.0009983812554,5206.33214007157,5041.67839130827,9.9066142461311e-05,0.000392836125546692,"qfar_K6-sites300-03"
"q_nominal",2,0.189598055288661,0.165608912902202,-0.0239891423864593,0.0239891423864593,1.00778649197097,230.626408727819,225.6611262827,0.000805826719604978,0.00141448180986051,0.189598055288661,0.165425006310537,-0.0241730489781238,0.0241730489781238,1.00299306817228,1467.05916637471,1408.16378119657,0.000312328219879062,0.000316730970893714,"qfar_K6-sites300-03"
"q_nominal",20,0.258764944947325,0.22664854596767,-0.0321163989796544,0.0321163989796544,1.00059200960565,1248.42772905954,1239.50667374499,0.00024028820127728,0.000373512131629145,0.258764944947325,0.226531572488995,-0.0322333724583294,0.0322333724583294,1.00090022192976,3885.11954569919,3614.90635064919,0.000145085834813346,0.000552413698566456,"qfar_K6-sites300-03"
"q_nominal",3,0.27563716317527,0.228163664365272,-0.0474734988099981,0.0474734988099981,1.00047415367242,1319.23213848181,1313.01716883004,0.000278335404768549,0.000278370153120711,0.27563716317527,0.227852695383592,-0.0477844677916782,0.0477844677916782,1.00015791394576,6544.08990483216,6529.42129760432,0.000125048176882283,0.000373295060185991,"qfar_K6-sites300-03"
"q_nominal",4,0.254773089825176,0.21146046163245,-0.0433126281927261,0.0433126281927261,1.0000209116072,3060.03799596001,3055.83618994113,0.00015316447328863,8.80981322572971e-05,0.254773089825176,0.21124774151468,-0.0435253483104961,0.0435253483104961,1.0000114634816,14275.054816521,14280.565538129,7.09534844331867e-05,7.51844936228152e-05,"qfar_K6-sites300-03"
"q_nominal",5,0.272753206535708,0.240264516589147,-0.0324886899465612,0.0324886899465612,1.00024385243216,4669.33976087823,4659.128307463,0.00012650551021891,0.000118071302913553,0.272753206535708,0.24035434630456,-0.032398860231148,0.032398860231148,1.00014361225982,21978.4332345452,21972.580229001,5.91337367202018e-05,4.27672063305073e-05,"qfar_K6-sites300-03"
"q_nominal",6,0.206136143824551,0.188353758950299,-0.0177823848742519,0.0177823848742519,1.00134106549781,3237.12564291785,3238.49932285332,0.000149117656346166,0.00062392660161617,0.206136143824551,0.188254899338635,-0.0178812444859164,0.0178812444859164,1.00001357341501,15624.5868621565,15634.6434782721,6.8064552285689e-05,0.000171580621261769,"qfar_K6-sites300-03"
"q_nominal",7,0.201185652078129,0.176849880547671,-0.0243357715304587,0.0243357715304587,1.00106370518245,1809.97496561017,1809.99530914763,0.000210093133646287,0.000319276790373607,0.201185652078129,0.176788012238698,-0.0243976398394317,0.0243976398394317,1.00039981180161,8529.94758498218,8528.16356388808,9.69729349334636e-05,0.00018690512236888,"qfar_K6-sites300-03"
