"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,4,"2","OTU_4",0.58741890880877,0.2065297613822,FALSE,0.380889147426571,0.780181500022801,0.258651954362432,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,5,"1","OTU_5",0.489569139191306,0.171280189071086,FALSE,0.31828895012022,0.542104609905729,0.164576989697304,2e-04,2e-04,0,FALSE,FALSE,2e-04,2e-04
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,5,"2","OTU_5",0.329557434167965,0.209123768985958,FALSE,0.120433665182008,0.434226625432205,0.214635917478103,0.0118,0.0138,0.004,FALSE,FALSE,0.0098,0.0138
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,6,"1","OTU_6",0.533232055902837,0.136016660979787,FALSE,0.39721539492305,0.886412425841137,0.203270360922467,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,6,"2","OTU_6",0.33584921225056,0.134732020618881,FALSE,0.201117191631679,0.512180891884238,0.168017259781405,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,7,"1","OTU_7",0.421681426945855,0.180755833188591,FALSE,0.240925593757264,0.471282727943562,0.192379461963554,0.0339,0.0364,0.005,FALSE,FALSE,0.0314,0.0364
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,7,"2","OTU_7",0.354983229141092,0.229400939025774,FALSE,0.125582290115318,0.502023843337318,0.290893813588882,0.1567,0.161,0.0086,FALSE,FALSE,0.161,0.1524
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,8,"1","OTU_8",0.302032341755354,0.227247707423084,FALSE,0.0747846343322704,0.393749482809723,0.202222993539968,0.0322,0.0404,0.0164,FALSE,FALSE,0.024,0.0404
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,8,"2","OTU_8",0.517461359214422,0.229405494931239,FALSE,0.288055864283183,0.654257848569356,0.228121578039285,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,9,"1","OTU_9",0.498621955243798,0.24847686299062,FALSE,0.250145092253177,0.553367937931008,0.227843229387197,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,9,"2","OTU_9",0.510052114231347,0.17129372191961,FALSE,0.338758392311737,0.627880330235475,0.192933795807175,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",1,10,"1","OTU_10",0.400186395730726,0.247258371553109,FALSE,0.152928024177618,0.470216639814504,0.241326291906585,5e-04,8e-04,6e-04,FALSE,FALSE,2e-04,8e-04
"qfar_K3-q9-07","qfar_K3","q9",7,"two_stage",2,10,"2","OTU_10",0.544193610242966,0.216164896556081,FALSE,0.328028713686886,0.553897737099763,0.214824210067726,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,1,"1","OTU_1",0.356384286433465,0.183112627828771,FALSE,0.173271658604694,0.565954216638183,0.184747684605182,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,1,"2","OTU_1",0.481375348026498,0.217961769226841,FALSE,0.263413578799658,0.65640265406754,0.240828859175953,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,2,"1","OTU_2",0.383517559040565,0.132056877479678,FALSE,0.251460681560887,0.604544252874838,0.143551795867778,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,2,"2","OTU_2",0.586902572818758,0.199269494409505,FALSE,0.387633078409253,0.852803045711636,0.216185067040863,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,3,"1","OTU_3",0.567148753810142,0.214334035613903,FALSE,0.352814718196238,0.640317394867126,0.166288899056884,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,3,"2","OTU_3",0.378532358690418,0.179481150019623,FALSE,0.199051208670795,0.405419254450666,0.192287019028989,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,4,"1","OTU_4",0.308618174244919,0.231305526753558,FALSE,0.0773126474913611,0.553125592614866,0.223692933791999,2e-04,4e-04,4e-04,FALSE,FALSE,4e-04,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,4,"2","OTU_4",0.405937613547033,0.133820373155445,FALSE,0.272117240391589,0.637115617445034,0.150556238696878,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,5,"1","OTU_5",0.521314323363634,0.22781172902615,FALSE,0.293502594337484,0.777411437726296,0.242369911470647,5e-04,6e-04,2e-04,FALSE,FALSE,6e-04,4e-04
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,5,"2","OTU_5",0.302776820291643,0.167274860473368,FALSE,0.135501959818275,0.406514889363288,0.186517581880107,0.0235,0.0258,0.0046,FALSE,FALSE,0.0258,0.0212
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,6,"1","OTU_6",0.391356765107876,0.200626759220665,FALSE,0.190730005887211,0.535775649195311,0.230486026716516,0.0063,0.0066,6e-04,FALSE,FALSE,0.0066,0.006
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,6,"2","OTU_6",0.490829374738901,0.207704964422745,FALSE,0.283124410316156,0.651376594624448,0.273812109870383,0.0031,0.0048,0.0034,FALSE,FALSE,0.0014,0.0048
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,7,"1","OTU_7",0.47726743068442,0.209816383216837,FALSE,0.267451047467583,0.638643162593154,0.262136753504418,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,7,"2","OTU_7",0.573599295132195,0.221050058178382,FALSE,0.352549236953813,0.747436869724899,0.245376355779548,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,8,"1","OTU_8",0.5144309999641,0.237685557002396,FALSE,0.276745442961705,0.754536489686759,0.257222386663423,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,8,"2","OTU_8",0.460255314173696,0.216797379279775,FALSE,0.24345793489392,0.77239291030181,0.233816027950627,5e-04,0.001,0.001,FALSE,FALSE,0.001,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,9,"1","OTU_9",0.583948187323274,0.251463272558297,FALSE,0.332484914764977,0.636347236446279,0.247839446540078,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,9,"2","OTU_9",0.575063721989694,0.204299775008193,FALSE,0.370763946981501,0.49444489165169,0.219954772412002,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",1,10,"1","OTU_10",0.505944141289432,0.16744125321376,FALSE,0.338502888075671,0.484141086919794,0.18135961582374,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-08","qfar_K3","q9",8,"two_stage",2,10,"2","OTU_10",0.527962163152466,0.242032144846815,FALSE,0.285930018305651,0.488802996020307,0.255124215477769,0.0013,0.0016,6e-04,FALSE,FALSE,0.0016,0.001
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,1,"1","OTU_1",0.594136096053257,0.191480486081502,FALSE,0.402655609971755,0.664047419243976,0.207201454850486,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,1,"2","OTU_1",0.475651630476369,0.192161697857754,FALSE,0.283489932618615,0.517751585976178,0.192424482259206,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,2,"1","OTU_2",0.463640888629719,0.190685417665552,FALSE,0.272955470964167,0.361745715183601,0.2395197708895,0.1385,0.1458,0.0146,FALSE,FALSE,0.1312,0.1458
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,2,"2","OTU_2",0.342788331483637,0.246478051786092,FALSE,0.0963102796975444,0.523949513448009,0.204286899092331,0.0099,0.0138,0.0078,FALSE,FALSE,0.0138,0.006
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,3,"1","OTU_3",0.531170646469452,0.164940117815567,FALSE,0.366230528653886,0.616652489169039,0.17665404191042,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,3,"2","OTU_3",0.310930724091383,0.210439845920543,FALSE,0.10049087817084,0.454436509575225,0.189697547630306,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,4,"1","OTU_4",0.324056857134543,0.135749682158242,FALSE,0.188307174976301,0.575652751262236,0.165439938125974,0.0015,0.0028,0.0026,FALSE,FALSE,2e-04,0.0028
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,4,"2","OTU_4",0.303447790604565,0.168086173474368,FALSE,0.135361617130197,0.474555119740676,0.168242501810368,0.0048,0.0064,0.0032,FALSE,FALSE,0.0064,0.0032
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,5,"1","OTU_5",0.378827397200535,0.178808694707301,FALSE,0.200018702493234,0.44410417918023,0.197505638827984,0.0654,0.069,0.0072,FALSE,FALSE,0.069,0.0618
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,5,"2","OTU_5",0.37709275485518,0.158396355165964,FALSE,0.218696399689216,0.483087133976917,0.153211557749648,0.0138,0.016,0.0044,FALSE,FALSE,0.0116,0.016
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,6,"1","OTU_6",0.463172303260635,0.166589180844636,FALSE,0.296583122415998,0.623537757174461,0.168134282374415,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,6,"2","OTU_6",0.570202540848117,0.198629503337525,FALSE,0.371573037510593,0.671052242700504,0.224001341871403,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,7,"1","OTU_7",0.382028273258398,0.154593162550508,FALSE,0.227435110707889,0.453244232197334,0.0976303371163574,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,7,"2","OTU_7",0.528652328750366,0.253232222213659,FALSE,0.275420106536707,0.53606112695054,0.242856758744432,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,8,"1","OTU_8",0.509032042669185,0.164419913892012,FALSE,0.344612128777173,0.439745540397597,0.0952743418221652,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,8,"2","OTU_8",0.398737365348227,0.25165504276589,FALSE,0.147082322582337,0.352887574381451,0.252428363796264,0.0236,0.0256,0.004,FALSE,FALSE,0.0216,0.0256
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,9,"1","OTU_9",0.317702745906902,0.1805944815645,FALSE,0.137108264342402,0.519585434158705,0.224549640399031,0.0094,0.0102,0.0016,FALSE,FALSE,0.0102,0.0086
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,9,"2","OTU_9",0.592368220581634,0.149821371121133,FALSE,0.442546849460501,0.591573796816702,0.176254786237604,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",1,10,"1","OTU_10",0.369023874941053,0.143106383729373,FALSE,0.22591749121168,0.354055665832901,0.153306102663788,7e-04,8e-04,2e-04,FALSE,FALSE,8e-04,6e-04
"qfar_K3-q9-09","qfar_K3","q9",9,"two_stage",2,10,"2","OTU_10",0.531264363277843,0.207821878228328,FALSE,0.323442485049515,0.578004366048867,0.199133272413401,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,1,"1","OTU_1",0.47757058670091,0.22799886673032,FALSE,0.24957171997059,0.506930327849019,0.232239494339644,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,1,"2","OTU_1",0.469036963953176,0.170626592561883,FALSE,0.298410371391293,0.538969442588378,0.175870847453984,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,2,"1","OTU_2",0.406304329257739,0.182646380791017,FALSE,0.223657948466723,0.429201889911037,0.178980397189756,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,2,"2","OTU_2",0.564040990576006,0.144309456700308,FALSE,0.419731533875698,0.812475811144435,0.145265024732178,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,3,"1","OTU_3",0.34473228262893,0.186059052719753,FALSE,0.158673229909177,0.880563197529956,0.205581226258476,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,3,"2","OTU_3",0.417994761001466,0.203443332335188,FALSE,0.214551428666278,0.797320589675306,0.208583234781436,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,4,"1","OTU_4",0.39795761884339,0.191761746910348,FALSE,0.206195871933041,0.453106731331268,0.222347764630049,0.0029,0.0034,0.001,FALSE,FALSE,0.0024,0.0034
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,4,"2","OTU_4",0.517853435296066,0.157845347408256,FALSE,0.36000808788781,0.577555043882594,0.199009384343337,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,5,"1","OTU_5",0.498147863954158,0.232996049746243,FALSE,0.265151814207915,0.717469200788015,0.253395754520103,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,5,"2","OTU_5",0.404818636859519,0.14150480875139,FALSE,0.263313828108129,0.495152523147457,0.156190339057707,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,6,"1","OTU_6",0.446981564750385,0.163362365254701,FALSE,0.283619199495683,0.558575033390513,0.184151526886851,4e-04,6e-04,4e-04,FALSE,FALSE,2e-04,6e-04
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,6,"2","OTU_6",0.409444644799534,0.145466120201399,FALSE,0.263978524598135,0.51951662910159,0.164167710138807,5e-04,6e-04,2e-04,FALSE,FALSE,4e-04,6e-04
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,7,"1","OTU_7",0.510239906732504,0.217641457939055,FALSE,0.292598448793448,0.629364054965655,0.244826858741188,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,7,"2","OTU_7",0.54651184419489,0.219280730899006,FALSE,0.327231113295884,0.684410972770259,0.212263819399569,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,8,"1","OTU_8",0.378253020638329,0.238339642068507,FALSE,0.139913378569822,0.489330379903138,0.248147222864378,0.002,0.0024,8e-04,FALSE,FALSE,0.0016,0.0024
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,8,"2","OTU_8",0.529140260487905,0.172396875914002,FALSE,0.356743384573903,0.643948731984762,0.182150191177728,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,9,"1","OTU_9",0.511242134239398,0.200402165928932,FALSE,0.310839968310466,0.58168343671379,0.203498800786399,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,9,"2","OTU_9",0.596827266681082,0.234504695967002,FALSE,0.36232257071408,0.63073922854847,0.261325571361983,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",1,10,"1","OTU_10",0.534482448253637,0.253712454332352,FALSE,0.280769993921285,0.625273170897616,0.261987758171368,0,0,0,FALSE,FALSE,0,0
"qfar_K3-q9-10","qfar_K3","q9",10,"two_stage",2,10,"2","OTU_10",0.507316141520188,0.15281811161608,FALSE,0.354498029904108,0.598637144317897,0.18012448934475,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,1,"1","OTU_1",0.550939619646743,0.234534846834461,FALSE,0.316404772812282,0.571421706560424,0.22453274685192,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,1,"2","OTU_1",0.328835371097171,0.141432733569688,FALSE,0.187402637527483,0.325888324586728,0.1317476825064,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,2,"1","OTU_2",0.597678642330368,0.133020667292322,FALSE,0.464657975038046,0.616082776137855,0.133056830258894,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,2,"2","OTU_2",0.359914436880555,0.143415210628941,FALSE,0.216499226251614,0.348262596033743,0.148522836581271,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,3,"1","OTU_3",0.375871906832911,0.186982385999017,FALSE,0.188889520833894,0.37851988932418,0.188567645696519,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,3,"2","OTU_3",0.477985891779836,0.250929594990622,FALSE,0.227056296789215,0.479924447167207,0.251959759307485,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,4,"1","OTU_4",0.35217930525662,0.1321148058234,FALSE,0.22006449943322,0.346728722177725,0.129068076282638,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,4,"2","OTU_4",0.370510384852457,0.13695193362286,FALSE,0.233558451229597,0.397537259123655,0.138192656150418,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,5,"1","OTU_5",0.473516186087995,0.193483728542713,FALSE,0.280032457545282,0.52602021039803,0.197986344706679,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,5,"2","OTU_5",0.454094738435413,0.142368052635766,FALSE,0.311726685799648,0.486768841533212,0.142122657444472,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,6,"1","OTU_6",0.579305866907927,0.255093207616443,FALSE,0.324212659291483,0.571176939360102,0.248880358952513,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,6,"2","OTU_6",0.368443289637236,0.197715649967447,FALSE,0.170727639669789,0.384597894746235,0.201324725306243,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,7,"1","OTU_7",0.452347526405773,0.227604949115582,FALSE,0.224742577290192,0.449189408633281,0.225116889983878,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,7,"2","OTU_7",0.412015082266951,0.140305289371043,FALSE,0.271709792895909,0.434145540719605,0.138173274923936,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,8,"1","OTU_8",0.425577080384591,0.171038797193015,FALSE,0.254538283191575,0.411530327549929,0.16719762734897,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,8,"2","OTU_8",0.490760395457545,0.238704205000465,FALSE,0.25205619045708,0.493646963510684,0.23520209103837,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,9,"1","OTU_9",0.559999451476673,0.210623678065608,FALSE,0.349375773411065,0.57656139723408,0.205164616381865,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,9,"2","OTU_9",0.335635942171774,0.218020515730806,FALSE,0.117615426440968,0.331157343481866,0.214979901870491,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",1,10,"1","OTU_10",0.519644111660196,0.258799967803889,FALSE,0.260844143856307,0.510865943624343,0.25324377429247,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-01","qfar_K30","q20",1,"two_stage",2,10,"2","OTU_10",0.330183166399835,0.161543070031434,FALSE,0.168640096368401,0.350709871115876,0.157969262243314,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,1,"1","OTU_1",0.571271434515506,0.166437011359313,FALSE,0.404834423156192,0.60739218291354,0.165262151767505,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,1,"2","OTU_1",0.394377647310079,0.221533481245619,FALSE,0.17284416606446,0.409991261531195,0.222582780235379,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,2,"1","OTU_2",0.406877258547803,0.163959253832748,FALSE,0.242918004715054,0.41629830335037,0.164354770424187,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,2,"2","OTU_2",0.37192404137526,0.243554804394198,FALSE,0.128369236981062,0.364295250251299,0.240664530523753,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,3,"1","OTU_3",0.492256837064479,0.157234762114507,FALSE,0.335022074949972,0.457856973752754,0.157115020974611,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,3,"2","OTU_3",0.339658165566382,0.202181664368095,FALSE,0.137476501198287,0.375220475668927,0.207059449026385,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,4,"1","OTU_4",0.545553872062881,0.204990275153519,FALSE,0.340563596909363,0.557917253227383,0.205978824366903,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,4,"2","OTU_4",0.373828731421993,0.131324587978416,FALSE,0.242504143443577,0.37651109581225,0.131066083059321,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,5,"1","OTU_5",0.581107458721489,0.225102850620906,FALSE,0.356004608100583,0.574855994678923,0.218559471208562,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,5,"2","OTU_5",0.343183719248043,0.25590985486186,FALSE,0.0872738643861824,0.356973887879923,0.25506396818646,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,6,"1","OTU_6",0.317505139545548,0.239921957136551,FALSE,0.0775831824089969,0.318245208395387,0.225869469621781,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,6,"2","OTU_6",0.36677316887725,0.185379237642907,FALSE,0.181393931234343,0.399143616209561,0.184417672057466,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,7,"1","OTU_7",0.576232062112508,0.153273315374598,FALSE,0.42295874673791,0.607055786810703,0.153738237700407,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,7,"2","OTU_7",0.363250120261618,0.137597314918166,FALSE,0.225652805343451,0.363514924000563,0.134491883458749,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,8,"1","OTU_8",0.54975221478681,0.212074634237355,FALSE,0.337677580549456,0.534864063677506,0.202155868784013,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,8,"2","OTU_8",0.545716040093874,0.233275110727555,FALSE,0.312440929366319,0.534875845565454,0.232650050533223,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,9,"1","OTU_9",0.429138761666956,0.182523279371637,FALSE,0.246615482295318,0.444393678002334,0.179601575473334,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,9,"2","OTU_9",0.450594545683483,0.237716976242811,FALSE,0.212877569440672,0.444490035444461,0.243329056402626,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",1,10,"1","OTU_10",0.523924697090448,0.250866809383785,FALSE,0.273057887706663,0.511752860850308,0.25167783949513,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-02","qfar_K30","q20",2,"two_stage",2,10,"2","OTU_10",0.544132146439092,0.222992841669355,FALSE,0.321139304769737,0.542516607781428,0.222789896640501,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",1,1,"1","OTU_1",0.353245465172217,0.234489969052474,FALSE,0.118755496119743,0.357823685143255,0.225351843929319,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",2,1,"2","OTU_1",0.446065198758811,0.163649622488825,FALSE,0.282415576269986,0.448991306031092,0.162229019048931,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",1,2,"1","OTU_2",0.598841076088071,0.237913398578098,FALSE,0.360927677509973,0.574718092434344,0.233130433525161,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",2,2,"2","OTU_2",0.370651501360191,0.219904787033408,FALSE,0.150746714326782,0.379407371274735,0.212197694109557,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",1,3,"1","OTU_3",0.463772973935767,0.235424140897581,FALSE,0.228348833038186,0.461743874696803,0.23376570790445,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",2,3,"2","OTU_3",0.578055570040766,0.177924304481025,FALSE,0.400131265559741,0.576585164154166,0.186270543098561,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",1,4,"1","OTU_4",0.401241424642749,0.173651338156541,FALSE,0.227590086486208,0.384043106932874,0.176307481171224,0,0,0,FALSE,FALSE,0,0
"qfar_K30-q20-03","qfar_K30","q20",3,"two_stage",2,4,"2","OTU_4",0.580228881131282,0.206853910767274,FALSE,0.373374970364008,0.5874390439251,0.21007127232278,0,0,0,FALSE,FALSE,0,0
