"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_minus1SD","all",10,0.420789084745256,0.37694789605391,-0.0438411886913462,-4.38411886913462,0.0819415070789721,0.110152182941187,0.317082417249623,0.444245060271,1.00061674473817,545.604439683744,0.00140003244376925,0.00131000529817688
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_minus1SD","negative",5,0.529934558569503,0.436499026591707,-0.0934355319777962,-9.34355319777962,0.0985443043405777,0.133861493140876,0.348041934526819,0.543542148403534,1.0005630591117,595.899676368888,0.00202663946082972,0.00166318846928004
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_minus1SD","zero",3,0.396530481800437,0.446594425888945,0.0500639440885077,5.00639440885077,0.0500639440885077,0.054135525550171,0.332043128085839,0.588920682945093,1.00246122098386,460.68401933967,0.00302077851769175,0.00326468179349299
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_minus1SD","positive",2,0.184313304601867,0.123600274956865,-0.060713029645002,-6.0713029645002,0.0882508584106548,0.107118093611174,0.052172488729572,0.216420590961586,1.0013651705693,1088.79302439283,0.00128475459915547,0.00250496737256187
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_mean","all",10,0.343886460660976,0.337815619975185,-0.00607084068579126,-0.607084068579126,0.0528491505059695,0.0639368109449266,0.292402279065363,0.388322387503096,1.00023563604941,569.591530163603,0.00103903616124524,0.00105580632211016
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_mean","negative",5,0.306364897106723,0.289149760083396,-0.017215137023327,-1.7215137023327,0.0565311921903367,0.066295713194428,0.229263569000285,0.360922055523641,1.00025062302993,568.439804236205,0.00140422482385946,0.0002207626343943
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_mean","zero",3,0.396530481800437,0.425621789747147,0.0290913079467102,2.90913079467102,0.0290913079467102,0.0383685631028182,0.340292039848838,0.531143894972777,1.00394285390292,494.602958157914,0.00216717215404298,0.0048831795838391
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_mean","positive",2,0.358724337837416,0.327771015046712,-0.030953322790704,-3.0953322790704,0.0792808101339403,0.0851090773494779,0.230046191581955,0.441471731736377,1.00078620713774,897.701117581177,0.00178357218280037,0.00149383117923091
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_plus1SD","all",10,0.307911816844342,0.340504858637533,0.0325930417931908,3.25930417931908,0.0447982466980978,0.0576247995660002,0.286662089893644,0.400100501220708,1.00157102702586,791.990152269258,0.00102964508675464,0.00145387285447907
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_plus1SD","negative",5,0.146970093513376,0.183750308099817,0.0367802145864406,3.67802145864406,0.0372919407769813,0.0570623723605825,0.125556410523804,0.255532269619015,1.00044437918758,769.186332074102,0.00121941654450059,0.00192035839005061
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_plus1SD","zero",3,0.396530481800437,0.406841001098819,0.0103105192983817,1.03105192983817,0.0501416586638373,0.0595317367338549,0.305840305298549,0.52248379977368,1.00516149950493,1078.29010734821,0.00167682431303877,0.00631435669894487
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_at_plus1SD","positive",2,0.577338127737612,0.632887021289892,0.05554889355228,5.554889355228,0.05554889355228,0.0560959914676668,0.479194281204754,0.80587125549765,1.00586946215109,585.230094888314,0.00339514942046727,0.00259872519909721
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_change_mean_to_plus1SD","all",10,-0.0359746438166341,0.00268923866234808,0.0386638824789822,3.86638824789822,0.0538806908776495,0.0718687420784506,-0.0398854591604268,0.0459532579094838,1.00191017873405,846.406979103286,0.000750318117970728,0.000398066532370086
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_change_mean_to_plus1SD","negative",5,-0.159394803593347,-0.105399451983578,0.0539953516097685,5.39953516097685,0.0539953516097685,0.0656850663446403,-0.155502449046057,-0.0605411191861484,1.00101508033903,917.410185382301,0.000781752360562026,0.00169959575565576
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,-0.0187807886483289,-0.0187807886483289,-1.87807886483289,0.0319419060138955,0.0404089445557621,-0.100694325954365,0.0520969521401453,1.00306292304713,911.852874004857,0.00126668635948921,0.00143117711510768
"qfar_K30-q9-07","qfar_K30","q9",7,"two_stage","theta_change_mean_to_plus1SD","positive",2,0.218613789900196,0.305116006243179,0.0865022163429832,8.65022163429832,0.0865022163429832,0.112204885757167,0.176786320434706,0.453356492488342,1.00465793616148,747.97983366644,0.00258733036113602,0.00409255637832812
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_minus1SD","all",10,0.361762082223329,0.392051768060522,0.0302896858371933,3.02896858371933,0.0627705449910824,0.102123730739693,0.340872199674976,0.448266874596096,1.00020771650237,983.332648724252,0.000866893150527197,0.000356294745087915
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_minus1SD","negative",3,0.651739278809995,0.7592076062898,0.107468327479805,10.7468327479805,0.123849182925869,0.170282116987812,0.655206714281096,0.83726835545042,1.00033529953098,664.128397274982,0.00180321832579542,0.000831036030101817
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_minus1SD","zero",4,0.302152329555247,0.32125435041041,0.0191020208551633,1.91020208551633,0.0392490492721964,0.053138278527202,0.228599965183427,0.440292610249357,1.00099099022364,962.267080949799,0.00171942020460326,0.00311837286814715
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_minus1SD","positive",3,0.151264555860772,0.11929248669806,-0.031972069162712,-3.1972069162712,0.0330539013481442,0.0447580872582182,0.0615762699054585,0.190817428793764,1.00119008050378,1389.99425093997,0.000892334891095961,0.00213914531046719
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_mean","all",10,0.338875961549376,0.390323477202292,0.0514475156529151,5.14475156529151,0.0679803598911727,0.0911439865284419,0.33933872219963,0.447207309109811,1.00676188118921,517.72393790986,0.00121481082314178,0.00265626972898086
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_mean","negative",3,0.40716619156096,0.479379515473857,0.0722133239128964,7.22133239128964,0.119378762579406,0.13569637390565,0.38628283625431,0.569959039405211,1.00453446797351,490.883047550264,0.00209635595938552,0.000356113308771444
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_mean","zero",4,0.302152329555247,0.378245417763039,0.0760930882077922,7.60930882077922,0.0760930882077922,0.0832621922903515,0.288835176641136,0.487895726442865,1.01188440862604,367.150580646492,0.00266283977511994,0.0076369073905661
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_mean","positive",3,0.319550574196632,0.317371518183063,-0.00217905601356891,-0.217905601356891,0.00576498611411359,0.00581304480057389,0.245614141057214,0.400824875142052,1.00086788655237,1069.5007281663,0.00120876468440835,0.00168442406625574
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_plus1SD","all",10,0.346169218069066,0.417818492713181,0.0716492746441147,7.16492746441148,0.0911028357655853,0.119812810236431,0.354634044290055,0.487975549951077,1.01214717139943,393.901653677606,0.00171542126750647,0.0034975168651874
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_plus1SD","negative",3,0.200889542539164,0.200488352419184,-0.000401190119979985,-0.0401190119979985,0.0422345056584206,0.0504589386374332,0.128779516388394,0.283163045527286,1.00129534354362,850.04609477938,0.00134621366820645,0.000861352744076005
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_plus1SD","zero",4,0.302152329555247,0.441599265670589,0.139446936115342,13.9446936115342,0.150580988330004,0.174053126346651,0.323783469231263,0.585567298030478,1.01289956515401,351.410698228867,0.0035906608863048,0.0105362989743287
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_at_plus1SD","positive",3,0.550138078284061,0.603440935730635,0.0533028574465738,5.33028574465738,0.0606669624535253,0.070082851773425,0.489566808868629,0.721266094816841,1.00247580036166,665.322642876328,0.00229258252010748,0.00152865633772892
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_change_mean_to_plus1SD","all",10,0.00729325651968984,0.0274950155108897,0.0202017589911998,2.02017589911998,0.0774733646995279,0.0977954221054778,-0.0195373478316832,0.0761918245129086,1.00408204474221,1152.13938667385,0.000719888687424865,0.000841247136208489
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_change_mean_to_plus1SD","negative",3,-0.206276649021796,-0.278891163054672,-0.0726145140328756,-7.26145140328756,0.0771442569209853,0.120154326314744,-0.36637540867563,-0.195100596035411,1.00178169110233,890.66992926286,0.00147011246519765,0.00121746605284634
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_change_mean_to_plus1SD","zero",4,0,0.0633538479075493,0.0633538479075493,6.33538479075493,0.0920948203359103,0.0970719003411973,-0.00942443394985975,0.14234773413321,1.00300593829807,1242.21024377278,0.00107744936839575,0.00289939158376178
"qfar_K30-q9-08","qfar_K30","q9",8,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.230587504087429,0.286069417547572,0.0554819134601425,5.54819134601425,0.0583071982962274,0.0698485125301666,0.194871013555667,0.386706644793466,1.00154009485157,1158.01868388201,0.00144651648039895,0.000155767728524103
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_minus1SD","all",10,0.332336443527325,0.385247389644852,0.0529109461175268,5.29109461175268,0.0936732832491612,0.12822223929882,0.31397300229458,0.474473645588297,1.00160889639697,300.585734102316,0.00234740537598532,0.000556705596569285
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_minus1SD","negative",2,0.587439872796928,0.638293892499111,0.0508540197021832,5.08540197021832,0.0508540197021832,0.0609824451523257,0.483461520385219,0.804887108741922,1.00285098226281,574.898444895535,0.00346914949317337,0.00103370122249336
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_minus1SD","zero",5,0.327359212930314,0.392746183821286,0.0653869708909716,6.53869708909716,0.137526902824492,0.17143396262927,0.280640791376551,0.548301830512581,1.0025767270546,266.306813101843,0.00411667841142781,0.00131170301111316
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_minus1SD","positive",3,0.170562875009275,0.20405173078129,0.0334888557720144,3.34888557720144,0.0491300929882626,0.0578033781038681,0.124130716479626,0.30604972521596,1.00100353098808,1282.99907434443,0.0012992110210663,0.00335272285876001
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_mean","all",10,0.337000140298071,0.351142382347067,0.0141422420489957,1.41422420489957,0.0897341011770834,0.115857014879422,0.295740977407995,0.416808651211324,1.0019167725662,352.457860526228,0.0016542499681085,0.000339018182299977
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_mean","negative",2,0.353349482683398,0.37618592666014,0.0228364439767415,2.28364439767415,0.0228364439767415,0.0277260917929281,0.2639692299479,0.519418866701451,1.00117099436488,625.96495431781,0.00260392299145842,0.000602237912510573
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_mean","zero",5,0.327359212930314,0.338464994213292,0.0111057812829775,1.11057812829775,0.122032919805847,0.144426628603227,0.263451872222061,0.440826223471761,1.0012410634203,313.57563815139,0.00254622837084044,0.00206170474840678
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_mean","positive",3,0.342168790987448,0.35557566636131,0.013406875373862,1.3406875373862,0.0805011749293711,0.0972895187691774,0.260835798614066,0.469244739569391,1.0012149530685,542.882937792245,0.00227393857397233,0.0019046220313324
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_plus1SD","all",10,0.368036908111262,0.343709614357549,-0.0243272937537139,-2.43272937537139,0.101042271514839,0.122208670014812,0.280948549138813,0.418380247080076,1.00061367774356,627.468081540305,0.00140804776407609,0.00164777390227971
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_plus1SD","negative",2,0.173213397905392,0.176851183020859,0.00363778511546725,0.363778511546725,0.0445348055098488,0.0446831330856104,0.0762630857795767,0.332173452412257,1.00121478634307,993.339297289612,0.00209285364724221,0.000801081029266931
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_plus1SD","zero",5,0.327359212930314,0.294508424106648,-0.0328507888236665,-3.28507888236665,0.118146329865875,0.141960615440012,0.218217648967892,0.394479216817867,1.00095669208361,773.445963676089,0.0016262828187967,0.00215885738355809
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_at_plus1SD","positive",3,0.565715406883423,0.53695055233351,-0.0287648545499137,-2.87648545499137,0.110207151599772,0.121918475251108,0.391293460763024,0.702247163578504,1.00062745404968,487.507624497429,0.00360263481718867,0.00242853805451393
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0310367678131912,-0.00743276798951862,-0.0384695358027099,-3.84695358027099,0.0489787309548819,0.0594824557122351,-0.0596541212227424,0.0419832179337953,1.0002245847885,822.642852686154,0.000901437691753641,0.00130875571997777
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.180136084778007,-0.19933474363928,-0.0191986588612736,-1.91986588612736,0.0288111611292662,0.0346218357065032,-0.29994469715699,-0.114539877533951,1.00245778984814,888.142191463298,0.00156241722638374,0.000198843116757136
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_change_mean_to_plus1SD","zero",5,0,-0.0439565701066439,-0.0439565701066439,-4.39565701066439,0.0611299595037908,0.0723458279590232,-0.126625212049982,0.0234974072478069,1.00073995417616,664.256600992951,0.0014520726452767,9.71526351498317e-05
"qfar_K30-q9-09","qfar_K30","q9",9,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.223546615895975,0.181374885972198,-0.0421717299237773,-4.21717299237773,0.0421717299237773,0.0476609142618316,0.0876479791794955,0.289596709978697,1.0011142955185,763.77643191712,0.00185814552504053,0.00433316008584769
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_minus1SD","all",10,0.398357432801384,0.392962871978809,-0.00539456082257427,-0.539456082257427,0.0859014728828784,0.0966410088702819,0.325395651118593,0.465288153073652,1.00302488728893,523.269854728718,0.00157712817953342,0.00317042943958962
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_minus1SD","negative",4,0.536582149935178,0.547104330599445,0.0105221806642672,1.05221806642672,0.0940045894360817,0.0975748911743797,0.421593465633192,0.684844340336209,1.00269311520377,404.958621047394,0.00331033622133696,0.00272929102074904
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_minus1SD","zero",3,0.43867331915535,0.448878167257591,0.0102048481022412,1.02048481022412,0.118782498631641,0.125829982275967,0.31477488374882,0.597043497305702,1.00620006574971,404.780966416713,0.00363979730352253,0.00868437384501053
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_minus1SD","positive",3,0.173741923602357,0.131525631872512,-0.042216291729845,-4.2216291729845,0.042216291729845,0.0510289299815332,0.070346599379808,0.207449430016946,1.0004979756666,2591.02359323571,0.000685859817011464,0.00175533040737239
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_mean","all",10,0.358137438250956,0.348217574001036,-0.00991986424991958,-0.991986424991958,0.0552223844880723,0.0713443910932021,0.293575644427516,0.408499277552487,1.00478530690961,428.739584376355,0.00142463861561352,0.00369811062504355
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_mean","negative",4,0.283999394952366,0.291799801141377,0.00780040618901047,0.780040618901047,0.0418004602291989,0.0473822160655728,0.213940741489051,0.387768726062044,1.00146408179224,423.424081824557,0.00215581182758288,0.00374508058967815
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_mean","zero",3,0.43867331915535,0.401443205147259,-0.0372301140080917,-3.72301140080917,0.0732690679896448,0.0983602446438454,0.300691896216147,0.521721774077078,1.00866143929321,356.164506327492,0.00301876204902231,0.00852852545714777
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_mean","positive",3,0.37645228174468,0.370215640001026,-0.00623664174365416,-0.623664174365416,0.055071599998331,0.0655634822856645,0.276358824407568,0.474447828248622,1.00100853504713,1175.34938190904,0.00147535730067194,0.00119493082657579
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_plus1SD","all",10,0.369180322587372,0.366736385331121,-0.00244393725625159,-0.244393725625159,0.0611355076520435,0.0971348751563033,0.312094470994841,0.42490072964467,1.00410198184512,618.14700771549,0.001150662747964,0.00389095027752701
"qfar_K30-q9-10","qfar_K30","q9",10,"two_stage","theta_at_plus1SD","negative",4,0.119297032822861,0.123652307757167,0.00435527493430648,0.435527493430648,0.0160964543637151,0.0201864886515202,0.0712946317321788,0.190280136682468,1.00197169984449,1291.83621161538,0.000840093934381216,0.00293733650508
