"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K30",7,"q20","occupancy","common_20pct_or_more",900,0.559673605073632,0.532518629413525,-0.0271549756601067,0.173136308079157,0.212708681431205,1.00612083741082,179.524029869069,177.481237109671,0.00318397544605951,0.0014218112350538
"qfar_K30",8,"q20","B0","all",10,0.381140975041463,0.107684795717666,-0.273456179323798,0.708309282937014,0.879546218295695,1.00244876018506,507.744873836319,508.660947368617,0.00905987815100461,0.0115999821597757
"qfar_K30",8,"q20","collection_intercept","all",10,-0.692865746410849,-0.483564515830363,0.209301230580486,0.289286828448282,0.378516956051801,1.00955306579167,691.122465935497,692.582660272671,0.00460030159094912,0.00142530893627585
"qfar_K30",8,"q20","collection_slope","all",10,0,0.0951025861512338,0.0951025861512338,0.381052097921575,0.47155238209414,1.00183582283685,1156.76998688151,1148.1083289518,0.00394760033137732,0.014008566766757
"qfar_K30",8,"q20","collection_slope","negative",3,-1.01481134055133,-1.40332255347313,-0.388511212921799,0.388511212921799,0.570350325672733,1.00037139994378,1116.11025385403,1108.44667790397,0.00803220249010451,0.0108572222541554
"qfar_K30",8,"q20","collection_slope","zero",4,0,0.286926990173754,0.286926990173754,0.419033950216908,0.442188273925053,1.00472751795517,1089.30744111518,1044.17557588865,0.0059164225415317,0.02860409237587
"qfar_K30",8,"q20","collection_slope","positive",3,1.01481134055133,1.33776185374557,0.32295051319424,0.32295051319424,0.393952674913425,1.00256513292903,836.955864270578,803.2806852327,0.00905726486689607,0.002300789532792
"qfar_K30",8,"q20","theta0","all",10,0.064431949576363,0.0632887662628023,-0.00114318331356064,0.0119850856713889,0.0151294282521196,1.00172517691917,830.62232499041,802.774859764206,0.000440920784925837,0.000665563677434186
"qfar_K30",8,"q20","p","all",20,0.469658260191157,0.469926349049487,0.000268088858330168,0.0125544078099775,0.0163701339692044,1.0000381842764,6026.64683859617,5999.80683252551,4.27436250344479e-05,8.15526050390036e-05
"qfar_K30",8,"q20","q","all",20,0.202267299546735,0.198897405101835,-0.00336989444490014,0.0060906165104823,0.00768195544079509,1.00003933972667,7593.16892569058,7591.19445216064,1.59212769314019e-05,3.39785092233202e-05
"qfar_K30",8,"q20","q_nominal","all",20,0.234338986300863,0.198897405101835,-0.035441581199028,0.035441581199028,0.0364374558139055,1.00003933972667,7593.16892569058,7591.19445216064,1.59212769314019e-05,3.39785092233202e-05
"qfar_K30",8,"q20","occupancy","all",1000,0.56143119899377,0.518672586490147,-0.0427586125036235,0.17878430102885,0.236476783041041,1.00508118879018,449.040874260936,448.665486749703,0.00137443692232545,0.00209069367355841
"qfar_K30",8,"q20","collection_probability","all",2000,0.351311916596548,0.402590259620923,0.0512783430243746,0.0754244466955837,0.106627936892296,1.00819507546644,673.361640463485,675.896956725165,0.000864288534870998,0.000338337026574376
"qfar_K30",8,"q20","occupancy","low",229,0.0769782711213367,0.227072004123817,0.15009373300248,0.154020733259276,0.192998643538671,1.01143995850855,159.579720520755,159.871756092349,0.00369370638964163,0.00168353369643448
"qfar_K30",8,"q20","occupancy","medium",417,0.511139443746572,0.48373497050984,-0.0274044732367316,0.181599366098543,0.231653299528963,1.0054649794135,469.737666649039,466.379362653095,0.00170922225662521,0.00506288018505247
"qfar_K30",8,"q20","occupancy","high",354,0.934062222781537,0.748462188822569,-0.185600033958967,0.191487619913512,0.265820295680643,1.00426693938435,236.009966529387,237.178253458176,0.00221488478872915,0.00103107868043806
"qfar_K30",8,"q20","occupancy","common_20pct_or_more",1000,0.56143119899377,0.518672586490147,-0.0427586125036235,0.17878430102885,0.236476783041041,1.00508118879018,449.040874260936,448.665486749703,0.00137443692232545,0.00209069367355841
"qfar_K30",9,"q20","B0","all",10,-0.0742323390518199,-0.184016790078349,-0.10978445102653,0.56321630211617,0.718146030121597,1.00720681246073,253.436276801513,253.289580215039,0.0166325290733243,0.0218969500484327
"qfar_K30",9,"q20","collection_intercept","all",10,-0.707281012489188,-0.703397906406173,0.00388310608301542,0.403816248924121,0.530074585840781,1.00199306649315,345.503294539775,341.119927052322,0.00793002251848188,0.00708138339167741
"qfar_K30",9,"q20","collection_slope","all",10,0.0961754049372142,-0.0928618464026809,-0.189037251339895,0.261389873418328,0.316404840264444,1.00150560444201,1075.61694820643,1072.23876806066,0.00427198158584308,0.00119056808330702
"qfar_K30",9,"q20","collection_slope","negative",2,-0.961754049372142,-1.12691543805865,-0.165161388686503,0.230886580994643,0.283878314769286,1.0030232458285,1163.52476380742,1115.85013269756,0.00921985106166967,0.00150235238875918
"qfar_K30",9,"q20","collection_slope","zero",5,0,-0.252333735703804,-0.252333735703804,0.343965486763912,0.391746069334187,1.00101298267157,1087.10826830504,1037.4535992603,0.00602484197161065,0.0144313330464635
"qfar_K30",9,"q20","collection_slope","positive",3,0.961754049372142,0.862293696869834,-0.0994603525023084,0.144099379458146,0.155586546163497,1.0020022146231,944.266932775109,913.231681632863,0.00849108058807993,0.0190820932072431
"qfar_K30",9,"q20","theta0","all",10,0.0615690081603825,0.055242019407976,-0.00632698875240648,0.0168281939300755,0.0249659290693839,1.00365425401267,552.531563842006,557.90988456974,0.000497345422942713,0.000468671425601967
"qfar_K30",9,"q20","p","all",20,0.43819635879205,0.435226728889539,-0.00296962990251099,0.0149683903816084,0.0188952851713537,1.00003788899321,4856.7698927188,4852.92663448615,5.50280945253754e-05,0.000129407506002877
"qfar_K30",9,"q20","q","all",20,0.185384483144022,0.186837260036725,0.00145277689270268,0.00509019082864692,0.00673107334030275,1.00027739793718,6997.07526231174,7004.24390726669,1.58280919594027e-05,2.22429315438755e-05
"qfar_K30",9,"q20","q_nominal","all",20,0.214779215193121,0.186837260036725,-0.0279419551563956,0.0279419551563956,0.0285173954661152,1.00027739793718,6997.07526231174,7004.24390726669,1.58280919594027e-05,2.22429315438755e-05
"qfar_K30",9,"q20","occupancy","all",1000,0.486253648495049,0.471501302299708,-0.0147523461953407,0.201678407837652,0.250104731383187,1.00616297609657,224.80626823594,220.221434014188,0.00289267761422039,0.00400639273918912
"qfar_K30",9,"q20","collection_probability","all",2000,0.347963104732379,0.36034496780999,0.0123818630776111,0.093745127223896,0.121850635680276,1.0032148067328,360.677490040862,350.525721048513,0.00148266082484492,0.00133137707574038
"qfar_K30",9,"q20","occupancy","low",264,0.088246403295678,0.302957705510344,0.214711302214666,0.217523991744721,0.276732556278505,1.0135418010936,212.909329348068,211.907135198746,0.00338720262389889,0.00686534486563528
"qfar_K30",9,"q20","occupancy","medium",511,0.502094206884459,0.477510246656573,-0.0245839602278858,0.166168555253483,0.205164258308656,1.00786311249614,207.67562300729,205.019980590871,0.00366456920692474,0.00612030111903716
"qfar_K30",9,"q20","occupancy","high",225,0.917273148031252,0.655612142237639,-0.261661005793612,0.263733076811182,0.304235394835089,1.00557289430355,248.348457351803,248.732040117402,0.00358290627741435,0.00414903189851834
"qfar_K30",9,"q20","occupancy","common_20pct_or_more",1000,0.486253648495049,0.471501302299708,-0.0147523461953407,0.201678407837652,0.250104731383187,1.00616297609657,224.80626823594,220.221434014188,0.00289267761422039,0.00400639273918912
"qfar_K30",10,"q20","B0","all",10,-0.511120788715757,-0.244285219877297,0.26683556883846,0.858670449141239,0.979747329798854,1.00813695594607,328.256817698233,327.727873405623,0.0125852156439563,0.0158395899616665
"qfar_K30",10,"q20","collection_intercept","all",10,-0.602796720323881,-0.662119665851217,-0.0593229455273363,0.240877586866777,0.312511636507116,1.00208018746647,449.521126125143,448.535802932168,0.00631516165600854,0.00865039806641088
"qfar_K30",10,"q20","collection_slope","all",10,-0.107976089689421,-0.0741915537446538,0.0337845359447676,0.281299480289858,0.380657163151744,1.0003549607359,1034.50811881283,1033.97608620003,0.00411684877144618,0.00254455009344291
"qfar_K30",10,"q20","collection_slope","negative",4,-1.07976089689421,-1.16777285338402,-0.0880119564898068,0.212125411085856,0.235884817436722,1.00031868244955,846.272271368773,851.372574789006,0.00761952711138756,0.0045681877721242
"qfar_K30",10,"q20","collection_slope","zero",3,0,-0.212433328858041,-0.212433328858041,0.212433328858041,0.276949360806888,1.00185158536855,1479.13523378461,1400.79438535273,0.00493173964496469,0.00474666462458717
"qfar_K30",10,"q20","collection_slope","positive",3,1.07976089689421,1.52215862088789,0.442397723993676,0.442397723993676,0.576289662364531,1.00130130766517,1184.04741419503,1158.08730050009,0.00799073268131063,0.019319415298896
"qfar_K30",10,"q20","theta0","all",10,0.0464495387803763,0.0462499069684832,-0.000199631811893099,0.0264792170576413,0.0301349594095973,1.00572785516587,614.532306110488,614.749813046712,0.00038620565662715,0.000260797900165852
"qfar_K30",10,"q20","p","all",20,0.473444835068461,0.477687745959462,0.00424291089100133,0.0143427023185875,0.0188585251305112,1.00017865904304,6523.26526120277,6520.51224240932,4.39227305138738e-05,6.38726784130128e-05
"qfar_K30",10,"q20","q","all",20,0.191855812738787,0.193641884307894,0.00178607156910639,0.00510033423463359,0.00629272722617419,1.00006537187929,8257.95777441705,8268.3177905819,1.43804035543172e-05,2.99735680818758e-05
"qfar_K30",10,"q20","q_nominal","all",20,0.222276644686935,0.193641884307894,-0.0286347603790419,0.0286347603790419,0.0298123113440942,1.00006537187929,8257.95777441705,8268.3177905819,1.43804035543172e-05,2.99735680818758e-05
"qfar_K30",10,"q20","occupancy","all",1000,0.447017187520584,0.460949054211738,0.0139318666911537,0.17916412610688,0.235978162372247,1.0068445598015,316.788794551417,315.475562263637,0.00190823525565609,0.00259003865652602
"qfar_K30",10,"q20","collection_probability","all",2000,0.379580321382733,0.373546586657289,-0.00603373472544392,0.0660330647171057,0.0885041756979193,1.0029327343336,391.40474748626,392.261251315222,0.00126458681326707,0.00207733837507218
"qfar_K30",10,"q20","occupancy","low",348,0.0691897914596948,0.242616675095065,0.173426883635371,0.176173839986821,0.241357290920504,1.01451512062913,334.879738991813,333.964248741067,0.0018979716859718,0.000102836958450092
"qfar_K30",10,"q20","occupancy","medium",407,0.47843923353598,0.479160088872756,0.000720855336775899,0.172058494462245,0.219448019622737,1.00804092005073,237.639810824347,236.607983839052,0.00298953026070435,0.00481167800243615
"qfar_K30",10,"q20","occupancy","high",245,0.931487232830477,0.740817531050791,-0.190669701779686,0.195215602225846,0.25405651614876,1.00078285790779,370.285154783871,378.973698099998,0.00218104031844941,0.00243223856324026
"qfar_K30",10,"q20","occupancy","common_20pct_or_more",1000,0.447017187520584,0.460949054211738,0.0139318666911537,0.17916412610688,0.235978162372247,1.0068445598015,316.788794551417,315.475562263637,0.00190823525565609,0.00259003865652602
"qfar_K30",1,"q9","B0","all",10,0.420420129485451,0.00251101959102212,-0.417909109894429,0.709830786827435,0.913405951477835,1.00242390589875,367.601847848164,367.462437974596,0.012282977281952,0.0113636360515013
"qfar_K30",1,"q9","collection_intercept","all",10,-0.647829430396209,-0.565500873933468,0.0823285564627413,0.283999056469151,0.400645582172124,1.00334372291827,730.769793454772,720.590307713638,0.00442027752349756,0.0126488875757463
"qfar_K30",1,"q9","collection_slope","all",10,-0.100656008698078,-0.148121076073699,-0.0474650673756214,0.254839605257701,0.319164134375914,1.00243995095478,1140.12547554122,1120.47034667178,0.00370593982136225,0.0151935514916009
"qfar_K30",1,"q9","collection_slope","negative",4,-1.00656008698078,-1.03989842872597,-0.033338341745191,0.376848751039254,0.44917871997455,1.00046997273995,2373.56028036623,2332.35728789336,0.0035584240351805,0.0103762256120015
"qfar_K30",1,"q9","collection_slope","zero",3,0,-0.140595675901762,-0.140595675901762,0.198156798953144,0.214976467072821,1.00350640057847,1620.37037548703,1613.85709977367,0.00576493339805432,0.0272009887690323
"qfar_K30",1,"q9","collection_slope","positive",3,1.00656008698078,1.03338999395739,0.0268299069766124,0.148843550520187,0.155955883315368,1.00085923162438,670.556771870838,583.894013538328,0.0104984915252582,0.00960921538696868
"qfar_K30",1,"q9","theta0","all",10,0.0551394019741565,0.0677703887038853,0.0126309867297288,0.020785812184592,0.0265860019676041,1.00223225853439,384.033608186903,385.47441404064,0.000654412837084602,0.000691290187111837
"qfar_K30",1,"q9","p","all",20,0.440771919798428,0.449797595956427,0.00902567615799857,0.0147799094874672,0.0193079930521619,1.00015746533713,5325.96079296138,5319.89463507957,4.77641101138611e-05,0.000138829031949284
"qfar_K30",1,"q9","q","all",20,0.188734164491776,0.187169089813021,-0.0015650746787548,0.0036551239032942,0.00439874749958354,0.999900453792635,7128.76847963528,7098.85640697776,1.59872976075191e-05,1.06793710178688e-05
"qfar_K30",1,"q9","q_nominal","all",20,0.218660025058198,0.187169089813021,-0.0314909352451767,0.0314909352451767,0.032741181069872,0.999900453792635,7128.76847963528,7098.85640697776,1.59872976075191e-05,1.06793710178688e-05
"qfar_K30",1,"q9","occupancy","all",1000,0.528618658502574,0.494530919007126,-0.034087739495448,0.175562269932757,0.234030384360414,1.00297071213505,296.577351357545,295.283313620093,0.00188600254511101,0.0016075446581742
"qfar_K30",1,"q9","collection_probability","all",2000,0.363179532991452,0.385018595927464,0.021839062936012,0.0738006982402225,0.0997327496411089,1.0030231148394,676.455578486983,670.546319347851,0.000869164990890237,0.00222699743951421
"qfar_K30",1,"q9","occupancy","low",234,0.0770429851424259,0.214528563173652,0.137485578031226,0.148744501960316,0.23022202959654,1.01595965248358,219.111517657372,219.79380483861,0.0022061959669556,0.00110495895669407
"qfar_K30",1,"q9","occupancy","medium",459,0.482930529710292,0.445735383564341,-0.0371951461459514,0.195882525011967,0.241217519206236,1.00552368856033,281.719863531006,280.446865059013,0.00242694643561373,0.00215231051662146
"qfar_K30",1,"q9","occupancy","high",307,0.941125364306914,0.78090779859433,-0.160217565712584,0.165622076526222,0.225856212157473,1.0060886661044,224.310439997456,229.127071572923,0.00275372938685017,0.0028605684915679
"qfar_K30",1,"q9","occupancy","common_20pct_or_more",1000,0.528618658502574,0.494530919007126,-0.034087739495448,0.175562269932757,0.234030384360414,1.00297071213505,296.577351357545,295.283313620093,0.00188600254511101,0.0016075446581742
"qfar_K30",2,"q9","B0","all",10,-0.243472972593523,-0.0770076255745514,0.166465347018971,0.448883863394277,0.483512128183054,1.02366770231879,246.361586691116,246.015352997366,0.0158037224387409,0.0692446324103853
"qfar_K30",2,"q9","collection_intercept","all",10,-0.68924504878041,-0.72768867908008,-0.0384436302996708,0.258464393164906,0.296398627353177,1.00563713956663,597.628428856554,586.03154955263,0.00454440972153481,0.010006635496589
"qfar_K30",2,"q9","collection_slope","all",10,0.47240854662297,0.562510667234814,0.090102120611844,0.163686583141933,0.266874995096751,1.00429694162186,1190.55575687536,1176.59607450708,0.00339437976650856,0.0121345786904924
"qfar_K30",2,"q9","collection_slope","negative",1,-0.944817093245941,-0.976007109407926,-0.0311900161619852,0.0311900161619852,0.0311900161619852,1.00137431688953,1200.93135947941,1037.95512230018,0.0110663886854319,0.00311958560898207
"qfar_K30",2,"q9","collection_slope","zero",3,0,0.25113556073992,0.25113556073992,0.25113556073992,0.357825763442679,1.00945502849726,670.216088927437,616.564199593323,0.00850732150629691,0.0224115575537579
