"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K30",10,"q20","collection_intercept",2,-0.937929676803343,-1.31028384103836,-0.372354164235019,0.372354164235019,1.00310949076057,528.338807951443,500.642791552225,0.0209741330661733,0.0416734723383092
"qfar_K6",5,"q20","collection_slope",10,0,-0.190686953591291,-0.190686953591291,0.190686953591291,1.00310946114421,828.318989825844,670.348966630267,0.0188846617965113,0.0455687513299691
"occupancy",4,"var2","collection_intercept",2,-1.25014897225369,-0.644913024184191,0.605235948069495,0.605235948069495,1.0031090577404,439.02141445071,431.359272713001,0.0235827858339648,0.000205553326917629
"qfar_K3",5,"p32","collection_slope",3,-1.06046546703021,-1.95163890851831,-0.891173441488106,0.891173441488106,1.00310725995062,626.423608156295,600.174567908176,0.0282874332785698,0.0133015343318852
"qnear_K3",7,"p32","collection_intercept",7,-0.386425301149962,-0.38034451175582,0.00608078939414242,0.00608078939414242,1.00310692448733,510.14940660215,490.125212972367,0.0201409382529398,0.057171882485719
"qfar_K30",3,"q9","collection_intercept",5,-0.652977363391826,-0.266743598615908,0.386233764775918,0.386233764775918,1.00310612262035,736.932090140989,698.316386464671,0.0115252858531906,0.0400739088061847
"qfar_K3",10,"q9","q",10,0.14150480875139,0.156190339057707,0.0146855303063167,0.0146855303063167,1.00310603798313,1021.86843325104,1015.59417511604,0.00062539359902497,0.000502760360215793
"qfar_K3",10,"q9","q_nominal",10,0.163941939768847,0.156190339057707,-0.00775160071114048,0.00775160071114048,1.00310603798313,1021.86843325104,1015.59417511604,0.00062539359902497,0.000502760360215793
"qfar_K3",2,"p32","collection_slope",1,0.944817093245941,1.35665561148612,0.411838518240181,0.411838518240181,1.0031059400318,1064.54085122106,1017.70568126791,0.0195496477350136,0.018534380862546
"traits_isolated",2,"var2","q",17,0.0301417148037603,0.0382750300648981,0.00813331526113781,0.00813331526113781,1.00310590959844,3744.15214902631,3853.8978269268,0.000142627739574092,0.000106259692061884
"traits_isolated",2,"var2","q_nominal",17,0.0349210124835372,0.0382750300648981,0.00335401758136088,0.00335401758136088,1.00310590959844,3744.15214902631,3853.8978269268,0.000142627739574092,0.000106259692061884
"qfar_K6",1,"q20","p",11,0.579305866907927,0.585814373937143,0.00650850702921646,0.00650850702921646,1.00310265854122,569.315612445742,575.961349066581,0.00290257478951631,0.00637878631068856
"qfar_K6",8,"p32","q",11,0.200626759220665,0.170457422242655,-0.0301693369780106,0.0301693369780106,1.00310139042976,969.5080733946,968.839574055892,0.000653612669209831,0.0026654661427841
"qfar_K6",8,"p32","q_nominal",11,0.232438320410438,0.170457422242655,-0.0619808981677831,0.0619808981677831,1.00310139042976,969.5080733946,968.839574055892,0.000653612669209831,0.0026654661427841
"traits_isolated",3,"var2","p",17,0.585892220331644,0.536982019536142,-0.0489102007955021,0.0489102007955021,1.00310089953912,3008.76886412922,3013.83840503602,0.00123866854403433,0.00345480794722242
"occupancy",2,"var2","B0",9,0.553399195820645,-0.049379804159062,-0.602778999979708,0.602778999979708,1.00309940677616,295.275887887807,292.806613471604,0.0500840830021374,0.0132077841849164
"qfar_K6",3,"q9","p",18,0.475275236552304,0.522304281816773,0.047029045264469,0.047029045264469,1.00309932150866,696.663436499992,696.252429423742,0.00265516258661747,0.00210649259012219
"qfar_K6",7,"p32","theta0",10,0.0721337098628283,0.0537677505256796,-0.0183659593371486,0.0183659593371486,1.00309769016767,945.830463917737,731.286894500739,0.00161480163025784,0.0052816284033405
"qfar_K3",1,"p32","collection_slope",6,0,-0.374403507437256,-0.374403507437256,0.374403507437256,1.00309759899877,789.439539960316,785.80979663581,0.0237142045364737,0.00026403699339872
"qfar_K6",10,"p32","collection_intercept",7,-0.0349784739757686,-0.660963321347062,-0.625984847371294,0.625984847371294,1.00309712922334,516.707551813597,514.774093753199,0.0256797468321167,0.0461006975684568
"qfar_K3",5,"p32","collection_slope",2,-1.06046546703021,-0.394333692081242,0.666131774948965,0.666131774948965,1.00309680584979,367.533167787696,311.784923207348,0.0414057159303738,0.102389872965125
"occupancy",4,"var05","B0",7,0.589032936840261,0.857793129694481,0.26876019285422,0.26876019285422,1.00309652463437,986.029279944551,973.265181172822,0.01697954716462,0.0199767011882518
"traits_isolated",5,"p32","B0",5,-0.362317788222183,0.232221551297604,0.594539339519788,0.594539339519788,1.00309633982666,342.507081284022,343.5110035589,0.0328639930342404,0.0152743911641729
"qnear_K30",3,"q9","collection_slope",6,1.01690186047828,1.00509363256653,-0.0118082279117513,0.0118082279117513,1.0030962905814,764.057671896134,593.402332508363,0.0151334917040595,0.0212458330269868
"qfar_K3",9,"p32","q",2,0.192161697857754,0.17980902628939,-0.0123526715683643,0.0123526715683643,1.00309439281134,1143.88294525622,1132.76393612522,0.00065497163925586,0.000228785979885182
"qfar_K3",9,"p32","q_nominal",2,0.222631031228229,0.17980902628939,-0.0428220049388396,0.0428220049388396,1.00309439281134,1143.88294525622,1132.76393612522,0.00065497163925586,0.000228785979885182
"traits_isolated",2,"p32","p",6,0.31915097679727,0.361529035559989,0.0423780587627184,0.0423780587627184,1.00309314897959,1586.17990378785,1610.82251383138,0.00125487802005817,0.00356997376487123
"qnear_K3",3,"q9","B0",6,1.2021318404927,0.907307127712071,-0.294824712780624,0.294824712780624,1.00309242400942,427.562251426756,424.95994895784,0.0280839804333879,0.073026968286424
"qfar_K3",8,"q9","p",7,0.308618174244919,0.553125592614866,0.244507418369946,0.244507418369946,1.00309234378973,159.035682853457,163.39828798288,0.0103755039204468,0.00237491319393568
"traits_isolated",5,"var05","p",14,0.562632400134343,0.615442848341968,0.0528104482076246,0.0528104482076246,1.00309184880668,1740.04263380438,1741.86343175378,0.00171153721367562,0.00462892661578707
"qfar_K3",7,"p32","theta0",3,0.0586029359698296,0.0474900770438866,-0.0111128589259429,0.0111128589259429,1.00309128444145,1162.08178336027,1000.59906741602,0.00144928174366251,0.00635897525316301
"qfar_K30",5,"q9","theta0",6,0.038004923556,0.0279325238665095,-0.0100723996894905,0.0100723996894905,1.00308875743854,1047.41283061765,841.898769369245,0.000862774172142924,8.2863000570834e-05
"qfar_K3",4,"q9","q",15,0.220545591291739,0.209560520837806,-0.010985070453933,0.010985070453933,1.00308789645918,241.812928253797,243.967276203787,0.0019383444543682,0.00146278585722376
"qfar_K3",4,"q9","q_nominal",15,0.255515500588808,0.209560520837806,-0.0459549797510026,0.0459549797510026,1.00308789645918,241.812928253797,243.967276203787,0.0019383444543682,0.00146278585722376
"qfar_K30",10,"q20","theta0",9,0.0562223695404828,0.0245189184447833,-0.0317034510956994,0.0317034510956994,1.00308771286502,1944.97419990436,1804.87907433658,0.00048906502932067,0.00212535716817394
"qfar_K6",3,"p32","p",10,0.575948937124779,0.487622172080208,-0.0883267650445708,0.0883267650445708,1.00308734345408,435.45070731746,440.902683680177,0.00176036644423367,0.0031138720054158
"qnear_K30",8,"q20","theta0",5,0.0601941007375717,0.0509071766844109,-0.00928692405316079,0.00928692405316079,1.00308621724731,494.528946374681,518.726287850951,0.00133055963063894,0.00232059600638589
"qnear_K30",9,"q9","collection_intercept",9,-1.35360313192874,-1.20968844670817,0.143914685220574,0.143914685220574,1.00308543092496,563.734396568942,567.004545462851,0.0182858080280462,0.0408881592892973
"qnear_K3",3,"q20","B0",7,-1.09355542356259,-1.04599719547385,0.0475582280887346,0.0475582280887346,1.00308462764951,752.021544651895,741.516644209218,0.0187092064058998,0.0302526984852831
"qnear_K3",6,"q20","q",20,0.0218542803615203,0.0355070050770515,0.0136527247155311,0.0136527247155311,1.00308408953856,1555.28087129924,1574.578239195,0.000302889117021977,4.89925999093005e-05
"qnear_K3",6,"q20","q_nominal",20,0.0253195149078965,0.0355070050770515,0.0101874901691549,0.0101874901691549,1.00308408953856,1555.28087129924,1574.578239195,0.000302889117021977,4.89925999093005e-05
"qfar_K6",5,"q20","p",11,0.537209766668539,0.490813740967441,-0.0463960257010974,0.0463960257010974,1.00308386333826,1048.24046794638,1054.58963255235,0.00146196184321397,0.00241528257079032
"qnear_K6",1,"p32","collection_intercept",5,-1.19211446393899,-0.831145448196091,0.3609690157429,0.3609690157429,1.00308311978362,693.760465834531,693.736878068299,0.0140459852120887,0.0382171969541928
"qfar_K6",7,"q9","p",15,0.302032341755354,0.303876013352393,0.00184367159703869,0.00184367159703869,1.00308301783063,1072.6041523705,1005.75833944919,0.00124023464965217,0.00107532122646259
"qnear_K6",5,"q9","collection_slope",3,-1.06046546703021,-1.87417342495137,-0.813707957921163,0.813707957921163,1.00308212751492,944.925407822416,987.37748747328,0.0156374552117249,0.0337190695758307
"occupancy",9,"var05","B0",2,0.708608496531327,0.0478428775841608,-0.660765618947166,0.660765618947166,1.00308053513556,528.85636836384,528.710613295681,0.0272252897282755,0.0206362457121519
"traits_isolated",7,"var05","theta0",3,0.0398442198708653,0.0395487565135005,-0.000295463357364877,0.000295463357364877,1.00307974806765,495.518996375538,511.683434211725,0.00127737224510169,0.00141702772279057
"traits_isolated",8,"var2","collection_slope",5,1.03073773648181,1.18755394029928,0.156816203817471,0.156816203817471,1.0030791910966,1026.61916887439,1008.94137335566,0.0177389082376722,0.0392526437488587
"qfar_K6",8,"q9","B0",8,1.01790348244905,-0.652244749034887,-1.67014823148394,1.67014823148394,1.00307885958022,150.923054996185,150.313555557688,0.0930629783823562,0.136227375217316
"traits_isolated",2,"var01","p",7,0.437968195874301,0.427530782281363,-0.0104374135929378,0.0104374135929378,1.00307861541517,1908.0519008539,1919.12824012637,0.00099839294222507,0.000374788473492038
"qnear_K3",5,"q20","collection_slope",8,0,0.581022972336771,0.581022972336771,0.581022972336771,1.00307822891152,692.198911591366,558.414768742848,0.0140732397694766,0.00461117936486133
"qfar_K3",7,"q9","q",4,0.174622050242106,0.197936306440121,0.023314256198015,0.023314256198015,1.00307813696079,193.248174662843,179.985010426919,0.00205591559489272,0.00367979100798874
"qfar_K3",7,"q9","q_nominal",4,0.202310281153768,0.197936306440121,-0.00437397471364745,0.00437397471364745,1.00307813696079,193.248174662843,179.985010426919,0.00205591559489272,0.00367979100798874
"qfar_K3",8,"q9","q",1,0.183112627828771,0.184747684605182,0.00163505677641118,0.00163505677641118,1.00307706079282,823.317347153431,812.154389012538,0.000740706376206333,0.000594123983741396
"qfar_K3",8,"q9","q_nominal",1,0.212147132435348,0.184747684605182,-0.0273994478301657,0.0273994478301657,1.00307706079282,823.317347153431,812.154389012538,0.000740706376206333,0.000594123983741396
"qnear_K30",1,"q20","collection_intercept",4,-1.00284659008594,-0.742884703364,0.259961886721937,0.259961886721937,1.0030769182299,352.512643274614,357.703397228896,0.0249523194977568,0.0035009505321435
"qnear_K30",10,"q9","collection_intercept",8,-0.697539876376481,-0.470603818103353,0.226936058273128,0.226936058273128,1.00307506638975,476.63457652817,483.429555141594,0.0232771725460455,0.0593127635562352
"qnear_K3",7,"q9","p",6,0.589041617785529,0.498011133855108,-0.0910304839304213,0.0910304839304213,1.00307398757836,1917.56910838786,1932.1757924729,0.0019169674581745,0.00503220248281783
"traits_isolated",5,"p32","collection_slope",3,0,0.0956112130970508,0.0956112130970508,0.0956112130970508,1.0030716379941,662.042877193034,638.942774762946,0.0240275757817137,0.0494127838733976
"qnear_K3",8,"p32","collection_slope",9,-1.01481134055133,-1.85561829945307,-0.840806958901745,0.840806958901745,1.00307123899284,1182.51514927952,1156.13107210529,0.0183309676944118,0.00431721627256576
"qnear_K3",6,"q20","collection_slope",7,0.978452942325264,0.924230799531108,-0.0542221427941558,0.0542221427941558,1.00307117623404,1163.6592405791,959.20680862701,0.0119783846759843,0.0148029204112665
"qfar_K6",9,"q20","q",19,0.143106383729373,0.125461613812299,-0.0176447699170739,0.0176447699170739,1.00307064747899,1770.26321439525,1778.44631156783,0.000326789333258535,0.000951330974914233
"qfar_K6",9,"q20","q_nominal",19,0.165797461930197,0.125461613812299,-0.0403358481178979,0.0403358481178979,1.00307064747899,1770.26321439525,1778.44631156783,0.000326789333258535,0.000951330974914233
"occupancy",6,"var2","B0",3,1.04269462665818,0.414683496834282,-0.628011129823898,0.628011129823898,1.0030691105326,258.565587219168,257.175244957108,0.053409490528289,0.0226454842517566
"qnear_K30",9,"q20","B0",1,-0.996655453616706,-0.764983628289109,0.231671825327597,0.231671825327597,1.00306881460408,576.479011171956,574.226795984628,0.0242612807071536,0.0206502920180485
"qnear_K6",3,"q20","B0",6,1.2021318404927,0.72759298366404,-0.474538856828655,0.474538856828655,1.00306858225562,420.009726187524,423.100915175038,0.028903364679426,0.0288110743222013
"qfar_K30",4,"q9","theta0",8,0.0847254586219788,0.0403518077822417,-0.0443736508397371,0.0443736508397371,1.00306707475833,830.137889081104,932.46025745977,0.000840590293449183,0.0031351870042754
"qfar_K6",8,"q20","B0",5,-0.835173227702183,-0.860631846502696,-0.0254586188005128,0.0254586188005128,1.00306694809154,193.122546074775,192.73886678132,0.0715197838959575,0.0453338278227957
"qnear_K6",3,"q20","theta0",3,0.043659507855773,0.0579091181895735,0.0142496103338005,0.0142496103338005,1.00306555067091,876.972868544014,930.480089849601,0.00109579637729785,0.00430561206539854
"qfar_K6",10,"q9","theta0",10,0.0965206834673882,0.0479862794185096,-0.0485344040488786,0.0485344040488786,1.00306525772152,957.454361182822,1116.05498375681,0.00118184284529828,0.00380568206763217
"qfar_K3",4,"p32","collection_intercept",9,-0.130319831377933,-0.766807162556668,-0.636487331178735,0.636487331178735,1.00306501648128,242.1160800328,228.143831466737,0.0497677000907069,0.0949885655000885
"qnear_K6",7,"p32","theta0",7,0.0279857130348682,0.0287321971037265,0.000746484068858279,0.000746484068858279,1.00306482964499,1035.20374856313,807.71891622098,0.000900204043317231,0.004029535452296
"occupancy",10,"var05","theta0",10,0.0893776479363441,0.0496049123111451,-0.039772735625199,0.039772735625199,1.00306357078784,1042.80116523276,1087.36465857637,0.00102041874928042,0.000281366107833574
"occupancy",10,"var01","B0",7,0.700356293472681,0.680710032642312,-0.0196462608303681,0.0196462608303681,1.00306317441229,512.574804803355,508.179336683857,0.0292248844001231,0.0389634074883913
"qfar_K6",1,"q9","theta0",8,0.0837296447716653,0.0838212364132986,9.1591641633304e-05,9.1591641633304e-05,1.00306002461119,435.685335286264,388.302442680094,0.00326679625455989,0.00204533630647942
"qnear_K30",5,"q20","collection_intercept",4,-0.308972547291307,-0.511039075414457,-0.202066528123151,0.202066528123151,1.00305982158844,1388.23151821677,1386.23319822755,0.00842474113593976,0.0310394039433893
"traits_isolated",5,"var2","collection_slope",1,-0.957197122014827,-1.25531069437868,-0.298113572363857,0.298113572363857,1.0030595575909,644.504682066512,589.338438345826,0.0224940710668047,0.0495184999857612
"qnear_K3",7,"q9","theta0",2,0.0768008428066969,0.0746192144120215,-0.00218162839467535,0.00218162839467535,1.00305935256334,602.334559858424,602.869530426515,0.00200398683974775,0.00626965770623368
"qnear_K3",6,"q9","p",18,0.48907603771665,0.448420900081255,-0.0406551376353951,0.0406551376353951,1.00305884052261,1282.92798085641,1282.58303208039,0.00180612776936028,0.000304290981724409
"traits_isolated",2,"var01","B0",8,-0.0950344052650589,-0.503927353432272,-0.408892948167213,0.408892948167213,1.00305865079576,205.352885863437,201.387824589998,0.0647412111097852,0.0386590156253468
"traits_isolated",1,"var01","theta0",10,0.0383537010848522,0.051849242398566,0.0134955413137138,0.0134955413137138,1.00305693965407,881.173121015136,991.502744628528,0.000901827340532494,0.00374784728703405
"qfar_K6",5,"q9","collection_slope",7,0,-0.483150354150659,-0.483150354150659,0.483150354150659,1.00305519818108,947.671932328126,747.77827755526,0.0158646671916235,0.0171132229517587
