"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",7,"OTU_7","positive",0.944817093245941,0.242020152797605,0.212391047169662,-0.0296291056279434,-2.96291056279434,0.106507423379651,0.419751320623243
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",8,"OTU_8","zero",0,0.211104602715932,0.25837011625466,0.0472655135387287,4.72655135387287,0.14258521964093,0.452117638606223
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",9,"OTU_9","zero",0,0.285320110432804,0.34458289425306,0.0592627838202559,5.92627838202559,0.207460738393156,0.528989104026917
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_mean",10,"OTU_10","negative",-0.944817093245941,0.291239487477048,0.255420208721491,-0.0358192787555564,-3.58192787555564,0.144583496123242,0.424784822747505
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",1,"OTU_1","positive",0.944817093245941,0.663843324432562,0.639816490035147,-0.0240268343974154,-2.40268343974154,0.441001562710268,0.836707232064249
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",2,"OTU_2","zero",0,0.369856638088822,0.375335651005473,0.00547901291665087,0.547901291665087,0.234315930504016,0.548199794266804
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",3,"OTU_3","positive",0.944817093245941,0.47997354641287,0.510806872451972,0.0308333260391018,3.08333260391018,0.3260286306084,0.715925526752092
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",4,"OTU_4","positive",0.944817093245941,0.611164083689353,0.664197438917619,0.0530333552282662,5.30333552282662,0.466410308762098,0.855377062825262
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",5,"OTU_5","positive",0.944817093245941,0.705599236582648,0.726392933078364,0.0207936964957157,2.07936964957157,0.541547949479284,0.887876962007332
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",0.944817093245941,0.669371498283205,0.559704986140898,-0.109666512142307,-10.9666512142307,0.344306365740977,0.811967164491206
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",7,"OTU_7","positive",0.944817093245941,0.450953549735756,0.344314568240422,-0.106638981495334,-10.6638981495334,0.162656339422734,0.70480690886781
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",8,"OTU_8","zero",0,0.211104602715932,0.385780538709405,0.174675935993473,17.4675935993473,0.197127998910951,0.780694155928968
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",9,"OTU_9","zero",0,0.285320110432804,0.371844322191233,0.0865242117584298,8.65242117584298,0.191858329431222,0.618985379203337
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-0.944817093245941,0.137740015233733,0.121375501533134,-0.0163645137005996,-1.63645137005996,0.0386776557892784,0.244415273594624
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","positive",0.944817093245941,0.229548216868284,0.33443034470494,0.104882127836656,10.4882127836656,0.166789606587798,0.505900710222027
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","zero",0,0,0.00870718169293216,0.00870718169293216,0.870718169293216,-0.103401423727692,0.117973733503739
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","positive",0.944817093245941,0.21591229130625,0.213400328514485,-0.00251196279176438,-0.251196279176438,0.066562678747705,0.382711337710013
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","positive",0.944817093245941,0.231884952504689,0.220349197099595,-0.0115357554050939,-1.15357554050939,0.094842624956262,0.34658480666999
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","positive",0.944817093245941,0.22326978688328,0.193969759207771,-0.0293000276755095,-2.93000276755095,0.0643962578250817,0.322170941595799
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",0.944817093245941,0.228955340902072,0.220725669136313,-0.0082296717657587,-0.82296717657587,0.0725921377168242,0.403301916131598
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","positive",0.944817093245941,0.208933396938151,0.131923521070761,-0.0770098758673906,-7.70098758673906,-0.00121596339263006,0.369425530032557
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","zero",0,0,0.127410422454745,0.127410422454745,12.7410422454745,-0.00964332772221714,0.403551180010077
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","zero",0,0,0.0272614279381745,0.0272614279381745,2.72614279381745,-0.112791296639174,0.18050390851435
"qfar_K30-q9-02","qfar_K30","q9",2,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-0.944817093245941,-0.153499472243314,-0.134044707188356,0.0194547650549584,1.94547650549584,-0.249311618090029,-0.063733474236396
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",1,"OTU_1","negative",-1.01690186047828,0.425183784529288,0.444451726150991,0.0192679416217024,1.92679416217024,0.276218387886379,0.679160821347575
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",2,"OTU_2","positive",1.01690186047828,0.110667502204919,0.167561206899072,0.0568937046941527,5.68937046941527,0.057411994933914,0.309633437186205
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",3,"OTU_3","negative",-1.01690186047828,0.492118053258497,0.55626571460479,0.0641476613462926,6.41476613462926,0.357595818379885,0.786983210876169
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",4,"OTU_4","negative",-1.01690186047828,0.620495577387264,0.539317787227424,-0.0811777901598404,-8.11777901598404,0.36579684061872,0.731879266406425
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.342318909289315,0.411364100601284,0.0690451913119685,6.90451913119685,0.265844885925117,0.588076961367694
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",6,"OTU_6","positive",1.01690186047828,0.209528011490616,0.262318162469964,0.0527901509793479,5.27901509793479,0.110325757863002,0.436748095661718
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",7,"OTU_7","negative",-1.01690186047828,0.602630309256513,0.623938649240357,0.0213083399838443,2.13083399838443,0.358822829852794,0.89519489289986
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",8,"OTU_8","positive",1.01690186047828,0.1591347834673,0.100044483021143,-0.0590903004461571,-5.90903004461571,0.0181408781318225,0.24879487159346
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",9,"OTU_9","zero",0,0.399914465635084,0.308768766782665,-0.0911456988524183,-9.11456988524183,0.0926038860567209,0.779737180286966
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_minus1SD",10,"OTU_10","positive",1.01690186047828,0.0963905727586534,0.188733936341703,0.0923433635830497,9.23433635830497,0.0648088104186036,0.40908756297072
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",1,"OTU_1","negative",-1.01690186047828,0.211079500045027,0.201287317554338,-0.00979218249068933,-0.979218249068933,0.116422723686849,0.309094629755172
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",2,"OTU_2","positive",1.01690186047828,0.255966575426005,0.295624325792076,0.0396577503660706,3.96577503660706,0.181095179351216,0.447021659399315
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",3,"OTU_3","negative",-1.01690186047828,0.259526263665421,0.344643236562689,0.0851169728972677,8.51169728972677,0.209993144144549,0.53903915718991
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",4,"OTU_4","negative",-1.01690186047828,0.37162551532729,0.369902537599804,-0.00172297772748636,-0.172297772748636,0.259142656640393,0.499719908322072
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.342318909289315,0.434770478719509,0.0924515694301936,9.24515694301936,0.312301424241965,0.597437424956668
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",6,"OTU_6","positive",1.01690186047828,0.422902170552399,0.474906700945782,0.0520045303933828,5.20045303933828,0.326128769384896,0.660632658921832
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",7,"OTU_7","negative",-1.01690186047828,0.354237317248264,0.441848911183295,0.0876115939350313,8.76115939350313,0.264312966181916,0.654079254088297
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",8,"OTU_8","positive",1.01690186047828,0.343490438318073,0.21116056682155,-0.132329871496523,-13.2329871496523,0.0817378349747628,0.413913187859609
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",9,"OTU_9","zero",0,0.399914465635084,0.290243507751598,-0.109670957883486,-10.9670957883486,0.0996758103545158,0.648633057532049
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_mean",10,"OTU_10","positive",1.01690186047828,0.22774522357437,0.192273344594632,-0.035471878979738,-3.5471878979738,0.0848281371328608,0.367009003864532
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",1,"OTU_1","negative",-1.01690186047828,0.0882387004275946,0.0777490903894189,-0.0104896100381757,-1.04896100381757,0.0229220783270312,0.158819421833815
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",2,"OTU_2","positive",1.01690186047828,0.487468318098707,0.475595333918871,-0.0118729841798363,-1.18729841798363,0.28880812948148,0.729833203343453
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",3,"OTU_3","negative",-1.01690186047828,0.112512099617582,0.182422400239003,0.0699103006214214,6.99103006214214,0.0773322301488546,0.349275946492759
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",4,"OTU_4","negative",-1.01690186047828,0.176222728441428,0.2303098143868,0.0540870859453721,5.40870859453721,0.112516088427755,0.377441071028254
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.342318909289315,0.459318588291893,0.116999679002577,11.6999679002577,0.298684349673622,0.669855193352797
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",1.01690186047828,0.6695235495524,0.6929459216841,0.0234223721317004,2.34223721317004,0.49941339799032,0.910516301610132
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",7,"OTU_7","negative",-1.01690186047828,0.165568333082182,0.26724945560462,0.101681122522438,10.1681122522438,0.120944266662184,0.454008798692151
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",8,"OTU_8","positive",1.01690186047828,0.591247259382168,0.409607432364778,-0.181639827017391,-18.1639827017391,0.167634083943861,0.744111925245691
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",9,"OTU_9","zero",0,0.399914465635084,0.28275437875251,-0.117160086882574,-11.7160086882574,0.0551355689136627,0.74524097179857
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_at_plus1SD",10,"OTU_10","positive",1.01690186047828,0.449130340397888,0.208667410517763,-0.240462929880125,-24.0462929880125,0.0600087091358845,0.450896334446933
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","negative",-1.01690186047828,-0.122840799617433,-0.12353822716492,-0.000697427547486765,-0.0697427547486765,-0.203651344206502,-0.0694427113872445
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","positive",1.01690186047828,0.231501742672702,0.179971008126796,-0.0515307345459054,-5.15307345459054,0.0442621264055863,0.38223689719304
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-1.01690186047828,-0.147014164047839,-0.162220836323684,-0.015206672275845,-1.5206672275845,-0.282079928453696,-0.0736369872667576
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","negative",-1.01690186047828,-0.195402786885862,-0.139592723213003,0.0558100636728584,5.58100636728584,-0.248336107586162,-0.0409064702032275
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,0.0245481095723856,0.0245481095723856,2.45481095723856,-0.07735254339652,0.133464147355179
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",1.01690186047828,0.246621379000001,0.218039220738317,-0.0285821582616835,-2.85821582616835,0.0983952068288483,0.374138283579768
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","negative",-1.01690186047828,-0.188668984166081,-0.174599455578673,0.0140695285874082,1.40695285874082,-0.374360874214661,-0.0306830285847139
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","positive",1.01690186047828,0.247756821064095,0.198446865543226,-0.0493099555208685,-4.93099555208685,0.0303230392591094,0.436573788954354
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","zero",0,0,-0.00748912899908743,-0.00748912899908743,-0.748912899908743,-0.242494286503128,0.198526298259234
"qfar_K30-q9-03","qfar_K30","q9",3,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","positive",1.01690186047828,0.221385116823518,0.0163940659231307,-0.204991050900388,-20.4991050900388,-0.0880595057141631,0.162287983558062
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",1,"OTU_1","zero",0,0.494915506662801,0.505903342222312,0.0109878355595113,1.09878355595113,0.282264691413008,0.772707854374956
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",2,"OTU_2","negative",-1.00891406345062,0.585097440598337,0.412108047973427,-0.17298939262491,-17.298939262491,0.259223380112125,0.602374756673243
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",3,"OTU_3","positive",1.00891406345062,0.129179151346496,0.175771787682095,0.046592636335599,4.6592636335599,0.04887696856564,0.382286224221605
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",4,"OTU_4","zero",0,0.354954646690749,0.286123320817205,-0.0688313258735437,-6.88313258735437,0.120283343570225,0.521951553868811
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.441278167883866,0.237195438387156,-0.20408272949671,-20.408272949671,0.0830618893305713,0.475857471471566
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",6,"OTU_6","positive",1.00891406345062,0.210318273079828,0.101174853877633,-0.109143419202196,-10.9143419202196,0.0279362389508933,0.208075806273499
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",7,"OTU_7","zero",0,0.445364303630777,0.348463128318142,-0.0969011753126347,-9.69011753126347,0.118370924736368,0.737250019455876
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",8,"OTU_8","zero",0,0.317214834853075,0.248645884720397,-0.0685689501326785,-6.85689501326785,0.106195953599096,0.521055208122063
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",9,"OTU_9","positive",1.00891406345062,0.242461046593711,0.226833069772684,-0.0156279768210275,-1.56279768210275,0.123110535522705,0.356322868949996
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-1.00891406345062,0.55460503600117,0.59285668689943,0.0382516508982602,3.82516508982602,0.410053125109885,0.801923402456627
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",1,"OTU_1","zero",0,0.494915506662801,0.54647191899032,0.0515564123275185,5.15564123275185,0.378026803997216,0.746739557374475
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",2,"OTU_2","negative",-1.00891406345062,0.33957710145895,0.287722218943762,-0.0518548825151876,-5.18548825151876,0.182750182516282,0.425406839152991
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",3,"OTU_3","positive",1.00891406345062,0.289189847220144,0.322962558039636,0.033772710819492,3.3772710819492,0.147417672243434,0.623044525688335
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",4,"OTU_4","zero",0,0.354954646690749,0.349246311822926,-0.00570833486782268,-0.570833486782268,0.205663627745944,0.537715667323951
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.441278167883866,0.290170618895803,-0.151107548988063,-15.1107548988063,0.157977816682547,0.518730210545677
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",6,"OTU_6","positive",1.00891406345062,0.422115766960757,0.368125704351433,-0.0539900626093238,-5.39900626093238,0.230250684833739,0.532323844217653
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",7,"OTU_7","zero",0,0.445364303630777,0.301853162078516,-0.143511141552261,-14.3511141552261,0.105389025531768,0.634185431903248
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",8,"OTU_8","zero",0,0.317214834853075,0.297186079980245,-0.0200287548728305,-2.00287548728305,0.167052738545286,0.570669677782198
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",9,"OTU_9","positive",1.00891406345062,0.467466073467961,0.495225004212187,0.0277589307442266,2.77589307442266,0.37160151488106,0.636646906291691
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_mean",10,"OTU_10","negative",-1.00891406345062,0.312250419373099,0.321687868046445,0.00943744867334606,0.943744867334606,0.19933085806153,0.481224037163379
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD",1,"OTU_1","zero",0,0.494915506662801,0.58164660971164,0.0867311030488385,8.67311030488385,0.375474360301413,0.840768514405448
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD",2,"OTU_2","negative",-1.00891406345062,0.157879181890353,0.193112755001905,0.0352335731115518,3.52335731115518,0.0870521845235972,0.346171386633389
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD",3,"OTU_3","positive",1.00891406345062,0.527370627813278,0.507420472831878,-0.0199501549814005,-1.99501549814005,0.199115917723539,0.916461029419607
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD",4,"OTU_4","zero",0,0.354954646690749,0.424393339409763,0.0694386927190142,6.94386927190141,0.238052404814515,0.680111939037855
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.441278167883866,0.357898579994158,-0.083379587889708,-8.3379587889708,0.180450387979002,0.67459436252403
"qfar_K30-q9-04","qfar_K30","q9",4,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",1.00891406345062,0.667038324918959,0.751715618669256,0.0846772937502968,8.46772937502968,0.534778172440708,0.92305274859267
