"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qfar_K3",8,"q9","q",2,8,495,105,0.20990099009901,0.216797379279775,-0.00689638918076554
"qfar_K3",8,"q9","p",2,8,105,52,0.513513513513513,0.460255314173696,0.0532581993398177
"qfar_K3",8,"q9","q",2,9,486,105,0.213709677419355,0.204299775008193,0.00940990241116152
"qfar_K3",8,"q9","p",2,9,114,57,0.516666666666667,0.575063721989694,-0.0583970553230274
"qfar_K3",8,"q9","q",2,10,399,91,0.224938875305623,0.242032144846815,-0.0170932695411918
"qfar_K3",8,"q9","p",2,10,201,101,0.51207729468599,0.527962163152466,-0.0158848684664759
"qfar_K3",9,"q9","q",1,1,492,106,0.213147410358566,0.191480486081502,0.0216669242770634
"qfar_K3",9,"q9","p",1,1,108,67,0.631578947368421,0.594136096053257,0.0374428513151636
"qfar_K3",9,"q9","q",1,2,447,84,0.185995623632385,0.190685417665552,-0.00468979403316647
"qfar_K3",9,"q9","p",1,2,153,67,0.452830188679245,0.463640888629719,-0.0108106999504732
"qfar_K3",9,"q9","q",1,3,372,55,0.146596858638743,0.164940117815567,-0.0183432591768232
"qfar_K3",9,"q9","p",1,3,228,120,0.534188034188034,0.531170646469452,0.00301738771858207
"qfar_K3",9,"q9","q",1,4,498,74,0.147637795275591,0.135749682158242,0.0118881131173486
"qfar_K3",9,"q9","p",1,4,102,40,0.416666666666667,0.324056857134543,0.0926098095321234
"qfar_K3",9,"q9","q",1,5,534,100,0.185661764705882,0.178808694707301,0.00685306999858129
"qfar_K3",9,"q9","p",1,5,66,25,0.416666666666667,0.378827397200535,0.0378392694661316
"qfar_K3",9,"q9","q",1,6,513,78,0.151051625239006,0.166589180844636,-0.0155375556056304
"qfar_K3",9,"q9","p",1,6,87,44,0.526881720430108,0.463172303260635,0.063709417169473
"qfar_K3",9,"q9","q",1,7,534,67,0.125,0.154593162550508,-0.0295931625505085
"qfar_K3",9,"q9","p",1,7,66,22,0.375,0.382028273258398,-0.00702827325839778
"qfar_K3",9,"q9","q",1,8,453,65,0.142548596112311,0.164419913892012,-0.0218713177797009
"qfar_K3",9,"q9","p",1,8,147,66,0.464052287581699,0.509032042669185,-0.044979755087486
"qfar_K3",9,"q9","q",1,9,510,118,0.228846153846154,0.1805944815645,0.048251672281654
"qfar_K3",9,"q9","p",1,9,90,30,0.364583333333333,0.317702745906902,0.0468805874264315
"qfar_K3",9,"q9","q",1,10,474,76,0.159090909090909,0.143106383729373,0.0159845253615364
"qfar_K3",9,"q9","p",1,10,126,44,0.371212121212121,0.369023874941053,0.00218824627106828
"qfar_K3",9,"q9","q",2,1,492,91,0.183266932270916,0.192161697857754,-0.0088947655868378
"qfar_K3",9,"q9","p",2,1,108,58,0.552631578947368,0.475651630476369,0.0769799484709998
"qfar_K3",9,"q9","q",2,2,447,111,0.24507658643326,0.246478051786092,-0.00140146535283206
"qfar_K3",9,"q9","p",2,2,153,40,0.283018867924528,0.342788331483637,-0.0597694635591085
"qfar_K3",9,"q9","q",2,3,372,76,0.201570680628272,0.210439845920543,-0.00886916529227047
"qfar_K3",9,"q9","p",2,3,228,78,0.354700854700855,0.310930724091383,0.0437701306094715
"qfar_K3",9,"q9","q",2,4,498,79,0.15748031496063,0.168086173474368,-0.010605858513738
"qfar_K3",9,"q9","p",2,4,102,31,0.333333333333333,0.303447790604565,0.029885542728768
"qfar_K3",9,"q9","q",2,5,534,84,0.15625,0.158396355165964,-0.00214635516596376
"qfar_K3",9,"q9","p",2,5,66,21,0.361111111111111,0.37709275485518,-0.0159816437440688
"qfar_K3",9,"q9","q",2,6,513,106,0.204588910133843,0.198629503337525,0.00595940679631851
"qfar_K3",9,"q9","p",2,6,87,50,0.591397849462366,0.570202540848117,0.0211953086142482
"qfar_K3",9,"q9","q",2,7,534,134,0.248161764705882,0.253232222213659,-0.00507045750777685
"qfar_K3",9,"q9","p",2,7,66,39,0.611111111111111,0.528652328750366,0.082458782360745
"qfar_K3",9,"q9","q",2,8,453,117,0.254859611231102,0.25165504276589,0.00320456846521133
"qfar_K3",9,"q9","p",2,8,147,55,0.392156862745098,0.398737365348227,-0.00658050260312915
"qfar_K3",9,"q9","q",2,9,510,75,0.146153846153846,0.149821371121133,-0.00366752496728701
"qfar_K3",9,"q9","p",2,9,90,53,0.604166666666667,0.592368220581634,0.0117984460850329
"qfar_K3",9,"q9","q",2,10,474,99,0.206611570247934,0.207821878228328,-0.0012103079803939
"qfar_K3",9,"q9","p",2,10,126,80,0.643939393939394,0.531264363277843,0.112675030661551
"qfar_K3",10,"q9","q",1,1,486,114,0.231854838709677,0.22799886673032,0.0038559719793578
"qfar_K3",10,"q9","p",1,1,114,54,0.491666666666667,0.47757058670091,0.014096079965757
"qfar_K3",10,"q9","q",1,2,519,88,0.168241965973535,0.182646380791017,-0.014404414817482
"qfar_K3",10,"q9","p",1,2,81,32,0.425287356321839,0.406304329257739,0.0189830270640996
"qfar_K3",10,"q9","q",1,3,483,91,0.186612576064909,0.186059052719753,0.000553523345155765
"qfar_K3",10,"q9","p",1,3,117,44,0.398373983739837,0.34473228262893,0.0536417011109072
"qfar_K3",10,"q9","q",1,4,483,108,0.221095334685598,0.191761746910348,0.0293335877752501
"qfar_K3",10,"q9","p",1,4,117,45,0.40650406504065,0.39795761884339,0.00854644619726092
"qfar_K3",10,"q9","q",1,5,480,124,0.255102040816327,0.232996049746243,0.0221059910700833
"qfar_K3",10,"q9","p",1,5,120,61,0.523809523809524,0.498147863954158,0.0256616598553653
"qfar_K3",10,"q9","q",1,6,498,87,0.173228346456693,0.163362365254701,0.00986598120199161
"qfar_K3",10,"q9","p",1,6,102,42,0.435185185185185,0.446981564750385,-0.0117963795651996
"qfar_K3",10,"q9","q",1,7,480,119,0.244897959183673,0.217641457939055,0.027256501244618
"qfar_K3",10,"q9","p",1,7,120,69,0.587301587301587,0.510239906732504,0.0770616805690838
"qfar_K3",10,"q9","q",1,8,489,114,0.230460921843687,0.238339642068507,-0.00787872022481978
"qfar_K3",10,"q9","p",1,8,111,50,0.47008547008547,0.378253020638329,0.0918324494471406
"qfar_K3",10,"q9","q",1,9,456,89,0.1931330472103,0.200402165928932,-0.00726911871863142
"qfar_K3",10,"q9","p",1,9,144,79,0.56,0.511242134239398,0.0487578657606024
"qfar_K3",10,"q9","q",1,10,489,139,0.280561122244489,0.253712454332352,0.0268486679121367
"qfar_K3",10,"q9","p",1,10,111,51,0.478632478632479,0.534482448253637,-0.0558499696211583
"qfar_K3",10,"q9","q",2,1,486,89,0.181451612903226,0.170626592561883,0.0108250203413426
"qfar_K3",10,"q9","p",2,1,114,53,0.483333333333333,0.469036963953176,0.0142963693801569
"qfar_K3",10,"q9","q",2,2,519,77,0.147448015122873,0.144309456700308,0.00313855842256536
"qfar_K3",10,"q9","p",2,2,81,49,0.620689655172414,0.564040990576006,0.0566486645964075
"qfar_K3",10,"q9","q",2,3,483,89,0.182555780933063,0.203443332335188,-0.0208875514021255
"qfar_K3",10,"q9","p",2,3,117,46,0.414634146341463,0.417994761001466,-0.0033606146600027
"qfar_K3",10,"q9","q",2,4,483,88,0.18052738336714,0.157845347408256,0.0226820359588835
"qfar_K3",10,"q9","p",2,4,117,66,0.577235772357724,0.517853435296066,0.0593823370616572
"qfar_K3",10,"q9","q",2,5,480,64,0.13265306122449,0.14150480875139,-0.00885174752690013
"qfar_K3",10,"q9","p",2,5,120,52,0.452380952380952,0.404818636859519,0.0475623155214338
"qfar_K3",10,"q9","q",2,6,498,77,0.153543307086614,0.145466120201399,0.00807718688521472
"qfar_K3",10,"q9","p",2,6,102,38,0.398148148148148,0.409444644799534,-0.0112964966513863
"qfar_K3",10,"q9","q",2,7,480,108,0.222448979591837,0.219280730899006,0.00316824869283092
"qfar_K3",10,"q9","p",2,7,120,70,0.595238095238095,0.54651184419489,0.0487262510432053
"qfar_K3",10,"q9","q",2,8,489,79,0.160320641282565,0.172396875914002,-0.0120762346314364
"qfar_K3",10,"q9","p",2,8,111,60,0.555555555555556,0.529140260487905,0.0264152950676511
"qfar_K3",10,"q9","q",2,9,456,108,0.233905579399142,0.234504695967002,-0.000599116567860047
"qfar_K3",10,"q9","p",2,9,144,95,0.666666666666667,0.596827266681082,0.0698393999855849
"qfar_K3",10,"q9","q",2,10,489,85,0.172344689378758,0.15281811161608,0.0195265777626772
"qfar_K3",10,"q9","p",2,10,111,61,0.564102564102564,0.507316141520188,0.0567864225823762
"qfar_K30",1,"q20","q",1,1,4710,1076,0.227647431832594,0.234534846834461,-0.00688741500186707
"qfar_K30",1,"q20","p",1,1,1290,738,0.573302469135803,0.550939619646743,0.0223628494890596
"qfar_K30",1,"q20","q",1,2,4950,658,0.132568899617783,0.133020667292322,-0.0004517676745385
"qfar_K30",1,"q20","p",1,2,1050,643,0.613636363636364,0.597678642330368,0.0159577213059956
"qfar_K30",1,"q20","q",1,3,4290,807,0.187427511018325,0.186982385999017,0.000445125019308712
"qfar_K30",1,"q20","p",1,3,1710,639,0.375291375291375,0.375871906832911,-0.000580531541535312
"qfar_K30",1,"q20","q",1,4,5010,651,0.129596501689525,0.1321148058234,-0.00251830413387499
"qfar_K30",1,"q20","p",1,4,990,338,0.344377510040161,0.35217930525662,-0.00780179521645935
"qfar_K30",1,"q20","q",1,5,5190,1030,0.197850700441374,0.193483728542713,0.00436697189866103
"qfar_K30",1,"q20","p",1,5,810,424,0.525735294117647,0.473516186087995,0.0522191080296519
"qfar_K30",1,"q20","q",1,6,4320,1083,0.249712047915227,0.255093207616443,-0.00538115970121647
"qfar_K30",1,"q20","p",1,6,1680,968,0.577105575326216,0.579305866907927,-0.00220029158171064
"qfar_K30",1,"q20","q",1,7,4620,1040,0.224305106658048,0.227604949115582,-0.00329984245753367
"qfar_K30",1,"q20","p",1,7,1380,618,0.44949494949495,0.452347526405773,-0.00285257691082352
"qfar_K30",1,"q20","q",1,8,4200,699,0.165837479270315,0.171038797193015,-0.00520131792270032
"qfar_K30",1,"q20","p",1,8,1800,734,0.409191583610188,0.425577080384591,-0.0163854967744024
"qfar_K30",1,"q20","q",1,9,4650,962,0.20616570327553,0.210623678065608,-0.00445797479007803
"qfar_K30",1,"q20","p",1,9,1350,783,0.581120943952802,0.559999451476673,0.0211214924761294
"qfar_K30",1,"q20","q",1,10,5130,1312,0.254901960784314,0.258799967803889,-0.00389800701957538
"qfar_K30",1,"q20","p",1,10,870,432,0.498858447488584,0.519644111660196,-0.0207856641716115
"qfar_K30",1,"q20","q",2,1,4710,624,0.132107376875925,0.141432733569688,-0.00932535669376283
"qfar_K30",1,"q20","p",2,1,1290,424,0.331018518518519,0.328835371097171,0.00218314742134779
"qfar_K30",1,"q20","q",2,2,4950,736,0.148259907463287,0.143415210628941,0.00484469683434646
"qfar_K30",1,"q20","p",2,2,1050,362,0.347537878787879,0.359914436880555,-0.012376558092676
"qfar_K30",1,"q20","q",2,3,4290,1079,0.250521920668058,0.250929594990622,-0.000407674322563223
"qfar_K30",1,"q20","p",2,3,1710,813,0.476689976689977,0.477985891779836,-0.00129591508985949
"qfar_K30",1,"q20","q",2,4,5010,693,0.137944742595905,0.13695193362286,0.000992808973045406
"qfar_K30",1,"q20","p",2,4,990,393,0.399598393574297,0.370510384852457,0.0290880087218402
"qfar_K30",1,"q20","q",2,5,5190,739,0.14200729226636,0.142368052635766,-0.000360760369406077
"qfar_K30",1,"q20","p",2,5,810,392,0.486519607843137,0.454094738435413,0.0324248694077239
"qfar_K30",1,"q20","q",2,6,4320,878,0.20248790601244,0.197715649967447,0.00477225604499254
"qfar_K30",1,"q20","p",2,6,1680,646,0.386120996441281,0.368443289637236,0.0176777068040456
"qfar_K30",1,"q20","q",2,7,4620,638,0.137685843568197,0.140305289371043,-0.00261944580284598
"qfar_K30",1,"q20","p",2,7,1380,594,0.432178932178932,0.412015082266951,0.0201638499119807
"qfar_K30",1,"q20","q",2,8,4200,984,0.233357024401801,0.238704205000465,-0.00534718059866404
"qfar_K30",1,"q20","p",2,8,1800,884,0.492248062015504,0.490760395457545,0.00148766655795912
"qfar_K30",1,"q20","q",2,9,4650,1004,0.215157353885678,0.218020515730806,-0.00286316184512822
"qfar_K30",1,"q20","p",2,9,1350,447,0.333333333333333,0.335635942171774,-0.00230260883844047
"qfar_K30",1,"q20","q",2,10,5130,809,0.157251019219569,0.161543070031434,-0.00429205081186509
"qfar_K30",1,"q20","p",2,10,870,304,0.352739726027397,0.330183166399835,0.0225565596275619
"qfar_K30",2,"q20","q",1,1,5100,845,0.165202108963093,0.166437011359313,-0.00123490239622034
"qfar_K30",2,"q20","p",1,1,900,545,0.607064017660044,0.571271434515506,0.0357925831445384
"qfar_K30",2,"q20","q",1,2,4380,702,0.159736423540105,0.163959253832748,-0.00422283029264375
"qfar_K30",2,"q20","p",1,2,1620,651,0.403444034440344,0.406877258547803,-0.00343322410745828
"qfar_K30",2,"q20","q",1,3,5100,803,0.157000585823081,0.157234762114507,-0.000234176291425803
"qfar_K30",2,"q20","p",1,3,900,412,0.460264900662252,0.492256837064479,-0.0319919364022274
"qfar_K30",2,"q20","q",1,4,4800,990,0.205559012652977,0.204990275153519,0.00056873749945785
"qfar_K30",2,"q20","p",1,4,1200,671,0.560530679933665,0.545553872062881,0.0149768078707836
"qfar_K30",2,"q20","q",1,5,4200,917,0.217484008528785,0.225102850620906,-0.00761884209212099
"qfar_K30",2,"q20","p",1,5,1800,1028,0.571982281284607,0.581107458721489,-0.0091251774368819
"qfar_K30",2,"q20","q",1,6,4530,1015,0.223247637881784,0.239921957136551,-0.0166743192547668
"qfar_K30",2,"q20","p",1,6,1470,483,0.330623306233062,0.317505139545548,0.0131181666875144
"qfar_K30",2,"q20","q",1,7,5190,798,0.153329495298407,0.153273315374598,5.61799238094074e-05
"qfar_K30",2,"q20","p",1,7,810,489,0.605392156862745,0.576232062112508,0.029160094750237
"qfar_K30",2,"q20","q",1,8,4890,998,0.203420891875382,0.212074634237355,-0.00865374236197278
"qfar_K30",2,"q20","p",1,8,1110,600,0.542114695340502,0.54975221478681,-0.00763751944630853
"qfar_K30",2,"q20","q",1,9,4830,876,0.180787466501752,0.182523279371637,-0.00173581286988503
"qfar_K30",2,"q20","p",1,9,1170,512,0.439625850340136,0.429138761666956,0.0104870886731804
"qfar_K30",2,"q20","q",1,10,5130,1298,0.252184041933605,0.250866809383785,0.00131723254981986
"qfar_K30",2,"q20","p",1,10,870,446,0.514840182648402,0.523924697090448,-0.00908451444204628
"qfar_K30",2,"q20","q",2,1,5100,1139,0.222612770943175,0.221533481245619,0.00107928969755633
"qfar_K30",2,"q20","p",2,1,900,366,0.409492273730684,0.394377647310079,0.015114626420605
"qfar_K30",2,"q20","q",2,2,4380,1044,0.237446034992047,0.243554804394198,-0.00610876940215085
"qfar_K30",2,"q20","p",2,2,1620,581,0.360393603936039,0.37192404137526,-0.0115304374392207
"qfar_K30",2,"q20","q",2,3,5100,1066,0.208357742628393,0.202181664368095,0.00617607826029828
"qfar_K30",2,"q20","p",2,3,900,329,0.368653421633554,0.339658165566382,0.0289952560671721
"qfar_K30",2,"q20","q",2,4,4800,632,0.131300560049782,0.131324587978416,-2.40279286340961e-05
"qfar_K30",2,"q20","p",2,4,1200,448,0.375621890547264,0.373828731421993,0.00179315912527078
"qfar_K30",2,"q20","q",2,5,4200,1071,0.253968253968254,0.25590985486186,-0.00194160089360634
"qfar_K30",2,"q20","p",2,5,1800,641,0.357696566998893,0.343183719248043,0.0145128477508499
"qfar_K30",2,"q20","q",2,6,4530,857,0.188529993408042,0.185379237642907,0.00315075576513565
"qfar_K30",2,"q20","p",2,6,1470,579,0.395663956639566,0.36677316887725,0.0288907877623168
"qfar_K30",2,"q20","q",2,7,5190,699,0.134331222414124,0.137597314918166,-0.00326609250404244
"qfar_K30",2,"q20","p",2,7,810,291,0.362745098039216,0.363250120261618,-0.000505022222401896
"qfar_K30",2,"q20","q",2,8,4890,1150,0.234371818366931,0.233275110727555,0.00109670763937653
"qfar_K30",2,"q20","p",2,8,1110,597,0.539426523297491,0.545716040093874,-0.00628951679638245
"qfar_K30",2,"q20","q",2,9,4830,1178,0.2430426716141,0.237716976242811,0.00532569537128952
"qfar_K30",2,"q20","p",2,9,1170,519,0.445578231292517,0.450594545683483,-0.00501631439096611
"qfar_K30",2,"q20","q",2,10,5130,1150,0.2234517569404,0.222992841669355,0.000458915271045024
"qfar_K30",2,"q20","p",2,10,870,474,0.546803652968037,0.544132146439092,0.00267150652894454
"qfar_K30",3,"q20","q",1,1,4920,1112,0.225258044930176,0.234489969052474,-0.00923192412229795
"qfar_K30",3,"q20","p",1,1,1080,387,0.360957642725599,0.353245465172217,0.00771217755338127
"qfar_K30",3,"q20","q",1,2,4770,1116,0.233145481110415,0.237913398578098,-0.00476791746768254
"qfar_K30",3,"q20","p",1,2,1230,710,0.578478964401295,0.598841076088071,-0.0203621116867768
"qfar_K30",3,"q20","q",1,3,4770,1115,0.232936756418284,0.235424140897581,-0.00248738447929633
"qfar_K30",3,"q20","p",1,3,1230,561,0.457928802588997,0.463772973935767,-0.0058441713467699
"qfar_K30",3,"q20","q",1,4,4740,838,0.176223482461668,0.173651338156541,0.00257214430512659
"qfar_K30",3,"q20","p",1,4,1260,482,0.384676145339652,0.401241424642749,-0.0165652793030963
"qfar_K30",3,"q20","q",1,5,4410,852,0.192507334687429,0.190967217362992,0.00154011732443782
"qfar_K30",3,"q20","p",1,5,1590,724,0.456766917293233,0.465891619140686,-0.0091247018474534
"qfar_K30",3,"q20","q",1,6,3870,915,0.235415060395785,0.242320674493299,-0.00690561409751417
"qfar_K30",3,"q20","p",1,6,2130,765,0.360486891385768,0.35417516876844,0.00631172261732799
"qfar_K30",3,"q20","q",1,7,5070,823,0.161854252602632,0.170451492764902,-0.00859724016226948
"qfar_K30",3,"q20","p",1,7,930,500,0.539529914529915,0.539884785962771,-0.000354871432856174
"qfar_K30",3,"q20","q",1,8,5070,1036,0.203692791200157,0.196689325232193,0.00700346596796383
"qfar_K30",3,"q20","p",1,8,930,322,0.349358974358974,0.328659784296943,0.020699190062031
"qfar_K30",3,"q20","q",1,9,5160,1301,0.251302837290098,0.247691207260933,0.00361163002916592
"qfar_K30",3,"q20","p",1,9,840,418,0.5,0.51608724290695,-0.0160872429069497
"qfar_K30",3,"q20","q",1,10,5430,798,0.146578609429462,0.15010272775018,-0.00352411832071758
"qfar_K30",3,"q20","p",1,10,570,238,0.421875,0.408425784280057,0.0134492157199433
"qfar_K30",3,"q20","q",2,1,4920,807,0.163529649868448,0.163649622488825,-0.000119972620377023
"qfar_K30",3,"q20","p",2,1,1080,484,0.450276243093923,0.446065198758811,0.0042110443351116
"qfar_K30",3,"q20","q",2,2,4770,1017,0.212481736589439,0.219904787033408,-0.00742305044396982
"qfar_K30",3,"q20","p",2,2,1230,465,0.380258899676375,0.370651501360191,0.00960739831618462
"qfar_K30",3,"q20","q",2,3,4770,886,0.185138801920267,0.177924304481025,0.00721449743924263
"qfar_K30",3,"q20","p",2,3,1230,698,0.568770226537217,0.578055570040766,-0.00928534350354904
"qfar_K30",3,"q20","q",2,4,4740,999,0.210039907582441,0.206853910767274,0.00318599681516674
"qfar_K30",3,"q20","p",2,4,1260,739,0.587677725118483,0.580228881131282,0.00744884398720147
"qfar_K30",3,"q20","q",2,5,4410,1090,0.246219814940194,0.246071002098057,0.00014881284213672
"qfar_K30",3,"q20","p",2,5,1590,916,0.577067669172932,0.575948937124779,0.00111873204815316
"qfar_K30",3,"q20","q",2,6,3870,695,0.17887432536623,0.179140167080234,-0.000265841714004095
"qfar_K30",3,"q20","p",2,6,2130,936,0.440543071161049,0.431635373726508,0.00890769743454028
"qfar_K30",3,"q20","q",2,7,5070,793,0.155961500687488,0.153647600278552,0.00231390040893556
"qfar_K30",3,"q20","p",2,7,930,323,0.35042735042735,0.356588036297425,-0.00616068587007507
"qfar_K30",3,"q20","q",2,8,5070,1058,0.208014142604596,0.202205877250915,0.0058082653536817
"qfar_K30",3,"q20","p",2,8,930,326,0.353632478632479,0.366440369625986,-0.0128078909935073
"qfar_K30",3,"q20","q",2,9,5160,784,0.151515151515152,0.15238334543473,-0.000868193919578125
"qfar_K30",3,"q20","p",2,9,840,383,0.458628841607565,0.475275236552304,-0.016646394944739
"qfar_K30",3,"q20","q",2,10,5430,1190,0.218492019812878,0.223350315959194,-0.00485829614631553
"qfar_K30",3,"q20","p",2,10,570,292,0.515625,0.480846445984351,0.0347785540156494
"qfar_K30",4,"q20","q",1,1,4170,802,0.191601049868766,0.200659148430579,-0.00905809856181242
"qfar_K30",4,"q20","p",1,1,1830,542,0.297930283224401,0.302213041714976,-0.00428275849057469
"qfar_K30",4,"q20","q",1,2,5010,665,0.132379248658318,0.133769060964115,-0.00138981230579674
"qfar_K30",4,"q20","p",1,2,990,386,0.392570281124498,0.384526049631625,0.0080442314928727
"qfar_K30",4,"q20","q",1,3,5100,1148,0.224370240187463,0.218478401563357,0.00589183862410653
"qfar_K30",4,"q20","p",1,3,900,520,0.579470198675497,0.56580713728385,0.0136630613916469
"qfar_K30",4,"q20","q",1,4,4860,838,0.171891005941405,0.168750510940524,0.00314049500088118
"qfar_K30",4,"q20","p",1,4,1140,398,0.351657940663176,0.346798233158058,0.00485970750511872
"qfar_K30",4,"q20","q",1,5,4980,877,0.175564887022595,0.180004760849128,-0.00443987382653221
"qfar_K30",4,"q20","p",1,5,1020,322,0.318713450292398,0.305710196243142,0.0130032540492553
"qfar_K30",4,"q20","q",1,6,4590,804,0.174582520060724,0.179133583936407,-0.00455106387568227
"qfar_K30",4,"q20","p",1,6,1410,752,0.534604519774011,0.50143112954103,0.0331733902329814
"qfar_K30",4,"q20","q",1,7,5220,1319,0.25186033199771,0.253512675252076,-0.00165234325436542
"qfar_K30",4,"q20","p",1,7,780,475,0.610687022900763,0.599633906575688,0.0110531163250754
"qfar_K30",4,"q20","q",1,8,5130,1136,0.220733838089691,0.220545591291739,0.000188246797952762
"qfar_K30",4,"q20","p",1,8,870,442,0.51027397260274,0.514550354863219,-0.00427638226047888
"qfar_K30",4,"q20","q",1,9,3810,920,0.240407204385278,0.246774575715172,-0.00636737132989429
"qfar_K30",4,"q20","p",1,9,2190,1203,0.550091074681239,0.554814246009385,-0.00472317132814604
"qfar_K30",4,"q20","q",1,10,4770,807,0.168649551241912,0.173193987273759,-0.00454443603184723
