"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qfar_K30",8,"q20","OTU_2",0.606047252067553,0.444600246732272,-0.161447005335281,0.246557197211624,0.290057290596813
"qfar_K30",8,"q20","OTU_3",0.467428737750953,0.485940631235027,0.0185118934840736,0.111519138389967,0.157906282210393
"qfar_K30",8,"q20","OTU_4",0.420602110011012,0.458497767177227,0.0378956571662148,0.0759842612213079,0.0899709869733983
"qfar_K30",8,"q20","OTU_5",0.3600423211423,0.357276725121276,-0.00276559602102388,0.218066646378873,0.249783245442852
"qfar_K30",8,"q20","OTU_6",0.890502745658049,0.776160763512215,-0.114341982145834,0.138548078494387,0.156987843092429
"qfar_K30",8,"q20","OTU_7",0.437160524464713,0.522381545805152,0.0852210213404392,0.163630426179805,0.209099106612729
"qfar_K30",8,"q20","OTU_8",0.665178111183101,0.472782348378943,-0.192395762804158,0.279505326826643,0.359100088326096
"qfar_K30",8,"q20","OTU_9",0.482327342786201,0.347581793752522,-0.134745549033679,0.235039974437556,0.293188385143393
"qfar_K30",8,"q20","OTU_10",0.705999629380454,0.771834359040063,0.0658347296596075,0.136507909772052,0.19839135338355
"qfar_K30",9,"q20","OTU_1",0.379696684227504,0.360935379777367,-0.0187613044501367,0.149239545252792,0.172848741314492
"qfar_K30",9,"q20","OTU_2",0.559541642465122,0.542324593736608,-0.017217048728514,0.202595608346011,0.248045486870688
"qfar_K30",9,"q20","OTU_3",0.822206086522749,0.625283247736914,-0.196922838785835,0.259882942675712,0.287534726981656
"qfar_K30",9,"q20","OTU_4",0.326960332802383,0.432671641364125,0.105711308561742,0.23657012708504,0.285368939338042
"qfar_K30",9,"q20","OTU_5",0.295260076539966,0.445868658592824,0.150608582052859,0.216457005407775,0.272823146546901
"qfar_K30",9,"q20","OTU_6",0.507215835319748,0.422371711675903,-0.0848441236438449,0.21026396149037,0.268252665784007
"qfar_K30",9,"q20","OTU_7",0.565571921959488,0.431747728512339,-0.133824193447149,0.223994896837933,0.270094893490143
"qfar_K30",9,"q20","OTU_8",0.502693402397526,0.528150545200778,0.0254571428032517,0.106752857527855,0.149523410629603
"qfar_K30",9,"q20","OTU_9",0.396032793475003,0.472815056150876,0.0767822626758729,0.261664254040845,0.307860919389469
"qfar_K30",9,"q20","OTU_10",0.507357709241002,0.452844460249349,-0.054513248991653,0.149362879712186,0.18311213891285
"qfar_K30",10,"q20","OTU_1",0.408225226669547,0.408834889361304,0.000609662691757128,0.0872526515860571,0.12903658291519
"qfar_K30",10,"q20","OTU_2",0.371789155064815,0.46383660593009,0.0920474508652756,0.190865080329412,0.24406983755804
"qfar_K30",10,"q20","OTU_3",0.490175610530812,0.420281713314241,-0.0698938972165712,0.115486645111327,0.15341145880113
"qfar_K30",10,"q20","OTU_4",0.665429371607929,0.504399905453939,-0.16102946615399,0.231289578500207,0.282195540847462
"qfar_K30",10,"q20","OTU_5",0.392324326885613,0.43841420492012,0.046089878034507,0.161005451528506,0.212505226444313
"qfar_K30",10,"q20","OTU_6",0.396096840702073,0.359721808856141,-0.036375031845932,0.275304118109853,0.324933452651388
"qfar_K30",10,"q20","OTU_7",0.331587341178528,0.545619074345253,0.214031733166724,0.230680681189543,0.293889621823961
"qfar_K30",10,"q20","OTU_8",0.330138436841466,0.404168008827274,0.0740295719858079,0.151843923301978,0.189165616320331
"qfar_K30",10,"q20","OTU_9",0.403596185210855,0.518182485121965,0.114586299911109,0.174621277580682,0.243859076221847
"qfar_K30",10,"q20","OTU_10",0.680809380514205,0.546031845987054,-0.134777534527151,0.173291853831233,0.212378901203846
"qfar_K30",1,"q9","OTU_1",0.355620191753311,0.255237342752282,-0.100382849001029,0.198370574027557,0.250778821266983
"qfar_K30",1,"q9","OTU_2",0.664840632763398,0.516270715431259,-0.148569917332139,0.171655292592681,0.228319113967817
"qfar_K30",1,"q9","OTU_3",0.59923738616164,0.546723039704006,-0.0525143464576348,0.121883407249923,0.188780513708954
"qfar_K30",1,"q9","OTU_4",0.414038744339279,0.433643906699071,0.0196051623597915,0.176032885403649,0.228252309973576
"qfar_K30",1,"q9","OTU_5",0.57666299351188,0.38953139474975,-0.18713159876213,0.196685868297052,0.262748317949881
"qfar_K30",1,"q9","OTU_6",0.602474413176507,0.579232342411718,-0.0232420707647889,0.192679387256038,0.2379375920314
"qfar_K30",1,"q9","OTU_7",0.484675982104566,0.556725327205425,0.0720493451008586,0.17967225964849,0.23524791822265
"qfar_K30",1,"q9","OTU_8",0.65366599254307,0.623489885954307,-0.0301761065887629,0.204928482433675,0.251512631503973
"qfar_K30",1,"q9","OTU_9",0.555442051674673,0.540294057572006,-0.0151479941026666,0.0965655953482124,0.154159984775864
"qfar_K30",1,"q9","OTU_10",0.37952819699742,0.504161177591441,0.124632980594021,0.21714894707029,0.277360613007331
"qfar_K30",2,"q9","OTU_1",0.321158542916947,0.392062925826989,0.0709043829100425,0.0888433224602009,0.155954112613559
"qfar_K30",2,"q9","OTU_2",0.615178315120211,0.58087335892374,-0.0343049561964709,0.10524787953403,0.123548349716587
"qfar_K30",2,"q9","OTU_3",0.48597036581153,0.474506262408807,-0.0114641034027234,0.0999318565094412,0.137665178451181
"qfar_K30",2,"q9","OTU_4",0.392303270086138,0.433404659949823,0.0411013898636852,0.124148827498816,0.189193619996833
"qfar_K30",2,"q9","OTU_5",0.43084114198263,0.470513591331538,0.0396724493489077,0.100289715077722,0.143587241956309
"qfar_K30",2,"q9","OTU_6",0.592854712406506,0.610322439805273,0.0174677273987676,0.292116482270325,0.355045008297212
"qfar_K30",2,"q9","OTU_7",0.454929211585873,0.476659774992261,0.0217305634063888,0.20361665487283,0.254038975830174
"qfar_K30",2,"q9","OTU_8",0.423801769517986,0.526651669795637,0.102849900277651,0.23557647911763,0.262098968357555
"qfar_K30",2,"q9","OTU_9",0.558143260059654,0.451183190138816,-0.106960069920838,0.199740217264925,0.242161140996668
"qfar_K30",2,"q9","OTU_10",0.433429957038785,0.492933245923098,0.0595032888843132,0.185388093346496,0.243379494713578
"qfar_K30",3,"q9","OTU_1",0.822441435125069,0.641465791521428,-0.180975643603641,0.197482716897219,0.228707738440334
"qfar_K30",3,"q9","OTU_2",0.561269436308198,0.534935957014754,-0.0263334792934434,0.17910508677738,0.195938583066081
"qfar_K30",3,"q9","OTU_3",0.592289014538964,0.496872840838315,-0.0954161737006487,0.197023216263129,0.24262591452311
"qfar_K30",3,"q9","OTU_4",0.498047498323799,0.487406044669607,-0.010641453654192,0.0892314712181662,0.132509960406292
"qfar_K30",3,"q9","OTU_5",0.690615373746108,0.580270964166732,-0.110344409579377,0.169303441283072,0.20860048416328
"qfar_K30",3,"q9","OTU_6",0.732034686808828,0.63918771484378,-0.0928469719650484,0.191006006843757,0.227954909106323
"qfar_K30",3,"q9","OTU_7",0.332334314004847,0.362502403544385,0.0301680895395386,0.144962827261035,0.197805571697232
"qfar_K30",3,"q9","OTU_8",0.449802940214457,0.499606393964624,0.0498034537501668,0.214424979339671,0.261885831036715
"qfar_K30",3,"q9","OTU_9",0.319823165858118,0.384083295426571,0.0642601295684529,0.206699583187261,0.243086341903726
"qfar_K30",3,"q9","OTU_10",0.318281978004551,0.436491181955158,0.118209203950607,0.221881239434062,0.254850037588382
"qfar_K30",4,"q9","OTU_1",0.485681262717263,0.502248449685238,0.0165671869679755,0.141373214345993,0.180592885048333
"qfar_K30",4,"q9","OTU_2",0.294212112044644,0.524818671327024,0.23060655928238,0.244870331766901,0.299326078687434
"qfar_K30",4,"q9","OTU_3",0.40702237449423,0.365250805535387,-0.041771568958843,0.172601073064134,0.222812156268914
"qfar_K30",4,"q9","OTU_4",0.471332205529963,0.47112022628003,-0.000211979249932709,0.184574479587649,0.239702770406976
"qfar_K30",4,"q9","OTU_5",0.306277228184548,0.422202200774684,0.115924972590135,0.153865820309614,0.199802183037457
"qfar_K30",4,"q9","OTU_6",0.511604827713663,0.519420201593725,0.00781537388006211,0.17521508919402,0.212591359018336
"qfar_K30",4,"q9","OTU_7",0.277470217675243,0.394124638654801,0.116654420979558,0.239583853512669,0.269062318601668
"qfar_K30",4,"q9","OTU_8",0.423586601966583,0.459404716678086,0.0358181147115033,0.141554910690052,0.168467955525067
"qfar_K30",4,"q9","OTU_9",0.638784001586854,0.729809942883056,0.0910259412962018,0.154484376227597,0.205229463318217
"qfar_K30",4,"q9","OTU_10",0.458711089749285,0.531513081891181,0.0728019921418964,0.0813057805788187,0.101537945985644
"qfar_K30",5,"q9","OTU_1",0.587747351901463,0.614045090469781,0.0262977385683176,0.145930162255501,0.191607507427913
"qfar_K30",5,"q9","OTU_2",0.616629224178155,0.450029854404977,-0.166599369773178,0.274243176961322,0.33216081667414
"qfar_K30",5,"q9","OTU_3",0.513259681720616,0.473372875550709,-0.0398868061699069,0.126154330098463,0.151909457885242
"qfar_K30",5,"q9","OTU_4",0.45487303221611,0.500960625821051,0.0460875936049414,0.168158122575791,0.198607368950468
"qfar_K30",5,"q9","OTU_5",0.356007055702165,0.439245021476313,0.0832379657741475,0.186914582964476,0.226747452000911
"qfar_K30",5,"q9","OTU_6",0.511496639241093,0.4893818144828,-0.0221148247582927,0.130507615447182,0.161859888064948
"qfar_K30",5,"q9","OTU_7",0.805060380752675,0.55636644655179,-0.248693934200885,0.264327528489917,0.294076384807629
"qfar_K30",5,"q9","OTU_8",0.647980678965451,0.569564482817148,-0.078416196148303,0.109679557171284,0.151015955644268
"qfar_K30",5,"q9","OTU_9",0.746386962073149,0.4416641379178,-0.304722824155348,0.351636255339511,0.391742008514297
"qfar_K30",5,"q9","OTU_10",0.680687132488585,0.662123355400839,-0.0185637770877454,0.140589492657311,0.167928596577343
"qfar_K30",6,"q9","OTU_1",0.524106776736997,0.553688517709133,0.0295817409721357,0.127903863387566,0.18189520592071
"qfar_K30",6,"q9","OTU_2",0.428364140057799,0.366100982281778,-0.0622631577760216,0.244286611365447,0.27939703246142
"qfar_K30",6,"q9","OTU_3",0.280178379308759,0.408819548356576,0.128641169047817,0.167353190002364,0.195455987665142
"qfar_K30",6,"q9","OTU_4",0.479743138393558,0.403395745075767,-0.0763473933177905,0.157805924697506,0.208806509034119
"qfar_K30",6,"q9","OTU_5",0.380875524761648,0.460701320044406,0.0798257952827584,0.121212523318211,0.167571102012756
"qfar_K30",6,"q9","OTU_6",0.686061883444399,0.337169857439361,-0.348892026005038,0.348892026005038,0.359415652021751
"qfar_K30",6,"q9","OTU_7",0.594236696229688,0.557700023950028,-0.0365366722796603,0.152082542112759,0.19728569570607
"qfar_K30",6,"q9","OTU_8",0.404389189602273,0.399805555101308,-0.00458363450096482,0.119675849428195,0.181494120433557
"qfar_K30",6,"q9","OTU_9",0.337235714288439,0.291316137372918,-0.0459195769155218,0.0976758835893326,0.142741023646796
"qfar_K30",6,"q9","OTU_10",0.451418001441996,0.395838386369242,-0.0555796150727538,0.148693080222284,0.179366176340887
"qfar_K30",7,"q9","OTU_1",0.707947843960153,0.611548303662086,-0.0963995402980672,0.202239192240964,0.220603568316395
"qfar_K30",7,"q9","OTU_2",0.759941123939642,0.536482949712379,-0.223458174227262,0.252663132334509,0.305969871298352
"qfar_K30",7,"q9","OTU_3",0.171224350577856,0.468883451709276,0.29765910113142,0.312995920798024,0.357578007532588
"qfar_K30",7,"q9","OTU_4",0.483148049523458,0.50551126484934,0.0223632153258819,0.141064580024459,0.185956845921845
"qfar_K30",7,"q9","OTU_5",0.541427464849721,0.459685442292035,-0.0817420225576868,0.18955373143174,0.219570163580217
"qfar_K30",7,"q9","OTU_6",0.636373722888672,0.653036679045569,0.0166629561568971,0.193190259120333,0.237453035145076
"qfar_K30",7,"q9","OTU_7",0.441722670626611,0.486563710666318,0.0448410400397073,0.156626523030437,0.189006867739689
"qfar_K30",7,"q9","OTU_8",0.42907802188866,0.447929716143432,0.0188516942547722,0.173960093241766,0.198740417780526
"qfar_K30",7,"q9","OTU_9",0.466571913590817,0.512669353392352,0.0460974398015351,0.131132600525849,0.186259152479887
"qfar_K30",7,"q9","OTU_10",0.570851634394954,0.574785132123798,0.00393349772884379,0.123674511294146,0.149814703842317
"qfar_K30",8,"q9","OTU_1",0.579023215493369,0.541174184369951,-0.0378490311234174,0.185542125805946,0.241652020915575
"qfar_K30",8,"q9","OTU_2",0.606047252067553,0.439896111771591,-0.166151140295962,0.247639358396267,0.292390228935316
"qfar_K30",8,"q9","OTU_3",0.467428737750953,0.487321679688144,0.0198929419371907,0.109926747941334,0.156759402375181
"qfar_K30",8,"q9","OTU_4",0.420602110011012,0.460177377862361,0.0395752678513492,0.0774857011572568,0.0911924146436615
"qfar_K30",8,"q9","OTU_5",0.3600423211423,0.365371979783473,0.00532965864117332,0.220005608260491,0.250626717817133
"qfar_K30",8,"q9","OTU_6",0.890502745658049,0.779190927541109,-0.111311818116941,0.135719082519611,0.154899555081603
"qfar_K30",8,"q9","OTU_7",0.437160524464713,0.518212958480709,0.0810524340159959,0.16006991871155,0.203348529572118
"qfar_K30",8,"q9","OTU_8",0.665178111183101,0.46876831697527,-0.196409794207831,0.282156115414167,0.362307370476991
"qfar_K30",8,"q9","OTU_9",0.482327342786201,0.345243303729056,-0.137084039057145,0.235649759758351,0.293888974502791
"qfar_K30",8,"q9","OTU_10",0.705999629380454,0.769241630669442,0.0632420012889871,0.150116199982134,0.208537852188429
"qfar_K30",9,"q9","OTU_1",0.379696684227504,0.350471782167982,-0.0292249020595218,0.153348971260256,0.178889992437402
"qfar_K30",9,"q9","OTU_2",0.559541642465122,0.550149340256535,-0.00939230220858676,0.205649610701814,0.2511996876292
"qfar_K30",9,"q9","OTU_3",0.822206086522749,0.624655971854288,-0.197550114668461,0.260617160572611,0.287948148948066
"qfar_K30",9,"q9","OTU_4",0.326960332802383,0.425020953688465,0.098060620886082,0.235871626102026,0.285142333886299
"qfar_K30",9,"q9","OTU_5",0.295260076539966,0.436690188774824,0.141430112234858,0.21140620082777,0.264638863702823
"qfar_K30",9,"q9","OTU_6",0.507215835319748,0.434777245475797,-0.0724385898439515,0.208020655351288,0.26267954041741
"qfar_K30",9,"q9","OTU_7",0.565571921959488,0.425867754074562,-0.139704167884926,0.227948958910642,0.273010364495761
"qfar_K30",9,"q9","OTU_8",0.502693402397526,0.528263629657531,0.0255702272600048,0.106254337797923,0.148689128938128
"qfar_K30",9,"q9","OTU_9",0.396032793475003,0.468387493917017,0.0723547004420139,0.270939296190375,0.320415190472992
"qfar_K30",9,"q9","OTU_10",0.507357709241002,0.451739964090061,-0.0556177451509414,0.149480479676272,0.183119760952713
"qfar_K30",10,"q9","OTU_1",0.408225226669547,0.415917662325834,0.0076924356562876,0.0887631744195416,0.130750554033809
"qfar_K30",10,"q9","OTU_2",0.371789155064815,0.475706626464026,0.103917471399211,0.194360507060385,0.247953033035326
"qfar_K30",10,"q9","OTU_3",0.490175610530812,0.420069557965887,-0.0701060525649256,0.114043947196532,0.152312015501193
"qfar_K30",10,"q9","OTU_4",0.665429371607929,0.501308225889543,-0.164121145718385,0.232178496683594,0.285123976354358
"qfar_K30",10,"q9","OTU_5",0.392324326885613,0.442641752222052,0.0503174253364395,0.163945897259362,0.216042163703784
"qfar_K30",10,"q9","OTU_6",0.396096840702073,0.348299046330181,-0.047797794371892,0.274117307251297,0.324930940906047
"qfar_K30",10,"q9","OTU_7",0.331587341178528,0.539207497163689,0.207620155985161,0.229663840723571,0.295394486624857
"qfar_K30",10,"q9","OTU_8",0.330138436841466,0.397679895361234,0.0675414585197684,0.146562537277041,0.184782259372024
"qfar_K30",10,"q9","OTU_9",0.403596185210855,0.516813293058507,0.113217107847652,0.173816021752303,0.243141865061094
"qfar_K30",10,"q9","OTU_10",0.680809380514205,0.555342527645099,-0.125466852869106,0.17065360811099,0.205694416072275
"qnear_K3",1,"p32","OTU_1",0.355620191753311,0.320842580416316,-0.0347776113369949,0.195541810934721,0.245858484439331
"qnear_K3",1,"p32","OTU_2",0.664840632763398,0.524009151252685,-0.140831481510713,0.16843845224248,0.225881432939401
"qnear_K3",1,"p32","OTU_3",0.59923738616164,0.545842132446912,-0.0533952537147287,0.133814944825427,0.196238913194403
"qnear_K3",1,"p32","OTU_4",0.414038744339279,0.380124176495214,-0.0339145678440654,0.159258424639936,0.20203017903776
"qnear_K3",1,"p32","OTU_5",0.57666299351188,0.42036655886886,-0.15629643464302,0.172934907973528,0.231916642827893
"qnear_K3",1,"p32","OTU_6",0.602474413176507,0.530078962322963,-0.0723954508535435,0.19440210643437,0.241368248830831
"qnear_K3",1,"p32","OTU_7",0.484675982104566,0.51711884477458,0.0324428626700141,0.175773656245939,0.222378824881624
"qnear_K3",1,"p32","OTU_8",0.65366599254307,0.560293993328699,-0.093371999214371,0.229280496867513,0.272139407376026
"qnear_K3",1,"p32","OTU_9",0.555442051674673,0.531325704960784,-0.0241163467138886,0.105028861102105,0.157056346613998
"qnear_K3",1,"p32","OTU_10",0.37952819699742,0.445552021917356,0.0660238249199357,0.19034684511032,0.248285505734648
"qnear_K3",2,"p32","OTU_1",0.321158542916947,0.396992942316887,0.0758343993999404,0.0919663106272995,0.159329374010945
"qnear_K3",2,"p32","OTU_2",0.615178315120211,0.559306470442956,-0.0558718446772549,0.139599756224614,0.157287950753929
"qnear_K3",2,"p32","OTU_3",0.48597036581153,0.450572790856778,-0.0353975749547528,0.138552871758326,0.17105054411495
"qnear_K3",2,"p32","OTU_4",0.392303270086138,0.462772234838967,0.0704689647528298,0.132576277528457,0.201663941677123
"qnear_K3",2,"p32","OTU_5",0.43084114198263,0.465718316080684,0.0348771740980541,0.113892038249485,0.148032716812513
"qnear_K3",2,"p32","OTU_6",0.592854712406506,0.60047085057516,0.00761613816865401,0.286570882562273,0.346137192909465
"qnear_K3",2,"p32","OTU_7",0.454929211585873,0.4934645019922,0.0385352904063268,0.209430239515184,0.267504506709918
"qnear_K3",2,"p32","OTU_8",0.423801769517986,0.510857920419298,0.0870561509013123,0.276643378705322,0.307806952246557
"qnear_K3",2,"p32","OTU_9",0.558143260059654,0.50061642850276,-0.0575268315568933,0.239901177962571,0.274719509621246
"qnear_K3",2,"p32","OTU_10",0.433429957038785,0.514718634834425,0.0812886777956395,0.186761346557429,0.246071676197962
"qnear_K3",3,"p32","OTU_1",0.822441435125069,0.609707982980463,-0.212733452144606,0.243102089385174,0.287014055410493
"qnear_K3",3,"p32","OTU_2",0.561269436308198,0.578203298995886,0.0169338626876883,0.174883663969023,0.194746835414049
"qnear_K3",3,"p32","OTU_3",0.592289014538964,0.434091695149851,-0.158197319389113,0.22474864571377,0.27432626051495
"qnear_K3",3,"p32","OTU_4",0.498047498323799,0.54004740345026,0.0419999051264614,0.130115083362734,0.181961520937118
"qnear_K3",3,"p32","OTU_5",0.690615373746108,0.577255787550691,-0.113359586195418,0.171376295789904,0.199990459651382
"qnear_K3",3,"p32","OTU_6",0.732034686808828,0.688583539657518,-0.0434511471513106,0.155340149373766,0.189112865786538
"qnear_K3",3,"p32","OTU_7",0.332334314004847,0.338048648195034,0.00571433419018773,0.147206059461812,0.193737306079518
"qnear_K3",3,"p32","OTU_8",0.449802940214457,0.56906595543744,0.119263015222984,0.191150284194143,0.228377394150929
