"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"q9",10,"occupancy","common_20pct_or_more","qnear_K3",1000,0.447017187520584,0.447464679794886,0.000447492274302167,0.182600368592962,0.239520578852701,1.00718218959155,242.076172816446,237.67418172134,0.00228541319840061,0.00158808761610074,"qnear_K6",1000,0.447017187520584,0.450306575630871,0.0032893881102869,0.180350237594212,0.235015739868625,1.00085175273796,308.018236938251,307.401182048715,0.00193744442224293,0.00205090325430035,"qnear",0.00284189583598473,-0.00225013099874999,-0.00213770970793575
"q9",10,"occupancy","high","qnear_K3",245,0.931487232830477,0.728909904003375,-0.202577328827102,0.206573945742581,0.265356472075219,1.01651191737205,224.938729929176,228.756478458357,0.00307619760116127,0.00107152283906919,"qnear_K6",245,0.931487232830477,0.724039343409613,-0.207447889420864,0.211248471831535,0.267449285630549,1.00207594458916,327.964498760466,328.682901123356,0.0026256526648673,0.00191593146448688,"qnear",-0.00487056059376201,0.004674526088954,0.00111506311208449
"q9",10,"occupancy","low","qnear_K3",348,0.0691897914596948,0.23675227249109,0.167562481031396,0.171569977404942,0.23373636214741,1.00450768111057,307.241090665639,297.125322817408,0.00204570304221947,0.00125164866659355,"qnear_K6",348,0.0691897914596948,0.234850624208569,0.165660832748875,0.168395428888965,0.229917590954888,1.00069449837881,386.482469369473,383.064493633905,0.00166208409759756,0.000363379826801347,"qnear",-0.00190164828252101,-0.00317454851597701,-0.001770588359406
"q9",10,"occupancy","medium","qnear_K3",407,0.47843923353598,0.458211210042163,-0.0202280234938171,0.177600490784053,0.227725041055487,1.00497506748086,234.300794136394,228.351973066323,0.00307399729976789,0.00347674932603964,"qnear_K6",407,0.47843923353598,0.469751644400329,-0.00868758913565086,0.171972365459771,0.217827971077781,1.00099706283116,265.432243362467,265.479720373763,0.00274460169736351,0.00357504635325356,"qnear",0.0115404343581662,-0.005628125324282,-0.00440966933986064
"q9",10,"p","all","qnear_K3",20,0.473444835068461,0.518567566599552,0.0451227315310917,0.0505040908573941,0.0625342904876116,1.00211997586226,2395.74007186579,2396.94853380239,0.000274187357906491,0.00143125937904742,"qnear_K6",20,0.473444835068461,0.478600374258452,0.00515553918999181,0.0291173095170604,0.0363777826295134,1.00006922115676,4873.53018528039,4875.38925525715,0.000113822338080592,0.000127827729343888,"qnear",-0.0399671923410999,-0.0213867813403337,-0.00258719441774886
"q9",10,"q","all","qnear_K3",20,0.0252673568601119,0.0290667158070776,0.00379935894696572,0.00711554573105388,0.0092271871014433,1.003093738842,2910.53916279148,2911.37243414695,3.85311104412093e-05,0.00026026042736714,"qnear_K6",20,0.0252673568601119,0.0257159903179833,0.000448633457871452,0.00482231237427295,0.0064215443113936,1.00013424445078,6525.24781178904,6514.31594891425,1.50893220409447e-05,5.19993080484379e-06,"qnear",-0.00335072548909427,-0.00229323335678093,-4.39047504618501e-05
"q9",10,"q_nominal","all","qnear_K3",20,0.0292737719165161,0.0290667158070776,-0.000207056109438544,0.00690034975868853,0.00819037079533905,1.003093738842,2910.53916279148,2911.37243414695,3.85311104412093e-05,0.00026026042736714,"qnear_K6",20,0.0292737719165161,0.0257159903179833,-0.00355778159853281,0.00585985173886074,0.00743327630372841,1.00013424445078,6525.24781178904,6514.31594891425,1.50893220409447e-05,5.19993080484379e-06,"qnear",-0.00335072548909427,-0.00104049801982779,-1.18285771575725e-05
"q9",10,"theta0","all","qnear_K3",10,0.0464495387803763,0.0452013889974347,-0.00124814978294159,0.0228473444182631,0.0284475557137327,1.00064551472443,940.229037893538,946.471021905255,0.00031285812937008,0.000354690840333613,"qnear_K6",10,0.0464495387803763,0.0457160630727504,-0.000733475707625866,0.0254586429309413,0.0296609522498005,1.00058046308034,705.618934211065,669.396758649832,0.000377275113441845,0.000279894779621218,"qnear",0.000514674075315724,0.0026112985126782,7.05086622790193e-05
"q9",2,"B0","all","qnear_K3",10,-0.243472972593523,-0.175411491731808,0.0680614808617142,0.477451952929959,0.539987944266666,1.00840678049245,220.738436344573,220.532801972512,0.0175374550002678,0.0112459759668208,"qnear_K6",10,-0.243472972593523,-0.124553321251452,0.11891965134207,0.43378814499727,0.479209693631242,1.00762350237538,194.34938806229,193.428514418189,0.019393952418972,0.0207113382733475,"qnear",0.0508581704803558,-0.043663807932689,-0.0619450494831911
"q9",2,"collection_intercept","all","qnear_K3",10,-0.68924504878041,-0.732371686704129,-0.043126637923719,0.266906140169574,0.33911811484207,1.00115810176469,500.747477638611,497.899792270231,0.00613988233596152,0.00356378191128692,"qnear_K6",10,-0.68924504878041,-0.753718631835456,-0.0644735830550467,0.202877368929078,0.254201685276798,1.00326481034491,330.472122321846,330.492409455112,0.00701583457687614,0.00148069391569239,"qnear",-0.0213469451313277,-0.064028771240496,-0.0503825990164751
"q9",2,"collection_probability","all","qnear_K3",2000,0.353618071308705,0.355777804639409,0.00215973333070492,0.0642125327218272,0.0815780475904314,1.00125600407474,430.010494038833,426.848889130965,0.0012766764902712,0.000769458340920015,"qnear_K6",2000,0.353618071308705,0.349210038994953,-0.0044080323137511,0.0480679635660264,0.0655435658822899,1.00428516766893,297.511338272461,296.508935545109,0.00141413147739438,3.77534230461829e-05,"qnear",-0.00656776564445602,-0.0161445691558008,-0.00235901882010061
"q9",2,"collection_slope","all","qnear_K3",10,0.47240854662297,0.504249567672296,0.0318410210493253,0.266144882268549,0.297851686501356,1.00307173761035,870.448681353355,852.346149181914,0.0047256703204878,0.0104128659694372,"qnear_K6",10,0.47240854662297,0.566960284688571,0.0945517380656002,0.236060026336772,0.322185111717259,1.00205140361816,647.55766362454,633.583201412726,0.00527693241989172,0.0046420003793427,"qnear",0.0627107170162749,-0.030084855931777,0.0150876190605606
"q9",2,"collection_slope","negative","qnear_K3",1,-0.944817093245941,-1.12660767195358,-0.181790578707637,0.181790578707637,0.181790578707637,1.00171722749643,1666.4224164524,1558.92989066176,0.00921322795560521,0.0407502194295875,"qnear_K6",1,-0.944817093245941,-0.977855101218917,-0.0330380079729764,0.0330380079729764,0.0330380079729764,1.00028056352938,974.138228567703,772.935251517077,0.0136458520412026,0.000544642002834439,"qnear",0.148752570734661,-0.148752570734661,-0.0319563045360351
"q9",2,"collection_slope","positive","qnear_K3",6,0.944817093245941,1.00137506612786,0.0565579728819207,0.253981722120785,0.267399660479209,1.00354396364651,705.631641992323,684.860099915818,0.00696523115979158,0.0121517176941757,"qnear_K6",6,0.944817093245941,1.03483691772376,0.0900198244778193,0.247198851678036,0.317446764172431,1.00243457930118,579.823603282221,563.005326894052,0.00761107678128009,0.00234111519029989,"qnear",0.0334618515958986,-0.006782870442749,0.0292698696591508
"q9",2,"collection_slope","zero","qnear_K3",3,0,0.0536176506364553,0.0536176506364553,0.318589303751048,0.376427499200837,1.00169349212397,1388.04793914911,1333.146163417,0.00656010466137926,0.0239895243196356,"qnear_K6",3,0,0.146145480587354,0.146145480587354,0.281456381775511,0.379607807985436,1.0022841826623,972.231531460398,852.850383313302,0.00764242216677342,0.0199740176441303,"qnear",0.0925278299508987,-0.037132921975537,0.00240442572891147
"q9",2,"occupancy","all","qnear_K3",1000,0.470861054652626,0.479203805215545,0.00834275056291913,0.180870985433631,0.234848212937493,1.00578005038567,223.222739519302,222.407425882702,0.00244813200595071,0.00228109376810842,"qnear_K6",1000,0.470861054652626,0.483644760053332,0.0127837054007057,0.162767400214494,0.212985424498648,1.00832062873329,187.645228422197,185.101363206476,0.00282630066137198,0.00385258828166057,"qnear",0.00444095483778657,-0.018103585219137,-0.00979089207106477
"q9",2,"occupancy","common_20pct_or_more","qnear_K3",1000,0.470861054652626,0.479203805215545,0.00834275056291913,0.180870985433631,0.234848212937493,1.00578005038567,223.222739519302,222.407425882702,0.00244813200595071,0.00228109376810842,"qnear_K6",1000,0.470861054652626,0.483644760053332,0.0127837054007057,0.162767400214494,0.212985424498648,1.00832062873329,187.645228422197,185.101363206476,0.00282630066137198,0.00385258828166057,"qnear",0.00444095483778657,-0.018103585219137,-0.00979089207106477
"q9",2,"occupancy","high","qnear_K3",294,0.935542257610709,0.739429594268577,-0.196112663342132,0.201960803604627,0.255913369497085,1.00485941238051,216.969160994851,220.262642051899,0.00351355520060061,0.00144101905282235,"qnear_K6",294,0.935542257610709,0.778550987659427,-0.156991269951282,0.162641575692084,0.212040120771333,1.00634981617577,132.352912587181,134.42704702271,0.00443020478918696,0.00737287512911045,"qnear",0.03912139339085,-0.039319227912543,-0.0205306398706301
"q9",2,"occupancy","low","qnear_K3",349,0.0572953539556738,0.209992711768524,0.152697357812851,0.156253684247141,0.219692854764343,1.02738754311571,160.81017586437,164.310743175214,0.00286037895878262,0.00766178045887034,"qnear_K6",349,0.0572953539556738,0.203022911144522,0.145727557188848,0.148844962704993,0.209841491163622,1.01499169709487,192.594534459177,194.256312713444,0.00284901841557586,0.011126254396299,"qnear",-0.00696980062400299,-0.007408721542148,-0.00423149902073426
"q9",2,"occupancy","medium","qnear_K3",357,0.492480538892289,0.528078566087867,0.0355980271955771,0.187568552861676,0.231029055421103,1.01227869728089,204.147752944965,201.71607145459,0.0035680576654303,8.62520714075554e-05,"qnear_K6",357,0.492480538892289,0.51511421202247,0.022633673130181,0.176481470523752,0.216779191233086,1.00826920317003,172.228402191424,171.583045176408,0.00424365016438552,0.00598641676557632,"qnear",-0.0129643540653961,-0.011087082337924,-0.00638120669709621
"q9",2,"p","all","qnear_K3",20,0.454352903119575,0.485654184789664,0.0313012816700889,0.039482421661029,0.0484456422793011,1.00081797496638,1206.33070004793,1204.85147617065,0.000432883836110028,0.000744086236240449,"qnear_K6",20,0.454352903119575,0.470297703510933,0.0159448003913576,0.0373778608804511,0.0453159222336983,1.00024441681993,4799.26715722228,4799.59902966789,0.000118167467209677,0.000110628208882801,"qnear",-0.0153564812787313,-0.0021045607805779,-0.000293447447963414
"q9",2,"q","all","qnear_K3",20,0.0278104737648873,0.037910951793201,0.0101004780283137,0.0111862513934757,0.0148227802127911,1.00103208447414,1098.19134313646,1101.17765254704,8.04530091363159e-05,3.78446907177699e-05,"qnear_K6",20,0.0278104737648873,0.030525702550087,0.00271522878519972,0.00396625479697243,0.00480057366119248,1.00005064311314,4625.05136595783,4633.19635182811,2.05447877156164e-05,4.14103217787377e-05,"qnear",-0.00738524924311398,-0.00721999659650327,-0.000196669305760176
"q9",2,"q_nominal","all","qnear_K3",20,0.0322201277478598,0.037910951793201,0.00569082404534114,0.00910029728117728,0.0116783814358737,1.00103208447414,1098.19134313646,1101.17765254704,8.04530091363159e-05,3.78446907177699e-05,"qnear_K6",20,0.0322201277478598,0.030525702550087,-0.0016944251977728,0.00402351336346564,0.00469288234811534,1.00005064311314,4625.05136595783,4633.19635182811,2.05447877156164e-05,4.14103217787377e-05,"qnear",-0.00738524924311394,-0.00507678391771164,-0.000114361448228507
"q9",2,"theta0","all","qnear_K3",10,0.0629166537988931,0.0490310341441718,-0.0138856196547213,0.0151993023020108,0.0197659136374259,1.00429174992398,747.344576028274,755.804975007951,0.000401333839579177,0.00108507861604405,"qnear_K6",10,0.0629166537988931,0.0586506150882349,-0.00426603871065822,0.0130025862907122,0.0162927409528235,1.00316810112046,392.941257690465,393.108928328759,0.000578073215987865,0.00128154377628067,"qnear",0.00961958094406308,-0.0021967160112986,-0.000125237934166367
"q9",3,"B0","all","qnear_K3",10,0.267079699718452,0.0533333863468113,-0.213746313371641,0.649489439305555,0.91606307610132,1.00705640619628,238.012388158483,237.293441601974,0.0172246428015789,0.048573955776516,"qnear_K6",10,0.267079699718452,0.0289659224780698,-0.238113777240383,0.597619535822065,0.812913963052151,1.00348667628508,340.414384540059,339.500384427292,0.0139338619177428,0.0211469308920072,"qnear",-0.024367463868742,-0.0518699034834901,-0.178342448071059
"q9",3,"collection_intercept","all","qnear_K3",10,-0.779815142975577,-0.736678470666128,0.0431366723094497,0.351480702130774,0.387783030553818,1.00925334325273,336.036667527916,336.669693357875,0.00863973709994284,0.000891382254738171,"qnear_K6",10,-0.779815142975577,-0.797110595040024,-0.0172954520644465,0.342010781161794,0.407768774759771,1.00891372057958,240.243265760642,241.115005872597,0.0093946714567728,0.0226186863092228,"qnear",-0.0604321243738962,-0.00946992096897997,0.0158996948835815
"q9",3,"collection_probability","all","qnear_K3",2000,0.342832904651256,0.3555596788283,0.0127267741770445,0.0796350281761296,0.0935798532100424,1.00534592294893,358.089438446077,362.099271814063,0.00150857495208128,0.000413225578180909,"qnear_K6",2000,0.342832904651256,0.341531214941816,-0.0013016897094399,0.0811887484242408,0.105429933448789,1.00850359611902,276.180547631609,275.172038839951,0.0015976289644745,0.00406518306994413,"qnear",-0.0140284638864844,0.00155372024811121,0.00235828194020299
"q9",3,"collection_slope","all","qnear_K3",10,0,-0.153569663294978,-0.153569663294978,0.258535003613443,0.312619982776983,1.00269075782092,1145.63670454108,1133.93213599262,0.00422501355852139,0.00332295908787034,"qnear_K6",10,0,-0.144259360316525,-0.144259360316525,0.256702451821303,0.374837201671,1.00321494029694,1135.98236476148,1131.24296997975,0.00361042499174958,0.0112348737146451,"qnear",0.009310302978453,-0.00183255179213998,0.0427716741250648
"q9",3,"collection_slope","negative","qnear_K3",4,-1.01690186047828,-1.10246935809098,-0.0855674976126963,0.259642866161215,0.30016560623149,1.00279713194781,1005.36133642568,946.5806128923,0.00729879630604467,0.0277566227563386,"qnear_K6",4,-1.01690186047828,-0.956693323119253,0.0602085373590316,0.163342119122969,0.198811876096059,1.00345851630632,1364.50598862494,1320.81240437773,0.00495932222191223,0.0253569505930676,"qnear",0.145776034971728,-0.096300747038246,-0.0505732290874832
"q9",3,"collection_slope","positive","qnear_K3",4,1.01690186047828,0.751474649562384,-0.265427210915901,0.342235845659914,0.384846562020462,1.00244741209402,947.049007125378,914.031073142254,0.00723925879646015,0.00278347919391198,"qnear_K6",4,1.01690186047828,0.595787635012923,-0.421114225465362,0.421114225465362,0.55241695684234,1.00290376110311,869.883155837437,853.998882118669,0.00705826345234762,0.0068539305429739,"qnear",-0.155687014549461,0.078878379805448,0.157057617907982
"q9",3,"collection_slope","zero","qnear_K3",2,0,-0.0658588994176934,-0.0658588994176934,0.0889175944249538,0.110651404106909,1.00286252119505,952.215486762933,757.507932923409,0.0125776720587502,0.0333314916855014,"qnear_K6",2,0,0.000514574630034438,0.000514574630034438,0.114599569929855,0.114600725194728,1.002222719373,1175.86463002536,988.712412107415,0.00880844830916368,0.019168328473038,"qnear",0.0663734740477278,0.0256819755049012,0.000889592984327085
"q9",3,"occupancy","all","qnear_K3",1000,0.531693984293294,0.503848808474948,-0.0278451758183462,0.187835246979725,0.228984554241724,1.00733390061241,239.252289696996,238.86570903363,0.0027250118428708,0.00791701309026072,"qnear_K6",1000,0.531693984293294,0.500905776302552,-0.0307882079907421,0.179190308067105,0.219364075785518,1.00536739077764,316.630028131032,315.777001298157,0.00227638066624184,0.00473742050770259,"qnear",-0.0029430321723959,-0.00864493891262,-0.00431332833604656
"q9",3,"occupancy","common_20pct_or_more","qnear_K3",1000,0.531693984293294,0.503848808474948,-0.0278451758183462,0.187835246979725,0.228984554241724,1.00733390061241,239.252289696996,238.86570903363,0.0027250118428708,0.00791701309026072,"qnear_K6",1000,0.531693984293294,0.500905776302552,-0.0307882079907421,0.179190308067105,0.219364075785518,1.00536739077764,316.630028131032,315.777001298157,0.00227638066624184,0.00473742050770259,"qnear",-0.0029430321723959,-0.00864493891262,-0.00431332833604656
"q9",3,"occupancy","high","qnear_K3",307,0.923647949512085,0.705347594206753,-0.218300355305332,0.220500645172746,0.25717941623363,1.01240770916188,229.997924066196,227.663362037946,0.00364399968772161,0.012255182407454,"qnear_K6",307,0.923647949512085,0.721432896216479,-0.202215053295606,0.205319207522464,0.239778440085463,1.01152555316297,338.619066769584,332.601632916701,0.00263279878520125,0.0104085027710091,"qnear",0.016085302009726,-0.015181437650282,-0.00864755180445273
